STL,Type,kept_data_index,kept_csv_line,removed_data_indices,removed_csv_lines,all_data_indices,all_csv_lines,row_count,unique_nl_count
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),stabilization_recurrence,20,21,151;181;190;267;295;325;374;839;855;860;938;1080;1136;1267;1273;1275;1396;1438;1718;1742;1869;1993,152;182;191;268;296;326;375;840;856;861;939;1081;1137;1268;1274;1276;1397;1439;1719;1743;1870;1994,20;151;181;190;267;295;325;374;839;855;860;938;1080;1136;1267;1273;1275;1396;1438;1718;1742;1869;1993,21;152;182;191;268;296;326;375;840;856;861;939;1081;1137;1268;1274;1276;1397;1439;1719;1743;1870;1994,23,23
always ( rise (pred1) -> (pred2) until [t1:t2] (pred3) ),temporal_response,28,29,141;1278;1809,142;1279;1810,28;141;1278;1809,29;142;1279;1810,4,4
always ( not (pred1) or not (pred2) -> pred3 and pred4 ),immediate_response,29,30,1079,1080,29;1079,30;1080,2,1
always (pred1),invariance_reachability,33,34,44;89;104;126;277;316;350;384;448;622;820;831;926;948;1067;1070;1171;1231;1285;1288;1405;1436;1743;1754;1798;1799;1829;1984,45;90;105;127;278;317;351;385;449;623;821;832;927;949;1068;1071;1172;1232;1286;1289;1406;1437;1744;1755;1799;1800;1830;1985,33;44;89;104;126;277;316;350;384;448;622;820;831;926;948;1067;1070;1171;1231;1285;1288;1405;1436;1743;1754;1798;1799;1829;1984,34;45;90;105;127;278;317;351;385;449;623;821;832;927;949;1068;1071;1172;1232;1286;1289;1406;1437;1744;1755;1799;1800;1830;1985,29,29
always ( rise (pred1) and pred2 -> pred3 and pred4 ),immediate_response,35,36,802;1808,803;1809,35;802;1808,36;803;1809,3,3
eventually (pred1 and rise (pred2)),invariance_reachability,36,37,830;1828,831;1829,36;830;1828,37;831;1829,3,3
always ( pred1 and pred2 -> always [0:t1] (not (pred3)) ),temporal_response,39,40,1464,1465,39;1464,40;1465,2,2
always ( rise (pred1) -> pred2 ),immediate_response,40,41,163;164;208;224;228;259;332;343;428;475;503;505;528;608;616;692;705;716;723;738;745;763;765;823;829;838;843;850;856;896;901;942;953;955;977;987;990;995;1066;1069;1086;1135;1165;1179;1222;1258;1259;1309;1348;1351;1354;1380;1392;1398;1449;1495;1501;1519;1526;1644;1656;1673;1691;1715;1716;1763;1765;1784;1793;1804;1832;1854;1935;1936;1968,164;165;209;225;229;260;333;344;429;476;504;506;529;609;617;693;706;717;724;739;746;764;766;824;830;839;844;851;857;897;902;943;954;956;978;988;991;996;1067;1070;1087;1136;1166;1180;1223;1259;1260;1310;1349;1352;1355;1381;1393;1399;1450;1496;1502;1520;1527;1645;1657;1674;1692;1716;1717;1764;1766;1785;1794;1805;1833;1855;1936;1937;1969,40;163;164;208;224;228;259;332;343;428;475;503;505;528;608;616;692;705;716;723;738;745;763;765;823;829;838;843;850;856;896;901;942;953;955;977;987;990;995;1066;1069;1086;1135;1165;1179;1222;1258;1259;1309;1348;1351;1354;1380;1392;1398;1449;1495;1501;1519;1526;1644;1656;1673;1691;1715;1716;1763;1765;1784;1793;1804;1832;1854;1935;1936;1968,41;164;165;209;225;229;260;333;344;429;476;504;506;529;609;617;693;706;717;724;739;746;764;766;824;830;839;844;851;857;897;902;943;954;956;978;988;991;996;1067;1070;1087;1136;1166;1180;1223;1259;1260;1310;1349;1352;1355;1381;1393;1399;1450;1496;1502;1520;1527;1645;1657;1674;1692;1716;1717;1764;1766;1785;1794;1805;1833;1855;1936;1937;1969,76,76
always ( fall (pred1) -> rise (pred2) ),immediate_response,43,44,1112;1241,1113;1242,43;1112;1241,44;1113;1242,3,3
always ( pred1 or pred2 -> pred3 ),immediate_response,47,48,334;761;1250;1578;1658,335;762;1251;1579;1659,47;334;761;1250;1578;1658,48;335;762;1251;1579;1659,6,6
eventually [0:t1] (pred1 and pred2),invariance_reachability,48,49,133;165;205;591;641;741;1051;1071;1323;1330;1411;1478;1588;1621;1745;1873;1932;1949;1994,134;166;206;592;642;742;1052;1072;1324;1331;1412;1479;1589;1622;1746;1874;1933;1950;1995,48;133;165;205;591;641;741;1051;1071;1323;1330;1411;1478;1588;1621;1745;1873;1932;1949;1994,49;134;166;206;592;642;742;1052;1072;1324;1331;1412;1479;1589;1622;1746;1874;1933;1950;1995,20,20
always ( pred1 -> rise (always (not (pred2))) ),temporal_response,50,51,175,176,50;175,51;176,2,2
eventually [t1:t2] (pred1 or pred2),invariance_reachability,52,53,331;449;578;852;1156;1355,332;450;579;853;1157;1356,52;331;449;578;852;1156;1355,53;332;450;579;853;1157;1356,7,7
always ( pred1 and pred2 -> eventually [0:t1] (always [0:t2] (pred3 and pred4)) ),stabilization_recurrence,53,54,129;348,130;349,53;129;348,54;130;349,3,3
always ((pred1 and pred2) and pred3),invariance_reachability,54,55,426,427,54;426,55;427,2,2
always ( pred1 -> always (pred2) ),temporal_response,55,56,617;749,618;750,55;617;749,56;618;750,3,3
always ( fall (pred1) -> pred2 and pred3 ),immediate_response,56,57,637;674;857;1243;1538,638;675;858;1244;1539,56;637;674;857;1243;1538,57;638;675;858;1244;1539,6,6
always ( rise (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (rise (pred3 and pred4))) ),stabilization_recurrence,60,61,322,323,60;322,61;323,2,2
always ( fall (pred1 and pred2) -> pred3 until [0:t1] (pred4 and pred5) ),temporal_response,61,62,1508,1509,61;1508,62;1509,2,2
always ( pred1 -> eventually (pred2) ),temporal_response,62,63,775;1092,776;1093,62;775;1092,63;776;1093,3,3
eventually (fall (pred1)),invariance_reachability,64,65,1884,1885,64;1884,65;1885,2,2
always ( rise (pred1) -> pred2 and pred3 ),immediate_response,65,66,174;206;284;353;497;613;636;762;961;1142;1146;1147;1180;1244;1260;1490;1601;1853;1859;1871;1896;1951,175;207;285;354;498;614;637;763;962;1143;1147;1148;1181;1245;1261;1491;1602;1854;1860;1872;1897;1952,65;174;206;284;353;497;613;636;762;961;1142;1146;1147;1180;1244;1260;1490;1601;1853;1859;1871;1896;1951,66;175;207;285;354;498;614;637;763;962;1143;1147;1148;1181;1245;1261;1491;1602;1854;1860;1872;1897;1952,23,23
eventually [0:t1] (pred1 and rise (pred2)),invariance_reachability,66,67,377;1121;1901,378;1122;1902,66;377;1121;1901,67;378;1122;1902,4,4
always [t1:t2] (pred1 or pred2),invariance_reachability,70,71,347;493;577;595;693;1048;1191;1671;1945,348;494;578;596;694;1049;1192;1672;1946,70;347;493;577;595;693;1048;1191;1671;1945,71;348;494;578;596;694;1049;1192;1672;1946,10,10
always [t1:t2] (pred1),invariance_reachability,71,72,76;81;99;123;167;233;294;303;335;447;502;518;569;646;704;791;921;968;1186;1238;1373;1383;1725;1910;1918;1930;1962,77;82;100;124;168;234;295;304;336;448;503;519;570;647;705;792;922;969;1187;1239;1374;1384;1726;1911;1919;1931;1963,71;76;81;99;123;167;233;294;303;335;447;502;518;569;646;704;791;921;968;1186;1238;1373;1383;1725;1910;1918;1930;1962,72;77;82;100;124;168;234;295;304;336;448;503;519;570;647;705;792;922;969;1187;1239;1374;1384;1726;1911;1919;1931;1963,28,28
always ( rise (pred1) -> pred2 until [0:t1] pred3 ),temporal_response,72,73,427,428,72;427,73;428,2,2
always (pred1 or pred2),invariance_reachability,75,76,210;489;682;1208;1441;1616,211;490;683;1209;1442;1617,75;210;489;682;1208;1441;1616,76;211;490;683;1209;1442;1617,7,7
always [0:t1] (pred1),invariance_reachability,78,79,197;248;265;266;281;301;365;424;454;459;516;531;538;550;560;566;571;592;609;648;650;721;727;807;828;919;986;1004;1016;1032;1068;1096;1104;1149;1226;1263;1329;1378;1394;1416;1428;1487;1489;1505;1529;1555;1560;1575;1614;1645;1650;1689;1705;1737;1746;1816;1882;1941,198;249;266;267;282;302;366;425;455;460;517;532;539;551;561;567;572;593;610;649;651;722;728;808;829;920;987;1005;1017;1033;1069;1097;1105;1150;1227;1264;1330;1379;1395;1417;1429;1488;1490;1506;1530;1556;1561;1576;1615;1646;1651;1690;1706;1738;1747;1817;1883;1942,78;197;248;265;266;281;301;365;424;454;459;516;531;538;550;560;566;571;592;609;648;650;721;727;807;828;919;986;1004;1016;1032;1068;1096;1104;1149;1226;1263;1329;1378;1394;1416;1428;1487;1489;1505;1529;1555;1560;1575;1614;1645;1650;1689;1705;1737;1746;1816;1882;1941,79;198;249;266;267;282;302;366;425;455;460;517;532;539;551;561;567;572;593;610;649;651;722;728;808;829;920;987;1005;1017;1033;1069;1097;1105;1150;1227;1264;1330;1379;1395;1417;1429;1488;1490;1506;1530;1556;1561;1576;1615;1646;1651;1690;1706;1738;1747;1817;1883;1942,59,59
eventually (rise (pred1)),invariance_reachability,79,80,121;235;341;567;585;689;1035;1076;1190;1366;1491;1710;1752,122;236;342;568;586;690;1036;1077;1191;1367;1492;1711;1753,79;121;235;341;567;585;689;1035;1076;1190;1366;1491;1710;1752,80;122;236;342;568;586;690;1036;1077;1191;1367;1492;1711;1753,14,14
always ( pred1 -> always [0:t1] (eventually [0:t2] (rise (pred2))) ),stabilization_recurrence,84,85,292;870;1857,293;871;1858,84;292;870;1857,85;293;871;1858,4,4
always ( pred1 -> pred2 and pred3 ),immediate_response,87,88,558;590;665;1050;1371;1781,559;591;666;1051;1372;1782,87;558;590;665;1050;1371;1781,88;559;591;666;1051;1372;1782,7,7
eventually [t1:t2] ((pred1 and pred2) and pred3),invariance_reachability,90,91,283;536;767;958;1139,284;537;768;959;1140,90;283;536;767;958;1139,91;284;537;768;959;1140,6,6
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (pred2)) ),stabilization_recurrence,94,95,162;268;345;434;446;457;484;504;625;1197,163;269;346;435;447;458;485;505;626;1198,94;162;268;345;434;446;457;484;504;625;1197,95;163;269;346;435;447;458;485;505;626;1198,11,11
always ( fall (pred1) -> pred2 and (pred3 and pred4) ),immediate_response,96,97,1939;1943,1940;1944,96;1939;1943,97;1940;1944,3,3
always ( rise (pred1) -> always (pred2) ),temporal_response,97,98,355;496;555;647;889;1022;1543;1772;1970,356;497;556;648;890;1023;1544;1773;1971,97;355;496;555;647;889;1022;1543;1772;1970,98;356;497;556;648;890;1023;1544;1773;1971,10,10
always ( rise (pred1) -> rise (pred2) ),immediate_response,98,99,859;1024;1284;1307;1331;1504,860;1025;1285;1308;1332;1505,98;859;1024;1284;1307;1331;1504,99;860;1025;1285;1308;1332;1505,7,7
always ( rise (pred1) -> always [t1:t2] (eventually [t3:t4] (rise (pred2))) ),stabilization_recurrence,100,101,192;338;1075;1084,193;339;1076;1085,100;192;338;1075;1084,101;193;339;1076;1085,5,5
eventually [t1:t2] (pred1),invariance_reachability,101,102,330;336;416;472;525;789;997;1154;1304;1364;1517;1528;1532;1664,331;337;417;473;526;790;998;1155;1305;1365;1518;1529;1533;1665,101;330;336;416;472;525;789;997;1154;1304;1364;1517;1528;1532;1664,102;331;337;417;473;526;790;998;1155;1305;1365;1518;1529;1533;1665,15,15
always ( pred1 -> always [0:t1] (eventually [0:t2] (pred2)) ),stabilization_recurrence,103,104,371;1589;1940,372;1590;1941,103;371;1589;1940,104;372;1590;1941,4,4
always ( rise (pred1) -> (pred2) until [0:t1] (pred3) ),temporal_response,107,108,1788;1886,1789;1887,107;1788;1886,108;1789;1887,3,3
eventually [0:t1] (pred1 or pred2),invariance_reachability,109,110,272;410;486;1269;1289;1451;1549;1649;1824;1975,273;411;487;1270;1290;1452;1550;1650;1825;1976,109;272;410;486;1269;1289;1451;1549;1649;1824;1975,110;273;411;487;1270;1290;1452;1550;1650;1825;1976,11,11
eventually [t1:t2] (pred1 and pred2),invariance_reachability,110,111,207;584;812;1011;1099;1641;1651;1964,208;585;813;1012;1100;1642;1652;1965,110;207;584;812;1011;1099;1641;1651;1964,111;208;585;813;1012;1100;1642;1652;1965,9,9
always (pred1 and pred2),invariance_reachability,113,114,191;262;362;368;378;499;552;594;835;925;1268;1340;1551;1684;1817;1903;1906;1937,192;263;363;369;379;500;553;595;836;926;1269;1341;1552;1685;1818;1904;1907;1938,113;191;262;362;368;378;499;552;594;835;925;1268;1340;1551;1684;1817;1903;1906;1937,114;192;263;363;369;379;500;553;595;836;926;1269;1341;1552;1685;1818;1904;1907;1938,19,19
always ( fall (pred1 and pred2) -> pred3 and pred4 ),immediate_response,117,118,418;871;1453;1539,419;872;1454;1540,117;418;871;1453;1539,118;419;872;1454;1540,5,5
eventually [0:t1] (rise (pred1 and pred2)),invariance_reachability,127,128,250;649;654;696;1140,251;650;655;697;1141,127;250;649;654;696;1140,128;251;650;655;697;1141,6,6
always [0:t1] (not (pred1) or pred2),invariance_reachability,130,131,198;644;1145;1905,199;645;1146;1906,130;198;644;1145;1905,131;199;645;1146;1906,5,5
always ( fall (pred1 and pred2) -> always [t1:t2] (pred3) ),temporal_response,135,136,1316,1317,135;1316,136;1317,2,2
always ( rise (pred1) -> eventually [t1:t2] (pred2) ),temporal_response,138,139,776,777,138;776,139;777,2,2
always ( pred1 -> pred2 ),immediate_response,140,141,156;203;254;286;344;430;456;581;913;935;943;1125;1141;1209;1248;1480;1525;1574;1596;1770;1921,157;204;255;287;345;431;457;582;914;936;944;1126;1142;1210;1249;1481;1526;1575;1597;1771;1922,140;156;203;254;286;344;430;456;581;913;935;943;1125;1141;1209;1248;1480;1525;1574;1596;1770;1921,141;157;204;255;287;345;431;457;582;914;936;944;1126;1142;1210;1249;1481;1526;1575;1597;1771;1922,22,22
always ( rise (pred1 and pred2) -> always [t1:t2] (eventually [0:t3] (pred3)) ),stabilization_recurrence,142,143,1357;1534,1358;1535,142;1357;1534,143;1358;1535,3,3
always ( fall (pred1) -> eventually [0:t1] (pred2) ),temporal_response,145,146,582;1556,583;1557,145;582;1556,146;583;1557,3,3
always [0:t1] (not (pred1) and pred2),invariance_reachability,146,147,788;1531,789;1532,146;788;1531,147;789;1532,3,3
eventually (pred1),invariance_reachability,152,153,171;186;383;409;442;483;524;596;976;1007;1049;1062;1151;1358;1530;1548;1717;1844;1862;1977,172;187;384;410;443;484;525;597;977;1008;1050;1063;1152;1359;1531;1549;1718;1845;1863;1978,152;171;186;383;409;442;483;524;596;976;1007;1049;1062;1151;1358;1530;1548;1717;1844;1862;1977,153;172;187;384;410;443;484;525;597;977;1008;1050;1063;1152;1359;1531;1549;1718;1845;1863;1978,21,21
always ( rise (pred1) -> eventually [0:t1] (fall (pred2 and pred3)) ),temporal_response,153,154,902;1252,903;1253,153;902;1252,154;903;1253,3,3
always [0:t1] (not (pred1)),invariance_reachability,154,155,257;379;601;730;795;1276;1707,258;380;602;731;796;1277;1708,154;257;379;601;730;795;1276;1707,155;258;380;602;731;796;1277;1708,8,8
always ( rise (pred1) -> always [0:t1] (pred2) ),temporal_response,155,156,239;468;766;866;873;905;1002;1128;1593;1981,240;469;767;867;874;906;1003;1129;1594;1982,155;239;468;766;866;873;905;1002;1128;1593;1981,156;240;469;767;867;874;906;1003;1129;1594;1982,11,11
always ( pred1 or not (pred2) -> (pred3) since [t1:t2] (pred4 and pred5) ),temporal_response,159,160,904,905,159;904,160;905,2,2
always ( fall (pred1 and pred2) -> pred3 or pred4 ),immediate_response,161,162,1059;1663,1060;1664,161;1059;1663,162;1060;1664,3,3
always ( fall (pred1 and pred2) -> not fall (always (not (pred3))) ),temporal_response,166,167,1417,1418,166;1417,167;1418,2,2
always ( pred1 and pred2 -> pred3 ),immediate_response,170,171,177;244;709;772;805;819;1194;1301;1318;1600;1615;1632;1774;1822;1872;1948;1961,178;245;710;773;806;820;1195;1302;1319;1601;1616;1633;1775;1823;1873;1949;1962,170;177;244;709;772;805;819;1194;1301;1318;1600;1615;1632;1774;1822;1872;1948;1961,171;178;245;710;773;806;820;1195;1302;1319;1601;1616;1633;1775;1823;1873;1949;1962,18,18
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (rise (pred2))) ),stabilization_recurrence,179,180,323;381;431;867;908;973;1266;1470;1514,324;382;432;868;909;974;1267;1471;1515,179;323;381;431;867;908;973;1266;1470;1514,180;324;382;432;868;909;974;1267;1471;1515,10,10
always ( rise (pred1) -> eventually (pred2) ),temporal_response,180,181,537;865;1407;1586,538;866;1408;1587,180;537;865;1407;1586,181;538;866;1408;1587,5,5
always ( fall (pred1) -> pred2 ),immediate_response,182,183,289;513;520;573;681;932;949;1003;1056;1091;1169;1455;1459;1620;1693;1796,290;514;521;574;682;933;950;1004;1057;1092;1170;1456;1460;1621;1694;1797,182;289;513;520;573;681;932;949;1003;1056;1091;1169;1455;1459;1620;1693;1796,183;290;514;521;574;682;933;950;1004;1057;1092;1170;1456;1460;1621;1694;1797,17,17
always ( pred1 and not (pred2) -> pred3 ),immediate_response,183,184,1367,1368,183;1367,184;1368,2,2
eventually [0:t1] (rise (pred1 and pred2) and pred3),invariance_reachability,184,185,1956,1957,184;1956,185;1957,2,2
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (pred2 and pred3)) ),stabilization_recurrence,193,194,361;956;1034;1877,362;957;1035;1878,193;361;956;1034;1877,194;362;957;1035;1878,5,5
always ( fall (pred1 and pred2) -> historically [0:t1] (pred3) ),temporal_response,194,195,1026,1027,194;1026,195;1027,2,2
always ( rise (pred1) -> eventually [0:t1] (always (pred2)) ),stabilization_recurrence,196,197,1337;1605;1722,1338;1606;1723,196;1337;1605;1722,197;1338;1606;1723,4,4
eventually [0:t1] (pred1 or (pred2 and pred3)),invariance_reachability,202,203,836,837,202;836,203;837,2,2
eventually [t1:t2] (pred1 or not (pred2)),invariance_reachability,204,205,1523,1524,204;1523,205;1524,2,2
always ( pred1 -> fall (pred2) ),immediate_response,209,210,1414,1415,209;1414,210;1415,2,2
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (not (pred2))) ),stabilization_recurrence,211,212,1119;1189;1681,1120;1190;1682,211;1119;1189;1681,212;1120;1190;1682,4,4
always ( rise (pred1 and pred2) -> pred3 and pred4 ),immediate_response,214,215,1860,1861,214;1860,215;1861,2,2
always ( fall (pred1 and pred2) -> pred3 ),immediate_response,215,216,686;849;1293;1338;1437;1462,687;850;1294;1339;1438;1463,215;686;849;1293;1338;1437;1462,216;687;850;1294;1339;1438;1463,7,7
always [t1:t2] ((pred1 and pred2) or pred3),invariance_reachability,217,218,293;356,294;357,217;293;356,218;294;357,3,3
eventually (pred1 and pred2),invariance_reachability,223,224,787;993;1339;1553,788;994;1340;1554,223;787;993;1339;1553,224;788;994;1340;1554,5,5
always ( rise (pred1) -> eventually (always [0:t1] (pred2)) ),stabilization_recurrence,225,226,337;881;1295;1686,338;882;1296;1687,225;337;881;1295;1686,226;338;882;1296;1687,5,5
always ( rise (pred1 and pred2) -> eventually [0:t1] (pred3) ),temporal_response,227,228,652;677,653;678,227;652;677,228;653;678,3,3
eventually [0:t1] (rise (pred1 and pred2) or pred3),invariance_reachability,234,235,1120,1121,234;1120,235;1121,2,2
always ( fall (pred1) -> eventually [t1:t2] (always (pred2)) ),stabilization_recurrence,236,237,1336,1337,236;1336,237;1337,2,2
always ( pred1 and pred2 -> pred3 and pred4 ),immediate_response,240,241,1005;1831,1006;1832,240;1005;1831,241;1006;1832,3,3
always [t1:t2] (pred1 and pred2),invariance_reachability,241,242,319;500;599;792;818;880;1047;1313;1388;1432;1446;1569;1720;1839;1840,320;501;600;793;819;881;1048;1314;1389;1433;1447;1570;1721;1840;1841,241;319;500;599;792;818;880;1047;1313;1388;1432;1446;1569;1720;1839;1840,242;320;501;600;793;819;881;1048;1314;1389;1433;1447;1570;1721;1840;1841,16,16
eventually [t1:t2] (rise (pred1)),invariance_reachability,245,246,801;1500;1660,802;1501;1661,245;801;1500;1660,246;802;1501;1661,4,4
always ( fall (pred1) -> eventually [0:t1] (always [0:t2] (pred2)) ),stabilization_recurrence,246,247,397;487;611;634;869;890;1648;1751,398;488;612;635;870;891;1649;1752,246;397;487;611;634;869;890;1648;1751,247;398;488;612;635;870;891;1649;1752,9,9
always ( pred1 -> eventually [0:t1] (always [0:t2] (pred2)) ),stabilization_recurrence,249,250,570;1471;1583,571;1472;1584,249;570;1471;1583,250;571;1472;1584,4,4
eventually (rise (pred1 and pred2) and pred3),invariance_reachability,251,252,1390,1391,251;1390,252;1391,2,2
eventually (pred1 or pred2),invariance_reachability,252,253,923;1246,924;1247,252;923;1246,253;924;1247,3,3
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (fall (pred2))) ),stabilization_recurrence,255,256,1163;1429;1465;1706;1768;1893,1164;1430;1466;1707;1769;1894,255;1163;1429;1465;1706;1768;1893,256;1164;1430;1466;1707;1769;1894,7,7
always ( rise (pred1) -> always [t1:t2] (pred2) ),temporal_response,263,264,813;1082;1103;1282;1460,814;1083;1104;1283;1461,263;813;1082;1103;1282;1460,264;814;1083;1104;1283;1461,6,6
always ( pred1 -> eventually [0:t1] (always (pred2)) ),stabilization_recurrence,264,265,315;992,316;993,264;315;992,265;316;993,3,3
always ( rise (pred1) -> not (eventually [0:t1] (pred2)) ),temporal_response,278,279,1065,1066,278;1065,279;1066,2,2
always ( fall (pred1) -> eventually (pred2) ),temporal_response,280,281,1064,1065,280;1064,281;1065,2,2
always ( not (historically (pred1)) -> eventually [0:t1] (always [0:t2] (not (pred2 and pred3))) ),stabilization_recurrence,287,288,320,321,287;320,288;321,2,2
eventually [0:t1] (not fall (pred1)),invariance_reachability,296,297,631,632,296;631,297;632,2,2
always ( rise (pred1) -> always (eventually [0:t1] (rise (pred2))) ),stabilization_recurrence,298,299,1794,1795,298;1794,299;1795,2,2
always ( pred1 -> (pred2) until [t1:t2] (pred3 and pred4) ),temporal_response,307,308,547,548,307;547,308;548,2,2
always ( fall (pred1) -> not (pred2) ),immediate_response,317,318,589;1281,590;1282,317;589;1281,318;590;1282,3,3
always ( rise (pred1) -> pred2 until [0:t1] (rise (pred3)) ),temporal_response,318,319,542;822,543;823,318;542;822,319;543;823,3,3
always ( fall (pred1) -> always [0:t1] (pred2) ),temporal_response,321,322,1234,1235,321;1234,322;1235,2,2
always ( rise (pred1) -> not (pred2) ),immediate_response,324,325,389;844;1546;1696;1963,390;845;1547;1697;1964,324;389;844;1546;1696;1963,325;390;845;1547;1697;1964,6,6
always ( rise (pred1 and pred2) -> pred3 ),immediate_response,326,327,458;526;797;983;1111;1305;1533;1744;1750,459;527;798;984;1112;1306;1534;1745;1751,326;458;526;797;983;1111;1305;1533;1744;1750,327;459;527;798;984;1112;1306;1534;1745;1751,10,10
always ( rise (pred1) -> not (pred2) and pred3 ),immediate_response,327,328,663;1727,664;1728,327;663;1727,328;664;1728,3,3
always ( (pred1 and pred2) or pred3 -> pred4 ),immediate_response,329,330,1223,1224,329;1223,330;1224,2,2
eventually [0:t1] (rise (pred1) and pred2),invariance_reachability,333,334,894;1415;1888,895;1416;1889,333;894;1415;1888,334;895;1416;1889,4,4
always ( rise (pred1) -> eventually [0:t1] (always [0:t2] (pred2 and pred3)) ),stabilization_recurrence,346,347,1636,1637,346;1636,347;1637,2,2
always ( fall (pred1 and pred2) -> always [0:t1] (pred3) ),temporal_response,352,353,861;1424;1904,862;1425;1905,352;861;1424;1904,353;862;1425;1905,4,4
always ( pred1 or (pred2 and pred3) -> not (historically (pred4 and pred5)) ),temporal_response,357,358,1682,1683,357;1682,358;1683,2,2
always ( rise (pred1) or rise (pred2) -> pred3 and pred4 ),immediate_response,364,365,632;1013,633;1014,364;632;1013,365;633;1014,3,3
eventually [0:t1] (fall (pred1 and pred2) and pred3),invariance_reachability,366,367,643,644,366;643,367;644,2,2
eventually ((pred1 and pred2) or pred3),invariance_reachability,375,376,1724,1725,375;1724,376;1725,2,2
always ( not (pred1) or pred2 -> always [0:t1] (eventually [0:t2] (rise (pred3))) ),stabilization_recurrence,382,383,1983,1984,382;1983,383;1984,2,2
eventually (pred1 or rise (pred2)),invariance_reachability,394,395,1960,1961,394;1960,395;1961,2,2
always ( (pred1 and pred2) and pred3 -> (pred4 and pred5) or (pred6 and pred7) ),immediate_response,396,397,1972,1973,396;1972,397;1973,2,2
always ( rise (pred1) -> rise (pred2) and (pred3 and pred4) ),immediate_response,406,407,1261;1807,1262;1808,406;1261;1807,407;1262;1808,3,3
always ( rise (pred1) -> always [0:t1] (eventually (rise (pred2))) ),stabilization_recurrence,411,412,1184;1654,1185;1655,411;1184;1654,412;1185;1655,3,3
always ( rise (pred1) -> eventually [t1:t2] (always [0:t3] (pred2)) ),stabilization_recurrence,414,415,1445;1469;1582,1446;1470;1583,414;1445;1469;1582,415;1446;1470;1583,4,4
