STL,English,Type
always ( not (sig1 <= val1) or not (sig2 >= val2) -> sig3 > val3 and sig4 == val4 ),"While the value of signal sig1 is not less than or equal to val1, or the value of sig2 isn't no less than val2 then all of the following conditions are true: immediately the value of signal sig3 has to be bigger than val3, and the mode of signal sig4 will be set to val4 in no time.",immediate_response
always ( rise (sig1 > val1 and sig1 < val2) -> always [0:t1] (sig2 > val3 and sig2 < val4) ),"It is always the case that if the scenario that the value of sig1 enters the bound (val1, val2) takes place, then all of the following conditions are true: the value of signal sig2 is above val3 and below val4 and this condition will sustain for every time point within the next t1 time units.",temporal_response
always ( sig1 < val1 and sig2 >= val2 -> sig3 < val3 or not rise (sig4 >= val4) ),"Everytime when sig1 is less than val1 and the sig2 signal is greater than or equal to val2, then the following condition is true: at once the value of signal sig3 is smaller than val3, or at the same time instant the event that the value of signal sig4 gets to greater than or equal to val4 never occurs.",immediate_response
always ( once (sig1 < val1) -> eventually [t1:t2] (sig2 == val2) ),"Globally, in case that there existed a time in the past starting from the beginning of the execution once, at which the value of sig1 was less than val1 then in response sig2 will have to be val2 eventually at a certain moment in the first t1 to t2 time units.",temporal_response
always (sig1 == val1),In the future before the simulation ends the value of signal sig1 will have to be val1 consistently.,invariance_reachability
always ( rise (sig1 < val1) -> not (always [t1:t2] (sig2 == val2)) ),"Globally, everytime when the transition action that the value of sig1 falls below val1 happens then for every time instant in the subsequent t1 to t2 time units, the mode of sig2 ought not to keep in val2 continuously.",temporal_response
always ( rise (sig1 == val1) and sig2 < val2 -> sig3 > val3 and sig3 < val4 ),It is always the case that everytime when the value of signal sig1 gets changed to val1 and the sig2 signal is smaller than val2 then all of the following conditions hold: promptly the value of sig3 ought to be higher than val3 and lower than val4.,immediate_response
eventually (sig1 == val1 and rise (sig2 < val2)),"At sometime in the future, the mode of sig1 shall be set to val1 eventually, and the event that the value of signal sig2 falls below val2 will occur ultimately.",invariance_reachability
always [0:t1] (sig1 > val1 and sig1 <= val2),Continuously the value of signal sig1 shall be above val1 and less than or equal to val2 for every time point during the first t1 time units.,invariance_reachability
always ( once [0:t1] (sig1 < val1) -> not (always [0:t2] (sig2 == val2)) ),"In case that at a certain time point during the last t1 time units, the value of signal sig1 was once smaller than val1 then in response the condition that uninterruptedly the mode of signal sig2 keeps in val2 for every moment in the first t2 time units is not true.",temporal_response
always ( sig1 < val1 and sig2 >= val2 -> always [0:t1] (not (sig3 == val3)) ),"While the sig1 signal is below val1 and sig2 is greater than or equal to val2 then all of the following conditions are true: for each time point within the following t1 time units, the mode of signal sig3 shall consistently not be set to val3.",temporal_response
always ( rise (sig1 == val1) -> sig2 == val2 ),"Globally, when the mode of sig1 becomes val1, then the following condition holds: at the same time point the value of signal sig2 must be equal to val2.",immediate_response
always ( not (once [t1:t2] (sig1 > val1 and sig1 < val2)) -> eventually [0:t3] (always [0:t4] (sig2 > val3 and sig2 < val4)) ),"It is always the case that in case that the subsequent condition will not be true: once at sometime during the last t1 to t2 time units the value of signal sig1 will be greater than val1 and smaller than val2 then in response at sometime within the following t3 time units, the value of sig2 has to be larger than val3 and below val4 then uninterruptedly this condition shall last for each time instant during the following t4 time units.",stabilization_recurrence
always [0:t1] (sig1 == val1 and sig2 == val2),For every moment in the first t1 time units the sig1 signal should consistently keep in val1 and sig2 should consistently equal to val2.,invariance_reachability
always ( fall (sig1 == val1) -> rise (sig2 > val2) ),"It is always the case that whenever the event that the sig1 signal starts not equaling to val1 gets detected, then all of the following conditions hold: the scenario that the value of signal sig2 jumps to above val2 will have to get observed at the same time point.",immediate_response
always (sig1 == val1),"In the future until the end of the simulation, the value of signal sig1 ought to always remain equal to val1.",invariance_reachability
always ( always (sig1 >= val1 and sig1 <= val2) -> always [0:t1] (eventually [0:t2] (sig2 >= val3)) ),"Globally, whenever the value of sig1 is in the closed interval [val1, val2] and will stay like that consecutively in the future till the end of the simulation then all of the following conditions hold: for each time point in the first t1 time units, at a certain moment within the next t2 time units sig2 will have to be greater than or equal to val3 eventually.",stabilization_recurrence
always [t1:t2] (not (sig1 <= val1) and not (sig2 == val2)),For every time point during the first t1 to t2 time units continuously the value of sig1 shouldn't be less than or equal to val1 and consecutively the sig2 signal should not be in val2.,invariance_reachability
always ( sig1 >= val1 or sig2 > val2 -> sig3 == val3 ),"Globally, if the value of signal sig1 is at least val1 or the value of sig2 keeps over val2, then all of the following conditions hold: at once the state of signal sig3 will have to be val3.",immediate_response
eventually [0:t1] (sig1 >= val1 and sig2 > val2),At a certain moment in the first t1 time units the sig1 signal ought to be greater than or equal to val1 ultimately and the value of sig2 ought to be higher than val2 ultimately.,invariance_reachability
always ( not fall (sig1 == val1) and sig2 == val2 -> (not (sig3 == val3)) since [0:t1] (fall (sig4 > val4 and sig4 <= val1)) ),"When the scenario that the value of sig1 becomes not set to val1 doesn't occur, and sig2 is in val2 then in response at a certain moment within the past t1 time units once the transition action that sig4 leaves the range (val4, val1] took place, after this continuously the mode of signal sig3 is not set to val3.",temporal_response
always ( sig1 >= val1 -> rise (always (not (sig2 < val2))) ),"In the case sig1 keeps greater than or equal to val1, then in response the following condition has to shift from false to true: sig2 is not smaller than val2 then consecutively this scenario will keep in the future till the end of the simulation.",temporal_response
always ( fall (sig1 == val1) -> (not (sig2 > val2)) until (rise (sig3 >= val3 and sig3 <= val4)) ),"It is always the case that if the scenario that the value of signal sig1 starts not equaling to val1 is detected then all of the following conditions hold: the scenario that sig3 settles inside the bound [val3, val4] needs to happen eventually at a certain time point in the future before the execution ends, before this sig2 shall not be larger than val2.",temporal_response
eventually [t1:t2] (sig1 < val1 or sig2 <= val2),"At a certain time instant in the first t1 to t2 time units, eventually the value of signal sig1 will have to remain smaller than val1, or the value of signal sig2 is finally at most val2.",invariance_reachability
always ( sig1 >= val1 and sig2 > val2 -> eventually [0:t1] (always [0:t2] (sig3 > val3 and sig3 < val4)) ),"On condition that the value of sig1 is greater than or equal to val1 and sig2 is above val2 then in response ultimately there needs to be sometime in the first t1 time units, at which for each time instant within the subsequent t2 time units, uninterruptedly the value of signal sig3 should remain greater than val3 and smaller than val4.",stabilization_recurrence
always ((sig1 > val1 and sig1 < val2) and sig2 < val3),In the future till the simulation ends sig1 ought to remain bigger than val1 and less than val2 and the value of signal sig2 is consecutively below val3.,invariance_reachability
always ( sig1 == val1 -> always (sig2 == val2) ),"Globally, in case that the mode of signal sig1 is val1 then all of the following conditions hold: in the future until the end of the execution, the value of sig2 ought to be equal to val2 without interruption.",temporal_response
always ( fall (sig1 == val1) -> sig2 > val2 and sig2 < val3 ),"As soon as the event that the mode of signal sig1 becomes not set to val1 happens, then in response the value of sig2 should be greater than val2 and less than val3 at the same time point.",immediate_response
always ( not (historically [0:t1] (sig1 == val1)) -> eventually (always [0:t2] (sig2 == val2)) ),"It is always the case that everytime when the condition that sig1 has always remained on val1 within the elapsed t1 time units is not true, then in response finally at a certain time point in the future before the end of the execution for every time point within the coming t2 time units the sig2 signal will have to be equal to val2 all the time.",stabilization_recurrence
always ( (not fall (sig1 >= val1 and sig1 <= val2)) until [0:t1] (fall (sig2 == val3)) -> eventually (fall (sig3 == val4)) ),"As soon as the scenario that the state of signal sig2 deviates from b gets observed finally at a certain time point in the subsequent t1 time units, till then consistently the event that the sig1 signal leaves the range [val1, val2] won't be detected then the following condition holds: there will have to exist a certain time point in the future, at which the transition action that the state of sig3 leaves val4 gets observed ultimately.",temporal_response
always [0:t1] (not (sig1 > val1 and sig1 < val2) or sig2 >= val3),"In the first t1 time units, sig1 will have to be consecutively in the outside of the range (val1, val2) or the value of signal sig2 must consecutively stay greater than or equal to val3.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 <= val2) -> always [0:t1] (eventually [0:t2] (rise (sig2 >= val3 and sig2 <= val4))) ),"In the case the scenario that the value of signal sig1 settles inside the bound [val1, val2] is detected then the following condition holds: for each moment within the coming t1 time units eventually at a certain time instant in the coming t2 time units the scenario that the sig2 signal settles inside the bound [val3, val4] ought to happen.",stabilization_recurrence
always ( fall (sig1 >= val1 and sig1 <= val2) -> (sig2 >= val3) until [0:t1] (sig3 >= val4 and sig3 <= val5) ),"It is always the case that in case that the value of signal sig1 gets out of the range [val1, val2], then the following condition holds: sig2 ought to be greater than or equal to val3 and shall stay like this consistently till eventually the value of sig3 is greater than or equal to val4 and less than or equal to val5, which will be detected at a certain time point within the subsequent t1 time units.",temporal_response
always ( sig1 == val1 -> eventually (sig2 == val2) ),"Globally, everytime when the mode of signal sig1 is set to val1, then all of the following conditions are true: there needs to exist a time in the future before the end of the simulation, at which the sig2 signal needs to be finally equal to val2.",temporal_response
always ( not fall (sig1 >= val1) -> always [t1:t2] (eventually (rise (sig2 > val2))) ),"While the event that the value of sig1 goes below val1 does not take place, then for each time instant within the first t1 to t2 time units, at sometime in the future before the end of the execution, the value of sig2 will cross val2.",stabilization_recurrence
eventually (fall (sig1 == val1)),"At sometime in the future before the end of the simulation, the scenario that the mode of signal sig1 deviates from D should get detected eventually.",invariance_reachability
always ( rise (sig1 < val1) -> sig2 == val2 and sig3 == val3 ),"Globally, everytime when the scenario that the sig1 signal goes lower than val1 gets detected then all of the following conditions hold: sig2 must stay in val2 simultaneously and at the same time point the mode of signal sig3 needs to be set to val3.",immediate_response
eventually [0:t1] (sig1 == val1 and rise (sig2 >= val2)),"There ought to be a time in less than t1 time units, at which the state of signal sig1 will have to be finally val1, and finally the transition action that the value of sig2 increases to no less than val2 shall occur.",invariance_reachability
always [t1:t2] (not fall (sig1 > val1 and sig1 < val2) or not (sig2 > val3)),"For each time instant in the first t1 to t2 time units, uninterruptedly the transition action that the sig1 signal goes out of the bound (val1, val2) will never be detected, or consecutively the sig2 signal ought never to be larger than val3.",invariance_reachability
always [0:t1] (sig1 == val1 or sig2 < val2),For every time instant during the first t1 time units the state of signal sig1 ought to stay in val1 or continuously the value of sig2 must keep less than val2.,invariance_reachability
always ( historically [0:t1] (sig1 == val1) -> eventually [0:t2] (always [0:t3] (sig2 == val2)) ),"If the value of signal sig1 is val1 and this scenario has sustained without interruption for the past t1 time units then finally at a certain time point in the coming t2 time units for every time point in the coming t3 time units, sig2 will be staying equal to val2 consecutively.",stabilization_recurrence
always [t1:t2] (sig1 == val1 or sig2 == val2),"For every time point during the first t1 to t2 time units, the sig1 signal is equal to val1 consecutively or the value of sig2 shall continuously stay at val2.",invariance_reachability
always [t1:t2] (sig1 >= val1),The value of signal sig1 will have to remain no less than val1 for every time point during the first t1 to t2 time units.,invariance_reachability
always ( rise (sig1 <= val1) -> (sig2 <= val2) until [0:t1] (sig3 <= val3) ),"If the scenario that the value of signal sig1 decreases to at most val1 is observed then the following condition holds: the sig3 signal must be eventually less than or equal to val3 at a certain moment within the coming t1 time units, till then the sig2 signal ought to remain less than or equal to val2 continuously.",temporal_response
always ( (sig1 == val1) since [t1:t2] (sig2 >= val2) -> always [0:t3] (eventually [0:t4] (sig3 == val3)) ),"In case that the state of signal sig1 is val1 then this scenario has been sustaining consistently since sig2 was greater than or equal to val2, which would be observed at sometime within the elapsed t1 to t2 time units then all of the following conditions hold: for each time point during the coming t3 time units, at a time in less than t4 time units, ultimately the mode of sig3 needs to be val3.",stabilization_recurrence
always ( rise (sig1 > val1 and sig1 <= val2) -> (sig2 >= val3) until [0:t1] (sig3 > val4 and sig3 < val5) ),"As soon as the scenario that the sig1 signal enters the range (val1, val2] takes place, then all of the following conditions hold: the value of signal sig2 shall keep greater than or equal to val3 all the time till the value of signal sig3 is higher than val4 and smaller than val5 finally at a certain time instant in the next t1 time units.",temporal_response
always (sig1 == val1 or sig2 <= val2),"In the future before the simulation ends, the mode of signal sig1 will have to be in val1 all the time or sig2 needs to uninterruptedly keep at most val2.",invariance_reachability
always [t1:t2] (sig1 >= val1),The value of signal sig1 will be remaining greater than or equal to val1 without interruption for the first t1 to t2 time units.,invariance_reachability
always ( rise (sig1 > val1) and sig2 > val2 -> not (eventually (sig3 > val3 and sig3 <= val4)) ),"It is always the case that in case that the scenario that the sig1 signal increases above val1 takes place, and the value of signal sig2 is larger than val2, then in response sig3 shall not be larger than val3 and less than or equal to val4 at any time instant in the future before the end of the simulation.",temporal_response
always [0:t1] (sig1 >= val1),For every time instant in the first t1 time units the sig1 signal should always stay greater than or equal to val1.,invariance_reachability
eventually (rise (sig1 == val1)),"There ought to be finally a time in the future before the end of the execution, at which the event that the state of signal sig1 shifts to val1 gets detected.",invariance_reachability
always ( (not (sig1 == val1)) since [t1:t2] (sig2 == val2) -> always [0:t3] (eventually [0:t4] (rise (sig3 >= val3 and sig3 < val4))) ),"In the case there will exist a time within the elapsed t1 to t2 time units, at which the sig2 signal will be equal to val2 once, after that without interruption the mode of signal sig1 isn't A, then in response for every time point within the subsequent t3 time units, the transition action that sig3 enters the range [val3, val4) ought to eventually happen at a time in the next t4 time units.",stabilization_recurrence
always [t1:t2] (sig1 == val1),Consistently the mode of sig1 is in val1 for every time instant within t1 to t2 time units.,invariance_reachability
always [t1:t2] (not (sig1 > val1 and sig1 < val2) or not (sig2 == val3)),"For each moment within the first t1 to t2 time units, sig1 must be out of the range (val1, val2) continuously, or continuously the mode of sig2 will never be val3.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 <= val2) -> (sig2 >= val3 and sig2 <= val4) until [0:t1] (sig3 > val5 and sig3 < val6) ),"It is always the case that everytime when the transition action that sig1 enters the bound [val1, val2] occurs then all of the following conditions hold: the value of sig2 will be consistently keeping greater than or equal to val3 and less than or equal to val4 until the sig3 signal is higher than val5 and less than val6 at a certain moment in the first t1 time units.",temporal_response
always ( sig1 == val1 -> always [0:t1] (eventually [0:t2] (rise (sig2 == val2))) ),"It is always the case that everytime when the value of sig1 is val1, then the following condition is true: for every time instant during the following t1 time units there must be a certain time point during the subsequent t2 time units, at which sig2 needs to be changed to val2 finally.",stabilization_recurrence
always ( once [0:t1] (sig1 == val1) -> rise ((sig2 >= val2) until (rise (sig3 < val3))) ),"As soon as there would be a certain time point during the past t1 time units, at which the value of sig1 would once settle to val1, then the condition that the value of signal sig2 will consecutively keep no less than val2 till the value of signal sig3 becomes lower than val3 finally at a certain time point in the future before the simulation ends ought to be observed to shift from false to true.",temporal_response
always ( sig1 >= val1 and sig1 <= val2 -> eventually (sig2 == val3) ),While the value of signal sig1 is at least val1 and at most val2 then at a certain time point in the future before the end of the simulation the value of sig2 must be eventually equal to val3.,temporal_response
always ( sig1 < val1 -> sig2 > val2 and sig2 < val3 ),"Globally, during the interval that the sig1 signal is smaller than val1, then the following condition is true: the sig2 signal needs to be larger than val2 and below val3 at the same time.",immediate_response
always ( fall (sig1 >= val1 and sig1 < val2) -> (sig2 > val3) since (sig3 > val4) ),"It is always the case that everytime when the scenario that the sig1 signal gets out of the range [val1, val2) happens then consistently the value of sig2 has been keeping greater than val3 since the value of sig3 was higher than val4, which should get detected at a certain moment in the past from the start of the execution.",temporal_response
always (sig1 == val1),"In the future till the execution ends, the sig1 signal shall be always set to val1.",invariance_reachability
eventually [t1:t2] ((sig1 >= val1 and sig1 <= val2) and sig2 >= val3),"At a time during the first t1 to t2 time units the value of signal sig1 has to be between [val1, val2] and ultimately the value of sig2 ought to be greater than or equal to val3.",invariance_reachability
always [0:t1] (sig1 == val1 and sig2 == val2),"In the first t1 time units, the value of sig1 must consistently equal to val1 and the sig2 signal must consistently remain on val2.",invariance_reachability
always ( sig1 == val1 and sig2 == val2 -> (sig3 > val3) until [0:t1] (sig4 < val4) ),"Everytime when the value of sig1 keeps equal to val1 and the value of sig2 is set to val2, then all of the following conditions are true: there has to be ultimately a time in the following t1 time units, at which the sig4 signal shall be smaller than val4, before this sig3 needs to stay greater than val3 continuously.",temporal_response
always ( not (sig1 <= val1) -> eventually [t1:t2] (sig2 < val2) ),"Globally, in case that the sig1 signal isn't less than or equal to val1 then the following condition holds: eventually there exists a certain moment in the following t1 to t2 time units, at which the sig2 signal ought to be below val2.",temporal_response
always ( rise (sig1 < val1) -> always [0:t1] (eventually [0:t2] (sig2 == val2)) ),"It is always the case that in case that the value of signal sig1 becomes lower than val1, then all of the following conditions are true: for each time point within the following t1 time units there should exist a time within the following t2 time units, at which the sig2 signal needs to equal to val2 finally.",stabilization_recurrence
always ( once [0:t1] (sig1 == val1) -> always [0:t2] (sig2 > val2 and sig2 < val3) ),It is always the case that in case that once the mode of signal sig1 will be set to val1 at sometime in the last t1 time units then the following condition is true: sig2 has to be above val2 and below val3 and then this condition has to keep without interruption for every time instant in the coming t2 time units.,temporal_response
always ( fall (sig1 == val1) -> sig2 > val2 and (sig3 > val3 and sig3 < val4) ),"Globally, whenever the transition action that the state of sig1 starts deviating from val1 occurs, then all of the following conditions are true: at once the value of sig2 will have to be greater than val2, and at once the sig3 signal must keep larger than val3 and less than val4.",immediate_response
always ( rise (sig1 <= val1) -> always (sig2 == val2) ),On condition that the value of signal sig1 decreases to less than or equal to val1 then in response the mode of signal sig2 will be in val2 then this condition shall continue consecutively in the future before the end of the simulation.,temporal_response
always ( rise (sig1 >= val1) -> rise (sig2 >= val2) ),Everytime when the event that sig1 becomes no less than val1 occurs then the following condition is true: at the same time instant the transition action that the sig2 signal increases to at least val2 shall happen.,immediate_response
always [t1:t2] (sig1 >= val1),"For the first t1 to t2 time units, sig1 must keep greater than or equal to val1 all the time.",invariance_reachability
always ( rise (sig1 == val1) -> always [t1:t2] (eventually [t3:t4] (rise (sig2 == val2))) ),"If the transition action that the mode of signal sig1 is shifted to val1 gets observed, then the following condition is true: for every time point within the next t1 to t2 time units, at sometime within the coming t3 to t4 time units, the event that the state of sig2 gets changed to val2 will have to eventually take place.",stabilization_recurrence
eventually [t1:t2] (sig1 == val1),Finally the state of signal sig1 needs to be val1 at sometime within t1 to t2 time units.,invariance_reachability
always ( sig1 < val1 -> sig2 < val2 and rise (sig3 < val3) ),"Everytime when the sig1 signal stays below val1 then all of the following conditions hold: the value of signal sig2 should be less than val2 immediately, and the transition action that sig3 goes below val3 shall get observed instantly.",immediate_response
always ( sig1 <= val1 -> always [0:t1] (eventually [0:t2] (sig2 <= val2)) ),"In the case the value of sig1 is less than or equal to val1, then all of the following conditions are true: for every time point within the subsequent t1 time units, there is sometime in less than t2 time units, at which the value of sig2 has to be less than or equal to val2 finally.",stabilization_recurrence
always (sig1 <= val1),"In the future until the end of the simulation, the value of signal sig1 should stay no larger than val1 continuously.",invariance_reachability
eventually [0:t1] (sig1 == val1),"There ultimately exists a certain time point in the first t1 time units, at which the value of sig1 shall be val1.",invariance_reachability
always ( rise (sig1 >= val1 and sig1 < val2) -> always [0:t1] (eventually [0:t2] (rise (sig2 == val3))) ),"In case that the event that the value of signal sig1 enters the range [val1, val2) occurs, then all of the following conditions are true: for each moment within the coming t1 time units there should exist sometime during the first t2 time units, at which ultimately the transition action that sig2 gets set to val3 will be detected.",stabilization_recurrence
always ( rise (sig1 <= val1) -> (sig2 == val2) until [0:t1] (sig3 == val3) ),"Globally, whenever the transition action that the value of sig1 goes to less than or equal to val1 takes place then the following condition is true: the state of sig3 has to be set to val3 ultimately at a certain time point during the coming t1 time units, and before that sig2 will have to remain in val2 consistently.",temporal_response
always ( fall (sig1 >= val1 and sig1 <= val2) -> rise (sig2 >= val3 and sig2 <= val4) and sig3 == val5 ),"In the case sig1 leaves the range [val1, val2] then all of the following conditions hold: the scenario that the value of signal sig2 enters the region [val3, val4] shall happen right away, and at the same time point the value of signal sig3 ought to be equal to val5.",immediate_response
eventually [0:t1] (sig1 >= val1 or sig2 <= val2),"At a certain moment in the first t1 time units ultimately the value of sig1 should be no less than val1, or eventually the value of signal sig2 ought to be less than or equal to val2.",invariance_reachability
eventually [t1:t2] (sig1 > val1 and sig2 <= val2),"At a certain moment in the first t1 to t2 time units, sig1 must be eventually more than val1, and the value of sig2 shall be less than or equal to val2 ultimately.",invariance_reachability
always ( sig1 > val1 and sig1 <= val2 -> (sig2 >= val3) until [0:t1] (rise (sig3 == val4)) ),"It is always the case that if the value of signal sig1 is higher than val1 and no more than val2 then the following condition is true: the transition action that the state of signal sig3 is changed to val4 is detected ultimately at a certain time point within the coming t1 time units, before this the sig2 signal must consecutively remain no less than val3.",temporal_response
always ( rise (sig1 > val1 and sig1 < val2) -> always [0:t1] (eventually [t2:t3] (sig2 > val3)) ),"On condition that the transition action that sig1 enters the range (val1, val2) gets observed, then for each moment during the coming t1 time units, there should exist a certain time point during the following t2 to t3 time units ultimately, at which the value of signal sig2 will be above val3.",stabilization_recurrence
