STL,English,Type
"always [0:9.1] (axGnY7 >= 1.84)","For each time instant in the first 9.1 time units, uninterruptedly the axGnY7 signal needs to be no less than 1.84.","invariance_reachability"
"always [0:3.56] (QT46 >= 1625)","Without interruption QT46 must be no less than 1625 for every time point within 3.56 time units.","invariance_reachability"
"always ( rise (wgtY == oNDDBgB) -> eventually [98:99] (always [0:98] (P8 == 98)) )","Everytime when the transition action that the wgtY signal enters oNDDBgB happens then all of the following conditions are true: eventually there must exist a certain time point within the next 98 to 99 time units, after which P8 ought to be 98 and consistently this scenario has to continue for every time point within the subsequent 98 time units.","stabilization_recurrence"
"always ( rise (v3_ == _Pq) -> eventually [67:84] (always [0:478] (Q9taEsb == 1)) )","Globally, everytime when the scenario that the v3_ signal becomes _Pq gets detected then in response finally after a certain time point in the coming 67 to 84 time units, the Q9taEsb signal ought to be 1 and this scenario should always continue for every moment in the subsequent 478 time units.","stabilization_recurrence"
"always ( rise (E0v == Yv) -> eventually [6:8] (always [0:696] (WYdkC5M9f == 0)) )","Globally, if the scenario that E0v changes to Yv happens, then all of the following conditions are true: at a certain moment after between 6 to 8 time units the value of signal WYdkC5M9f shall be equal to 0 and this scenario should keep uninterruptedly for each moment within the subsequent 696 time units.","stabilization_recurrence"
"always ( rise (W3o == d0fEa_MXsn) -> eventually [15:86] (always [0:7] (fzYDz9zzD4 == 483)) )","It is always the case that everytime when the scenario that the state of signal W3o enters d0fEa_MXsn occurs then the following condition holds: after a certain moment within the first 15 to 86 time units for each time point during the subsequent 7 time units, the value of fzYDz9zzD4 should be set to 483 without interruption.","stabilization_recurrence"
"always ( rise (NQ == o2r) -> eventually [1777.64:2563.64] (always [0:8] (uPz5FfgQOC == 7)) )","It is always the case that whenever the mode of NQ enters o2r, then all of the following conditions are true: ultimately there ought to be a certain time point in the subsequent 1777.64 to 2563.64 time units, after which uPz5FfgQOC shall stay at 7 consecutively for each time point during the coming 8 time units.","stabilization_recurrence"
"always ( rise (vrv > 4.23 and vrv < 4.49) -> Wgb == 2.37 )","Globally, when the event that vrv enters the region (4.23, 4.49) gets detected then the following condition holds: the Wgb signal should be equal to 2.37 starting without any delay.","immediate_response"
"always ( rise (J > 2240 and J < 2609) -> bvw == 2 )","It is always the case that when the event that the value of J settles inside the bound (2240, 2609) gets detected, then all of the following conditions hold: instantly the value of signal bvw ought to be equal to 2.","immediate_response"
"always ( rise (Ns3yq > 1787 and Ns3yq < 2948) -> QS == 38 )","It is always the case that when the transition action that Ns3yq enters the region (1787, 2948) occurs then all of the following conditions hold: QS has to be simultaneously equal to 38.","immediate_response"
"always ( rise (rba0urQUn > 2.52 and rba0urQUn < 6.7) -> EDinKPwA == 36 )","It is always the case that whenever the transition action that rba0urQUn enters the region (2.52, 6.7) occurs then all of the following conditions are true: at the same time point the value of signal EDinKPwA is 36.","immediate_response"
"always ( rise (MopHYgX > 2 and MopHYgX < 10) -> tXyvmy4 == 1344 )","When the event that the value of signal MopHYgX enters the bound (2, 10) is observed, then all of the following conditions are true: tXyvmy4 needs to equal to 1344 at the same moment.","immediate_response"
"always [5:6] (Nj >= 1305)","For each time instant during the first 5 to 6 time units, Nj should continuously remain greater than or equal to 1305.","invariance_reachability"
"always [50:59] (LeEDTLp8gH >= 54)","Consecutively the value of LeEDTLp8gH needs to remain greater than or equal to 54 between 50 to 59 time units.","invariance_reachability"
"always [1633:2615] (NZxwmA >= 6)","For each time point within the first 1633 to 2615 time units the NZxwmA signal will consistently remain greater than or equal to 6.","invariance_reachability"
"always [34:66] (MjgQrB >= 9)","For each moment within the first 34 to 66 time units, consistently the value of signal MjgQrB will have to stay no less than 9.","invariance_reachability"
"always [1:8] (u3 >= 9)","Consecutively the u3 signal will be keeping greater than or equal to 9 for each moment in the first 1 to 8 time units.","invariance_reachability"
"always (elB == 2961 and not rise (ReH2Oid == xh))","In the future until the end of the execution the elB signal needs to stay at 2961 consistently, and uninterruptedly the scenario that the mode of signal ReH2Oid is changed to xh is not observed.","invariance_reachability"
"always (LCRh7Jq == 29 and not rise (xcfmmFTF9 == oBeMkhGT))","In the future till the end of the simulation the LCRh7Jq signal should be consistently equal to 29, and uninterruptedly the transition action that the mode of signal xcfmmFTF9 becomes oBeMkhGT mustn't be observed.","invariance_reachability"
"always (R9XFAMaekz == 5.93 and not rise (BIlNGMeVJ == PaQQgd))","In the future before the end of the execution the R9XFAMaekz signal ought to be set to 5.93 continuously, and consistently the transition action that BIlNGMeVJ is changed to PaQQgd shall not be detected.","invariance_reachability"
"always (Y == 60 and not rise (Ml == FsN))","In the future till the end of the simulation, the Y signal has to continuously stay at 60, and uninterruptedly the event that the Ml signal is shifted to FsN oughtn't to occur.","invariance_reachability"
"always (NxVhBYDc == 3 and not rise (p3O == _bSJPwzmWv))","In the future before the execution ends the value of signal NxVhBYDc ought to consecutively equal to 3, and continuously the scenario that the mode of signal p3O gets changed to _bSJPwzmWv must never be observed.","invariance_reachability"
"always [0:2842] (B == UEt3OOkOF2)","The state of B should uninterruptedly keep in UEt3OOkOF2 during the first 2842 time units.","invariance_reachability"
"always [0:375] (fxJ == leTwT3V)","For at least 375 time units the mode of fxJ will have to uninterruptedly keep in leTwT3V.","invariance_reachability"
"always [0:2434.41] (jo8QU4K == z)","For every time point within 2434.41 time units the mode of signal jo8QU4K will be staying in z all the time.","invariance_reachability"
"always [0:10] (Bt == F9vvSwB)","For each moment within 10 time units the mode of Bt should be in F9vvSwB uninterruptedly.","invariance_reachability"
"always [0:2220] (fJJDfG1 == D0I9L2w206)","For every moment during the first 2220 time units, the fJJDfG1 signal needs to remain in D0I9L2w206 continuously.","invariance_reachability"
"always ( (jIJf3 >= 1 and jIJf3 <= 9) since [0:5.3] (hPloXNr1C <= 1277) -> not (eventually [0:5] (Z_u16l8IpX > 5.62 and Z_u16l8IpX < 9.57)) )","Globally, if consecutively jIJf3 has been staying at least 1 and less than or equal to 9 since the value of signal hPloXNr1C was once no larger than 1277, which was observed at a certain time point within the past 5.3 time units then the following condition will not be true: there will be ultimately a certain moment in the next 5 time units, at which the Z_u16l8IpX signal is bigger than 5.62 and smaller than 9.57.","temporal_response"
"always ( (U_Mpvo40sy >= 18 and U_Mpvo40sy <= 81) since [0:3] (HW <= 3.72) -> not (eventually [0:2.93] (A > 54 and A < 90)) )","Globally, when the value of U_Mpvo40sy is greater than or equal to 18 and less than or equal to 81 and has kept like this without interruption since there is a certain time instant during the last 3 time units, at which HW is at most 3.72 then the condition that the value of A will be ultimately greater than 54 and less than 90 at a certain time point during the subsequent 2.93 time units won't be true.","temporal_response"
"always ( (CrOrVGHHVL >= 86 and CrOrVGHHVL <= 92) since [0:6] (CzLv9WNkf5 <= 8.5) -> not (eventually [0:24] (vl > 2163 and vl < 2595)) )","It is always the case that if CrOrVGHHVL remained no less than 86 and less than or equal to 92 without interruption since once the value of signal CzLv9WNkf5 was less than or equal to 8.5, which was observed at a certain time point within the past 6 time units then there doesn't exist any time instant during the following 24 time units, at which the vl signal will be more than 2163 and below 2595.","temporal_response"
"always ( (facWny6ZCB >= 2 and facWny6ZCB <= 5) since [0:88] (Ql9fTVSHI <= 23) -> not (eventually [0:39] (_VPq0a > 7 and _VPq0a < 10)) )","It is always the case that whenever the value of facWny6ZCB is greater than or equal to 2 and less than or equal to 5 and has kept like this without interruption since there is a certain time instant during the last 88 time units, at which Ql9fTVSHI is at most 23, then in response there shall not exist anytime in less than 39 time units, at which the value of signal _VPq0a is within (7, 10).","temporal_response"
"always ( (z2 >= 1809 and z2 <= 1830) since [0:87] (Ql7hBiZjSH <= 2430.38) -> not (eventually [0:16] (uu > 8.8 and uu < 9.3)) )","When the value of signal z2 is no less than 1809 and less than or equal to 1830 without interruption since the value of Ql7hBiZjSH was less than or equal to 2430.38, which was detected at a certain time instant before at most 87 time units once then in response for any time instant within the following 16 time units, uu ought never to be bigger than 8.8 and below 9.3.","temporal_response"
"always [0:52] (not (RUX0Pj == 766.76))","For every moment within the first 52 time units consecutively RUX0Pj is never equal to 766.76.","invariance_reachability"
"always [0:8] (not (NsDNO == 6))","For each moment in the first 8 time units the NsDNO signal ought never to be 6.","invariance_reachability"
"always [0:63] (not (X9jmbxx == 10))","For each moment within 63 time units, the X9jmbxx signal ought never to settle to 10.","invariance_reachability"
"always [0:45.1] (not (MWy == 6))","For every time point in the first 45.1 time units, MWy shall always not be equal to 6.","invariance_reachability"
"always [0:8] (not (ZJgpURdU5 == 8))","Consistently the ZJgpURdU5 signal is never set to 8 for every time point within 8 time units.","invariance_reachability"
"always ( eventually [7:9] (nvEf == 1.17) -> always (not (pPXisMVT <= 4)) )","Everytime when the nvEf signal is ultimately set to 1.17 at a certain moment starting between 7 to 9 time units then without interruption the value of signal pPXisMVT ought never to be at most 4 in the future before the end of the simulation.","temporal_response"
"always ( eventually [2223:2619] (i1Z == 0.73) -> always (not (EDccZw <= 68.4)) )","Globally, whenever there will exist a time in the coming 2223 to 2619 time units, at which ultimately the i1Z signal will be 0.73, then the following condition holds: EDccZw must not be less than or equal to 68.4 and this condition must uninterruptedly continue in the future before the end of the simulation.","temporal_response"
"always ( eventually [65.66:90.33] (gHEPo5xkYH == 38.5) -> always (not (yl <= 79)) )","It is always the case that if at a certain time point in the following 65.66 to 90.33 time units gHEPo5xkYH is 38.5 ultimately then the following condition is true: the yl signal is uninterruptedly not no larger than 79 in the future until the execution ends.","temporal_response"
"always ( eventually [8:9] (x == 0.3) -> always (not (ZPjbcC_ <= 8)) )","It is always the case that in case that there will be a certain moment in the next 8 to 9 time units, at which eventually x is 0.3, then in response in the future till the simulation ends, without interruption the value of signal ZPjbcC_ mustn't be less than or equal to 8.","temporal_response"
"always ( eventually [10:90] (_fv == 6) -> always (not (Czp09VDA5 <= 49)) )","It is always the case that when the value of _fv will be finally 6 at sometime within the coming 10 to 90 time units then the following condition is true: in the future before the end of the simulation, consistently the value of Czp09VDA5 shan't be less than or equal to 49.","temporal_response"
"always ( rise (Z_oOMdUui == 3) -> zI > 92 )","Everytime when the transition action that Z_oOMdUui gets set to 3 is observed then the following condition holds: the zI signal should be above 92 at the same time point.","immediate_response"
"always ( rise (i1NxBt == 10) -> lu1Q_ > 7.1 )","In the case the event that the value of i1NxBt is shifted to 10 gets observed then the following condition holds: promptly the lu1Q_ signal will have to be higher than 7.1.","immediate_response"
"always ( rise (O4jGgTw == 2815) -> F > 94 )","It is always the case that if the scenario that O4jGgTw is shifted to 2815 happens, then all of the following conditions hold: without any delay the value of signal F needs to be above 94.","immediate_response"
"always ( rise (fqkyU == 99.95) -> ttg > 6 )","It is always the case that in case that the transition action that fqkyU gets changed to 99.95 occurs, then in response the value of signal ttg must be greater than 6 starting without any delay.","immediate_response"
"always ( rise (ALkYopIRL == 1860) -> B > 6.15 )","It is always the case that when the scenario that the value of ALkYopIRL shifts to 1860 gets detected then all of the following conditions hold: the B signal will be instantly greater than 6.15.","immediate_response"
"always ( rise (v9ljpo2Qf9 == 60) -> w <= 2 )","Globally, everytime when the transition action that the v9ljpo2Qf9 signal shifts to 60 gets observed then the following condition is true: the value of signal w ought to be less than or equal to 2 without any delay.","immediate_response"
"always ( rise (K == 5) -> dDCuZWp7 <= 92 )","It is always the case that in case that the transition action that K changes to 5 takes place then in response at the same time dDCuZWp7 will have to be less than or equal to 92.","immediate_response"
"always ( rise (cf9 == 2) -> eiyf <= 5 )","It is always the case that when the scenario that the cf9 signal is shifted to 2 is detected, then in response in no time the value of eiyf will be less than or equal to 5.","immediate_response"
"always ( rise (hiBovu == 7) -> BYA9FD <= 3 )","On condition that the transition action that hiBovu becomes equal to 7 occurs, then BYA9FD shall be less than or equal to 3 immediately.","immediate_response"
"always ( rise (weK4 == 5.3) -> fVkFx6oBI <= 94 )","Whenever the event that the value of weK4 gets shifted to 5.3 happens then all of the following conditions hold: the value of fVkFx6oBI shall be at most 94 instantly.","immediate_response"
"always ( rise (qY <= 2) -> rise (wnQpxEaBUv < 1395.8) or (ythq > 0 and ythq < 10) )","Globally, whenever the event that the qY signal decreases to less than or equal to 2 takes place, then the following condition is true: in no time the event that wnQpxEaBUv goes below 1395.8 shall occur or the value of signal ythq ought to be above 0 and below 10 in no time.","immediate_response"
"always ( rise (npagw3XLl <= 89) -> rise (OXhQk0y2Q < 0) or (tVLR > 6.64 and tVLR < 6.75) )","If the event that the value of npagw3XLl drops to less than or equal to 89 occurs then the following condition is true: in no time the transition action that the value of signal OXhQk0y2Q decreases below 0 should get observed or the value of signal tVLR ought to be between 6.64 (open) and 6.75 (open) starting without any delay.","immediate_response"
"always ( rise (fa_6 <= 129) -> rise (l8m8rm < 249.29) or (M > 7 and M < 8) )","It is always the case that when the event that the value of signal fa_6 falls to less than or equal to 129 is detected, then the scenario that the l8m8rm signal gets less than 249.29 shall immediately take place, or instantly the M signal is higher than 7 and less than 8.","immediate_response"
"always ( rise (AjcN9FPtrU <= 328) -> rise (G7Kg < 49) or (L > 9.01 and L < 57.16) )","When the transition action that the AjcN9FPtrU signal falls to less than or equal to 328 happens then the following condition is true: simultaneously the event that the G7Kg signal becomes lower than 49 needs to be detected, or the value of signal L will have to be larger than 9.01 and less than 57.16 right away.","immediate_response"
"always ( rise (hARys <= 203.8) -> rise (kUd < 37) or (yk13Gto > 2514 and yk13Gto < 2751) )","Whenever the scenario that the value of hARys falls to less than or equal to 203.8 gets detected, then in response at the same time point the event that the value of kUd goes below 37 has to take place or yk13Gto will have to be above 2514 and less than 2751 immediately.","immediate_response"
"always ( CYWC_HL > 2270.26 or W_2 == gdEhY76 -> fall ((xdAd < 4) until [7:10] (rise (HXl > 60 and HXl < 81))) )","Globally, if CYWC_HL is higher than 2270.26 or the mode of W_2 is in gdEhY76, then in response the condition that the value of signal xdAd will remain less than 4 continuously till the value of HXl enters the region (60, 81) finally at a certain time point during the first 7 to 10 time units should be detected to shift from true to false.","temporal_response"
"always ( Z_jNnS > 5.47 or __vVjJ == bW_V6nm -> fall ((QMz < 7) until [69:72] (rise (PrBSy > 91 and PrBSy < 96))) )","In the case the value of signal Z_jNnS is larger than 5.47, or the mode of __vVjJ is in bW_V6nm, then in response the condition that consistently the value of QMz remains smaller than 7 until eventually PrBSy enters the range (91, 96) at sometime during the first 69 to 72 time units must be detected to shift from true to false.","temporal_response"
"always ( Vyp > 6.6 or fuaZ == sN6UJM -> fall ((WDXUu8GM < 5) until [37:97] (rise (yglQTmkX > 4.4 and yglQTmkX < 5.5))) )","In the event that the value of Vyp is higher than 6.6 or the mode of signal fuaZ is set to sN6UJM then the following condition must be detected to change from true to false: there will be sometime within the subsequent 37 to 97 time units eventually, at which the scenario that yglQTmkX enters the bound (4.4, 5.5) occurs, till then the value of WDXUu8GM will keep less than 5 consecutively.","temporal_response"
"always ( TL > 9.9 or cRfYO == R37HD -> fall ((us < 74) until [5.99:6.75] (rise (N > 2 and N < 9))) )","It is always the case that when the value of signal TL is over 9.9 or the mode of cRfYO is in R37HD, then the following condition shall change from true to false: us is smaller than 74 and then consistently this scenario remains until the value of N gets into the range (2, 9) finally, which will be observed at a certain moment starting between 5.99 to 6.75 time units.","temporal_response"
"always ( oaV > 67 or Ax7m == pQ -> fall ((nGx1kzl9jK < 2335) until [80:83] (rise (Mh > 5 and Mh < 10))) )","On condition that oaV is more than 67 or the mode of signal Ax7m is set to pQ, then the subsequent condition must be observed to change from true to false: nGx1kzl9jK is smaller than 2335 and will be consistently staying like that until the value of Mh finally enters the bound (5, 10), which will happen at a time within the first 80 to 83 time units.","temporal_response"
"always ( ND9wzBUBN >= 2 and rise (iBTWx1LAM > 34.44 and iBTWx1LAM < 92.78) -> eventually (always [3:60] (yYWwc <= 44)) )","Globally, in case that the value of ND9wzBUBN keeps at least 2 and the transition action that the value of signal iBTWx1LAM enters the range (34.44, 92.78) is detected, then all of the following conditions are true: there must be ultimately sometime in the future before the end of the execution, at which for each time point within the subsequent 3 to 60 time units the value of yYWwc ought to uninterruptedly stay less than or equal to 44.","stabilization_recurrence"
"always ( Ic9 >= 1.5 and rise (VnjHq > 7 and VnjHq < 8) -> eventually (always [25:69] (Nh <= 93.98)) )","In the case the Ic9 signal is greater than or equal to 1.5 and the transition action that VnjHq gets into the range (7, 8) happens, then the following condition is true: finally after a time in the future before the simulation ends, for each time instant in the following 25 to 69 time units the value of signal Nh shall continuously remain less than or equal to 93.98.","stabilization_recurrence"
"always ( J >= 52.73 and rise (PaQV > 909 and PaQV < 2417) -> eventually (always [58:68] (Bo <= 3)) )","It is always the case that when the value of signal J remains no less than 52.73 and the scenario that the PaQV signal gets into the range (909, 2417) takes place, then the following condition holds: after a time in the future Bo must be less than or equal to 3 and then consistently remain in this range for every moment within 58 to 68 time units.","stabilization_recurrence"
"always ( Y4DZVQ9 >= 1 and rise (JtowhWn > 2935.5 and JtowhWn < 2981.9) -> eventually (always [1963:2980] (KCHZ <= 63.77)) )","On condition that the value of Y4DZVQ9 stays greater than or equal to 1, and the scenario that the value of JtowhWn gets into the range (2935.5, 2981.9) is detected, then all of the following conditions are true: there should exist sometime in the future before the simulation ends finally, at which the value of signal KCHZ shall continuously remain less than or equal to 63.77 for each time instant in the following 1963 to 2980 time units.","stabilization_recurrence"
"always ( J >= 4.48 and rise (z > 2.21 and z < 6.72) -> eventually (always [6:9] (Zab <= 4.75)) )","When the value of J stays greater than or equal to 4.48 and the scenario that the value of z enters the bound (2.21, 6.72) happens, then finally after a certain time instant in the future before the end of the simulation, for each moment in the next 6 to 9 time units uninterruptedly Zab will be remaining less than or equal to 4.75.","stabilization_recurrence"
"always ( fall (qcdjyUzd > 6.4 and qcdjyUzd < 9.6) and FobHx7JnE > 0 -> eventually [0:43] (always [0:53] (uiOWG >= 4 and uiOWG <= 7)) )","As soon as the event that the value of signal qcdjyUzd leaves the range (6.4, 9.6) gets observed and the value of signal FobHx7JnE is over 0 then all of the following conditions hold: after a time in the subsequent 43 time units, the value of signal uiOWG has to always remain at least 4 and at most 7 for every time instant within the coming 53 time units.","stabilization_recurrence"
"always ( fall (alDuz > 6.7 and alDuz < 48.5) and gqCx_f5 > 43 -> eventually [0:5] (always [0:5] (yXy >= 2788.83 and yXy <= 2994.88)) )","If the scenario that alDuz goes out of the bound (6.7, 48.5) takes place and the value of gqCx_f5 keeps more than 43, then after a certain moment in the first 5 time units for the next 5 time units, consecutively the yXy signal will have to remain within the range [2788.83, 2994.88].","stabilization_recurrence"
"always ( fall (UG1k0mR_9W > 18 and UG1k0mR_9W < 81) and F > 9 -> eventually [0:8] (always [0:2.45] (kpULawSU >= 2380 and kpULawSU <= 2947)) )","It is always the case that when the event that the value of signal UG1k0mR_9W leaves the range (18, 81) takes place, and the value of signal F keeps larger than 9 then the following condition holds: there has to be a certain time point starting at most 8 time units ultimately, after which the value of signal kpULawSU will be greater than or equal to 2380 and less than or equal to 2947 and has to continue like that consistently for each moment during the next 2.45 time units.","stabilization_recurrence"
"always ( fall (pldZnqB > 23 and pldZnqB < 31) and _IJEbeDe > 7 -> eventually [0:66] (always [0:394] (AytGpg >= 3 and AytGpg <= 97)) )","It is always the case that whenever the value of signal pldZnqB goes out of the bound (23, 31) and the value of _IJEbeDe remains larger than 7 then the following condition holds: ultimately there shall be a certain time instant starting at most 66 time units, after which for each time point within the following 394 time units, the value of signal AytGpg ought to continuously keep no less than 3 and at most 97.","stabilization_recurrence"
"always ( fall (rSnn4GBSub > 2044 and rSnn4GBSub < 2391) and lJaHE9gY > 5.7 -> eventually [0:46] (always [0:8] (U_dTx6 >= 2 and U_dTx6 <= 4)) )","Whenever the transition action that the value of signal rSnn4GBSub goes out of the bound (2044, 2391) occurs, and the lJaHE9gY signal remains larger than 5.7, then in response after a time in the subsequent 46 time units, the value of signal U_dTx6 shall be in the interval [2, 4] and then always remains like this for every moment in the following 8 time units.","stabilization_recurrence"
"always ( rise (ZploB >= 4) -> eventually [1:10] (always [60:92] (gA > 39.85 and gA < 81.45)) )","Globally, everytime when the transition action that ZploB goes to greater than or equal to 4 is detected then all of the following conditions hold: eventually at a certain time point during the next 1 to 10 time units gA will be higher than 39.85 and below 81.45 and this scenario will have to consecutively hold within the next 60 to 92 time units.","stabilization_recurrence"
"always ( rise (J >= 448) -> eventually [2354:2367] (always [2633:2819] (MW > 2 and MW < 5)) )","Globally, if the scenario that the J signal goes to at least 448 occurs, then all of the following conditions hold: ultimately at sometime during the coming 2354 to 2367 time units the value of MW ought to remain larger than 2 and smaller than 5 uninterruptedly for every time instant in the coming 2633 to 2819 time units.","stabilization_recurrence"
"always ( rise (w >= 93.32) -> eventually [1353:1670] (always [1322:2881] (XUntP > 1 and XUntP < 9)) )","Globally, if the transition action that the w signal gets to at least 93.32 is observed, then the following condition is true: eventually there shall exist sometime within 1353 to 1670 time units, after which the value of XUntP needs to remain larger than 1 and lower than 9 without interruption within 1322 to 2881 time units.","stabilization_recurrence"
"always ( rise (iXpUxEI7 >= 80) -> eventually [6:9] (always [83.0:93.3] (Fpv5zHTHuB > 99.22 and Fpv5zHTHuB < 99.73)) )","It is always the case that when iXpUxEI7 becomes greater than or equal to 80, then finally at a certain time instant during the coming 6 to 9 time units Fpv5zHTHuB will be higher than 99.22 and less than 99.73 for every time instant in the next 83.0 to 93.3 time units.","stabilization_recurrence"
"always ( rise (hmCB7AM_ >= 2) -> eventually [820:2651] (always [6:10] (OPO58QF > 1401 and OPO58QF < 1609)) )","When hmCB7AM_ jumps to greater than or equal to 2 then finally at a time in the next 820 to 2651 time units, OPO58QF must remain larger than 1401 and lower than 1609 consistently for every time instant during the following 6 to 10 time units.","stabilization_recurrence"
"always ( o_ > 7 and o_ < 23 -> a_Ry >= 1 )","In the case the value of o_ is higher than 7 and less than 23, then all of the following conditions are true: a_Ry needs to be greater than or equal to 1 simultaneously.","immediate_response"
"always ( y3pCHicP > 5 and y3pCHicP < 9 -> sTA7v >= 2533 )","As soon as the value of y3pCHicP is higher than 5 and less than 9 then all of the following conditions are true: without any delay the value of signal sTA7v will be greater than or equal to 2533.","immediate_response"
"always ( L65 > 2553 and L65 < 2757 -> WbSHO78ZVQ >= 14 )","It is always the case that whenever the value of L65 is higher than 2553 and less than 2757, then the following condition is true: the WbSHO78ZVQ signal ought to be greater than or equal to 14 at the same moment.","immediate_response"
"always ( HJiIF_mg6 > 5 and HJiIF_mg6 < 10 -> oL6TMK0gY >= 62 )","Globally, in case that the value of HJiIF_mg6 is higher than 5 and less than 10 then all of the following conditions are true: the value of oL6TMK0gY must be at least 62 without any delay.","immediate_response"
"always ( EueZPgv > 37 and EueZPgv < 80 -> G >= 3 )","Globally, during the interval that the value of EueZPgv is higher than 37 and less than 80, then in response G will have to be instantly at least 3.","immediate_response"
"always ( not (D < 2642) -> rise ((not (YBm <= 1824)) until [0:97] (E3s6_NgAb6 == y4P)) )","During the interval that the value of signal D isn't below 2642, then in response the condition that the value of YBm is uninterruptedly not no larger than 1824 till the E3s6_NgAb6 signal is eventually y4P at a certain time instant starting at most 97 time units shall shift from false to true.","temporal_response"
"always ( not (wkr < 4) -> rise ((not (kRr_ <= 93.72)) until [0:3] (NL == D)) )","Everytime when the wkr signal isn't below 4, then in response the condition that without interruption kRr_ will never be less than or equal to 93.72 until the state of signal NL is D eventually at a time during the first 3 time units shall shift from false to true.","temporal_response"
"always ( not (_1zTKx < 2822) -> rise ((not (oUy <= 0)) until [0:8] (_m9 == e)) )","Globally, everytime when _1zTKx is not less than 2822, then the condition that the value of oUy will never be at most 0 until _m9 is finally set to e at sometime during the subsequent 8 time units needs to shift from false to true.","temporal_response"
"always ( not (hK_VEyo < 4) -> rise ((not (XtHID2mi <= 21)) until [0:6] (FaPdN5_RtV == kUObPcpdKX)) )","It is always the case that when the hK_VEyo signal isn't less than 4 then in response the condition that uninterruptedly the value of signal XtHID2mi won't be no more than 21 until the state of FaPdN5_RtV is finally in kUObPcpdKX at sometime during the following 6 time units should shift from false to true.","temporal_response"
