STL,English,Type
always ( x < 78 and w >= 98 -> always [0:7.8] (not (rXzcs2Nzh == x b 1 l m q)) ),"While the x signal is below 78 and w is greater than or equal to 98 then all of the following conditions are true: for each time point within the following 7.8 time units, the mode of signal rXzcs2Nzh shall consistently not be set to x b 1 l m q.",temporal_response
always ( rise (LuXhq1Di5H == w 9 w z E O) -> RntdtAPUP9 == 2828.2 ),"Globally, when the mode of LuXhq1Di5H becomes w 9 w z E O, then the following condition holds: at the same time point the value of signal RntdtAPUP9 must be equal to 2828.2.",immediate_response
always ( not (once [3.52:5.58] (RVuVy > 7 and RVuVy < 76)) -> eventually [0:4] (always [0:5.0] (tnczHTzP > 47.63 and tnczHTzP < 68.38)) ),"It is always the case that in case that the subsequent condition will not be true: once at sometime during the last 3.52 to 5.58 time units the value of signal RVuVy will be greater than 7 and smaller than 76 then in response at sometime within the following 4 time units, the value of tnczHTzP has to be larger than 47.63 and below 68.38 then uninterruptedly this condition shall last for each time instant during the following 5.0 time units.",stabilization_recurrence
always [0:2] (qBHooEKfR == f C g HM b I and pdv8wL == 79),For every moment in the first 2 time units the qBHooEKfR signal should consistently keep in f C g HM b I and pdv8wL should consistently equal to 79.,invariance_reachability
always ( fall (Ch == 3) -> rise (CeuiwFFxB > 46.7) ),"It is always the case that whenever the event that the Ch signal starts not equaling to 3 gets detected, then all of the following conditions hold: the scenario that the value of signal CeuiwFFxB jumps to above 46.7 will have to get observed at the same time point.",immediate_response
always (xLQGJJ0H == 740),"In the future until the end of the simulation, the value of signal xLQGJJ0H ought to always remain equal to 740.",invariance_reachability
always ( always (zqqv >= 805 and zqqv <= 2748) -> always [0:9] (eventually [0:2782] (Z4C >= 8)) ),"Globally, whenever the value of zqqv is in the closed interval [805, 2748] and will stay like that consecutively in the future till the end of the simulation then all of the following conditions hold: for each time point in the first 9 time units, at a certain moment within the next 2782 time units Z4C will have to be greater than or equal to 8 eventually.",stabilization_recurrence
always [2.22:84.23] (not (qV_1Vnx <= 94) and not (zUw == Z0 2 k r z_)),For every time point during the first 2.22 to 84.23 time units continuously the value of qV_1Vnx shouldn't be less than or equal to 94 and consecutively the zUw signal should not be in Z0 2 k r z_.,invariance_reachability
always ( w_F >= 0 or Rv0LZOa > 19 -> ip5YQ_L2 == w ),"Globally, if the value of signal w_F is at least 0 or the value of Rv0LZOa keeps over 19, then all of the following conditions hold: at once the state of signal ip5YQ_L2 will have to be w.",immediate_response
eventually [0:5] (Itl >= 2 and z7FwI > 9),At a certain moment in the first 5 time units the Itl signal ought to be greater than or equal to 2 ultimately and the value of z7FwI ought to be higher than 9 ultimately.,invariance_reachability
always ( not fall (VWg7o6VgjC == 4) and Ol2V5qyX5 == t O t -> (not (chkXBzSqZt == N j B 2 l U U Z L)) since [0:1] (fall (rG345 > 1 and rG345 <= 4)) ),"When the scenario that the value of VWg7o6VgjC becomes not set to 4 doesn't occur, and Ol2V5qyX5 is in t O t then in response at a certain moment within the past 1 time units once the transition action that rG345 leaves the range (1, 4] took place, after this continuously the mode of signal chkXBzSqZt is not set to N j B 2 l U U Z L.",temporal_response
always ( _ >= 40.77 -> rise (always (not (bC < 0))) ),"In the case _ keeps greater than or equal to 40.77, then in response the following condition has to shift from false to true: bC is not smaller than 0 then consecutively this scenario will keep in the future till the end of the simulation.",temporal_response
always ( fall (p == 6.86) -> (not (RbwccgoWi > 1001)) until (rise (_ >= 0 and _ <= 3)) ),"It is always the case that if the scenario that the value of signal p starts not equaling to 6.86 is detected then all of the following conditions hold: the scenario that _ settles inside the bound [0, 3] needs to happen eventually at a certain time point in the future before the execution ends, before this RbwccgoWi shall not be larger than 1001.",temporal_response
eventually [3:64] (i < 74.7 or sAa234maB <= 94),"At a certain time instant in the first 3 to 64 time units, eventually the value of signal i will have to remain smaller than 74.7, or the value of signal sAa234maB is finally at most 94.",invariance_reachability
always ( FkaxrkU6 >= 3 and N8__eGXSd > 2327 -> eventually [0:88] (always [0:8] (yX1C9IcnD > 1320 and yX1C9IcnD < 1415)) ),"On condition that the value of FkaxrkU6 is greater than or equal to 3 and N8__eGXSd is above 2327 then in response ultimately there needs to be sometime in the first 88 time units, at which for each time instant within the subsequent 8 time units, uninterruptedly the value of signal yX1C9IcnD should remain greater than 1320 and smaller than 1415.",stabilization_recurrence
always ((IDV8ovB1 > 71.85 and IDV8ovB1 < 75.58) and O17f < 6),In the future till the simulation ends IDV8ovB1 ought to remain bigger than 71.85 and less than 75.58 and the value of signal O17f is consecutively below 6.,invariance_reachability
always ( w == t -> always (b == 8.5) ),"Globally, in case that the mode of signal w is t then all of the following conditions hold: in the future until the end of the execution, the value of b ought to be equal to 8.5 without interruption.",temporal_response
always ( fall (pmgI == S m 9 3 L c) -> cd3A_J6PXR > 30 and cd3A_J6PXR < 33 ),"As soon as the event that the mode of signal pmgI becomes not set to S m 9 3 L c happens, then in response the value of cd3A_J6PXR should be greater than 30 and less than 33 at the same time point.",immediate_response
always ( not (historically [0:91] (aY == 931)) -> eventually (always [0:10] (kDn9xpdl == 2)) ),"It is always the case that everytime when the condition that aY has always remained on 931 within the elapsed 91 time units is not true, then in response finally at a certain time point in the future before the end of the execution for every time point within the coming 10 time units the kDn9xpdl signal will have to be equal to 2 all the time.",stabilization_recurrence
always ( (not fall (F7HtF4Pj >= 94 and F7HtF4Pj <= 99)) until [0:52] (fall (j5YC4Vj == b)) -> eventually (fall (lA == k t H I)) ),"As soon as the scenario that the state of signal j5YC4Vj deviates from b gets observed finally at a certain time point in the subsequent 52 time units, till then consistently the event that the F7HtF4Pj signal leaves the range [94, 99] won't be detected then the following condition holds: there will have to exist a certain time point in the future, at which the transition action that the state of lA leaves k t H I gets observed ultimately.",temporal_response
always [0:3] (not (NXHoMSFS5o > 0 and NXHoMSFS5o < 10) or myyTXEbs >= 2463),"In the first 3 time units, NXHoMSFS5o will have to be consecutively in the outside of the range (0, 10) or the value of signal myyTXEbs must consecutively stay greater than or equal to 2463.",invariance_reachability
always ( rise (GI >= 1.0 and GI <= 1.6) -> always [0:2856] (eventually [0:82] (rise (voL >= 33 and voL <= 54))) ),"In the case the scenario that the value of signal GI settles inside the bound [1.0, 1.6] is detected then the following condition holds: for each moment within the coming 2856 time units eventually at a certain time instant in the coming 82 time units the scenario that the voL signal settles inside the bound [33, 54] ought to happen.",stabilization_recurrence
always ( fall (We19l07 >= 0 and We19l07 <= 5) -> (x >= 10) until [0:83.3] (TO >= 2675 and TO <= 2875) ),"It is always the case that in case that the value of signal We19l07 gets out of the range [0, 5], then the following condition holds: x ought to be greater than or equal to 10 and shall stay like this consistently till eventually the value of TO is greater than or equal to 2675 and less than or equal to 2875, which will be detected at a certain time point within the subsequent 83.3 time units.",temporal_response
always ( ItOXNPEg == u M k -> eventually (nqk0wlmX == 298) ),"Globally, everytime when the mode of signal ItOXNPEg is set to u M k, then all of the following conditions are true: there needs to exist a time in the future before the end of the simulation, at which the nqk0wlmX signal needs to be finally equal to 298.",temporal_response
always ( not fall (R2 >= 7) -> always [53:56] (eventually (rise (jxy0b1P > 40))) ),"While the event that the value of R2 goes below 7 does not take place, then for each time instant within the first 53 to 56 time units, at sometime in the future before the end of the execution, the value of jxy0b1P will cross 40.",stabilization_recurrence
eventually (fall (jmz5e2is9s == D)),"At sometime in the future before the end of the simulation, the scenario that the mode of signal jmz5e2is9s deviates from D should get detected eventually.",invariance_reachability
always ( rise (n < 4) -> SA == h w J x and kNx7Y0 == K A Q M ),"Globally, everytime when the scenario that the n signal goes lower than 4 gets detected then all of the following conditions hold: SA must stay in h w J x simultaneously and at the same time point the mode of signal kNx7Y0 needs to be set to K A Q M.",immediate_response
eventually [0:711.04] (sA4vi == l n and rise (bERMO1F9 >= 678)),"There ought to be a time in less than 711.04 time units, at which the state of signal sA4vi will have to be finally l n, and finally the transition action that the value of bERMO1F9 increases to no less than 678 shall occur.",invariance_reachability
always [45:64] (not fall (ntv_hHf > 89 and ntv_hHf < 96) or not (TIO > 1655)),"For each time instant in the first 45 to 64 time units, uninterruptedly the transition action that the ntv_hHf signal goes out of the bound (89, 96) will never be detected, or consecutively the TIO signal ought never to be larger than 1655.",invariance_reachability
always [0:2906.9] (BDV_OtOa == F M I K 5 or Tf24_lo8j4 < 2296),For every time instant during the first 2906.9 time units the state of signal BDV_OtOa ought to stay in F M I K 5 or continuously the value of Tf24_lo8j4 must keep less than 2296.,invariance_reachability
always ( historically [0:57] (U8 == 93) -> eventually [0:4] (always [0:89.2] (KPQETlQ == 5)) ),"If the value of signal U8 is 93 and this scenario has sustained without interruption for the past 57 time units then finally at a certain time point in the coming 4 time units for every time point in the coming 89.2 time units, KPQETlQ will be staying equal to 5 consecutively.",stabilization_recurrence
always [3.77:42.5] (bX == 1937 or Fc == 93),"For every time point during the first 3.77 to 42.5 time units, the bX signal is equal to 1937 consecutively or the value of Fc shall continuously stay at 93.",invariance_reachability
always [1066:2804] (m6s0QHo6TL >= 62),The value of signal m6s0QHo6TL will have to remain no less than 62 for every time point during the first 1066 to 2804 time units.,invariance_reachability
always ( rise (k <= 34) -> (Zu <= 29) until [0:843] (FSQOdJtXT3 <= 5) ),"If the scenario that the value of signal k decreases to at most 34 is observed then the following condition holds: the FSQOdJtXT3 signal must be eventually less than or equal to 5 at a certain moment within the coming 843 time units, till then the Zu signal ought to remain less than or equal to 29 continuously.",temporal_response
always ( (rP_ == U k0) since [87:92] (FHxia >= 5) -> always [0:501] (eventually [0:44] (RY == y 9 6 a n F F I Z)) ),"In case that the state of signal rP_ is U k0 then this scenario has been sustaining consistently since FHxia was greater than or equal to 5, which would be observed at sometime within the elapsed 87 to 92 time units then all of the following conditions hold: for each time point during the coming 501 time units, at a time in less than 44 time units, ultimately the mode of RY needs to be y 9 6 a n F F I Z.",stabilization_recurrence
always ( rise (J5peNgIrwo > 7 and J5peNgIrwo <= 8) -> (vLV45ND >= 9.41) until [0:734] (ew65EXIzL > 67.32 and ew65EXIzL < 80.03) ),"As soon as the scenario that the J5peNgIrwo signal enters the range (7, 8] takes place, then all of the following conditions hold: the value of signal vLV45ND shall keep greater than or equal to 9.41 all the time till the value of signal ew65EXIzL is higher than 67.32 and smaller than 80.03 finally at a certain time instant in the next 734 time units.",temporal_response
always (naFxYgQ == I A e 0 K or Y_GVxzAWa6 <= 4),"In the future before the simulation ends, the mode of signal naFxYgQ will have to be in I A e 0 K all the time or Y_GVxzAWa6 needs to uninterruptedly keep at most 4.",invariance_reachability
always [30:80] (QgQ >= 74),The value of signal QgQ will be remaining greater than or equal to 74 without interruption for the first 30 to 80 time units.,invariance_reachability
always ( rise (CFY > 19.6) and aCfqOlNe > 8 -> not (eventually (pSX_ > 30.5 and pSX_ <= 41.4)) ),"It is always the case that in case that the scenario that the CFY signal increases above 19.6 takes place, and the value of signal aCfqOlNe is larger than 8, then in response pSX_ shall not be larger than 30.5 and less than or equal to 41.4 at any time instant in the future before the end of the simulation.",temporal_response
always [0:5.6] (arzskQS >= 5),For every time instant in the first 5.6 time units the arzskQS signal should always stay greater than or equal to 5.,invariance_reachability
eventually (rise (h5Y1GRZ == V L L u M P)),"There ought to be finally a time in the future before the end of the execution, at which the event that the state of signal h5Y1GRZ shifts to V L L u M P gets detected.",invariance_reachability
always ( (not (b == A)) since [2467.02:2777.95] (DKC == 53) -> always [0:144.5] (eventually [0:4.5] (rise (VmN >= 59 and VmN < 85))) ),"In the case there will exist a time within the elapsed 2467.02 to 2777.95 time units, at which the DKC signal will be equal to 53 once, after that without interruption the mode of signal b isn't A, then in response for every time point within the subsequent 144.5 time units, the transition action that VmN enters the range [59, 85) ought to eventually happen at a time in the next 4.5 time units.",stabilization_recurrence
always [4:5] (Jex == r X i y),Consistently the mode of Jex is in r X i y for every time instant within 4 to 5 time units.,invariance_reachability
always [26:2792] (not (dkABo49dN > 5 and dkABo49dN < 8) or not (IgYzbewEAx == b E hO)),"For each moment within the first 26 to 2792 time units, dkABo49dN must be out of the range (5, 8) continuously, or continuously the mode of IgYzbewEAx will never be b E hO.",invariance_reachability
always ( rise (EL0_CmgjQt >= 8 and EL0_CmgjQt <= 10) -> (H >= 265 and H <= 1849) until [0:78.0] (FELE__HI > 5 and FELE__HI < 6) ),"It is always the case that everytime when the transition action that EL0_CmgjQt enters the bound [8, 10] occurs then all of the following conditions hold: the value of H will be consistently keeping greater than or equal to 265 and less than or equal to 1849 until the FELE__HI signal is higher than 5 and less than 6 at a certain moment in the first 78.0 time units.",temporal_response
always ( AKh6Aia == 41.3 -> always [0:742] (eventually [0:61] (rise (jNP8UjB == g 2 i Zt 7 G w C))) ),"It is always the case that everytime when the value of AKh6Aia is 41.3, then the following condition is true: for every time instant during the following 742 time units there must be a certain time point during the subsequent 61 time units, at which jNP8UjB needs to be changed to g 2 i Zt 7 G w C finally.",stabilization_recurrence
always ( once [0:36.1] (Eo29vP == 5) -> rise ((Xx >= 97) until (rise (x8u7gX < 2522))) ),"As soon as there would be a certain time point during the past 36.1 time units, at which the value of Eo29vP would once settle to 5, then the condition that the value of signal Xx will consecutively keep no less than 97 till the value of signal x8u7gX becomes lower than 2522 finally at a certain time point in the future before the simulation ends ought to be observed to shift from false to true.",temporal_response
always ( L >= 1979 and L <= 2139 -> eventually (f_q4Agp == 8) ),While the value of signal L is at least 1979 and at most 2139 then at a certain time point in the future before the end of the simulation the value of f_q4Agp must be eventually equal to 8.,temporal_response
always ( My5_5G < 76 -> JvZW1N_ToE > 5.19 and JvZW1N_ToE < 6.12 ),"Globally, during the interval that the My5_5G signal is smaller than 76, then the following condition is true: the JvZW1N_ToE signal needs to be larger than 5.19 and below 6.12 at the same time.",immediate_response
always ( fall (q >= 2946 and q < 2989) -> (PiUN > 9.1) since (L > 5) ),"It is always the case that everytime when the scenario that the q signal gets out of the range [2946, 2989) happens then consistently the value of PiUN has been keeping greater than 9.1 since the value of L was higher than 5, which should get detected at a certain moment in the past from the start of the execution.",temporal_response
always (X_Lrqpc_ == R U 1 S l 3),"In the future till the execution ends, the X_Lrqpc_ signal shall be always set to R U 1 S l 3.",invariance_reachability
eventually [1:8] ((ypZhVsV >= 34 and ypZhVsV <= 60) and t9imHZVlZ0 >= 2),"At a time during the first 1 to 8 time units the value of signal ypZhVsV has to be between [34, 60] and ultimately the value of t9imHZVlZ0 ought to be greater than or equal to 2.",invariance_reachability
always [0:9.0] (xnXInof == 89 and Wmf == 8),"In the first 9.0 time units, the value of xnXInof must consistently equal to 89 and the Wmf signal must consistently remain on 8.",invariance_reachability
always ( BK == 2 and cR8 == 85 -> (qk_KWgpYG > 74) until [0:2199] (VdXG8bvzwA < 50) ),"Everytime when the value of BK keeps equal to 2 and the value of cR8 is set to 85, then all of the following conditions are true: there has to be ultimately a time in the following 2199 time units, at which the VdXG8bvzwA signal shall be smaller than 50, before this qk_KWgpYG needs to stay greater than 74 continuously.",temporal_response
always ( not (lx <= 1897) -> eventually [21.25:64.32] (pA2CaOXVMp < 8.7) ),"Globally, in case that the lx signal isn't less than or equal to 1897 then the following condition holds: eventually there exists a certain moment in the following 21.25 to 64.32 time units, at which the pA2CaOXVMp signal ought to be below 8.7.",temporal_response
always ( rise (SCa3PZ < 10) -> always [0:6] (eventually [0:2490] (vU85a5tNZ == 15)) ),"It is always the case that in case that the value of signal SCa3PZ becomes lower than 10, then all of the following conditions are true: for each time point within the following 6 time units there should exist a time within the following 2490 time units, at which the vU85a5tNZ signal needs to equal to 15 finally.",stabilization_recurrence
always ( once [0:6] (qEy == v 8 5 Y d) -> always [0:44] (N6BK > 23 and N6BK < 89) ),It is always the case that in case that once the mode of signal qEy will be set to v 8 5 Y d at sometime in the last 6 time units then the following condition is true: N6BK has to be above 23 and below 89 and then this condition has to keep without interruption for every time instant in the coming 44 time units.,temporal_response
always ( fall (LlCc == G h3 k L_) -> QSW > 4.8 and (Wwr > 1792 and Wwr < 2263) ),"Globally, whenever the transition action that the state of LlCc starts deviating from G h3 k L_ occurs, then all of the following conditions are true: at once the value of QSW will have to be greater than 4.8, and at once the Wwr signal must keep larger than 1792 and less than 2263.",immediate_response
always ( rise (N5VD <= 90) -> always (eKw == Q B 7 V 5) ),On condition that the value of signal N5VD decreases to less than or equal to 90 then in response the mode of signal eKw will be in Q B 7 V 5 then this condition shall continue consecutively in the future before the end of the simulation.,temporal_response
always ( rise (Dnggx >= 3) -> rise (LqW >= 84.1) ),Everytime when the event that Dnggx becomes no less than 3 occurs then the following condition is true: at the same time instant the transition action that the LqW signal increases to at least 84.1 shall happen.,immediate_response
always [1452.4:2484.4] (vE7 >= 34.35),"For the first 1452.4 to 2484.4 time units, vE7 must keep greater than or equal to 34.35 all the time.",invariance_reachability
always ( rise (DFz == IW K) -> always [0.28:4.16] (eventually [1:6] (rise (_96mn2Ecz == q_ AE d 9))) ),"If the transition action that the mode of signal DFz is shifted to IW K gets observed, then the following condition is true: for every time point within the next 0.28 to 4.16 time units, at sometime within the coming 1 to 6 time units, the event that the state of _96mn2Ecz gets changed to q_ AE d 9 will have to eventually take place.",stabilization_recurrence
