STL,English,Type
eventually (d 1 P L 0 g E 8 W == r w and rise (X S O X f X < 2)),"At sometime in the future, the mode of d 1 P L 0 g E 8 W shall be set to r w eventually, and the event that the value of signal X S O X f X falls below 2 will occur ultimately.",invariance_reachability
always [0:3] (R f s > 0 and R f s <= 7),Continuously the value of signal R f s shall be above 0 and less than or equal to 7 for every time point during the first 3 time units.,invariance_reachability
always ( once [0:2] (N d _ r W v 4 4 f < 9) -> not (always [0:1169] (g 6 B 7 1 7 W == R 3 j)) ),"In case that at a certain time point during the last 2 time units, the value of signal N d _ r W v 4 4 f was once smaller than 9 then in response the condition that uninterruptedly the mode of signal g 6 B 7 1 7 W keeps in R 3 j for every moment in the first 1169 time units is not true.",temporal_response
always ( x < 78 and w >= 98 -> always [0:7.8] (not (r X z c s 2 N z h == x b 1 l m q)) ),"While the x signal is below 78 and w is greater than or equal to 98 then all of the following conditions are true: for each time point within the following 7.8 time units, the mode of signal r X z c s 2 N z h shall consistently not be set to x b 1 l m q.",temporal_response
always ( rise (L u X h q 1 D i 5 H == w 9 w z E O) -> R n t d t A P U P 9 == 2828.2 ),"Globally, when the mode of L u X h q 1 D i 5 H becomes w 9 w z E O, then the following condition holds: at the same time point the value of signal R n t d t A P U P 9 must be equal to 2828.2.",immediate_response
always ( not (once [3.52:5.58] (R V u V y > 7 and R V u V y < 76)) -> eventually [0:4] (always [0:5.0] (t n c z H T z P > 47.63 and t n c z H T z P < 68.38)) ),"It is always the case that in case that the subsequent condition will not be true: once at sometime during the last 3.52 to 5.58 time units the value of signal R V u V y will be greater than 7 and smaller than 76 then in response at sometime within the following 4 time units, the value of t n c z H T z P has to be larger than 47.63 and below 68.38 then uninterruptedly this condition shall last for each time instant during the following 5.0 time units.",stabilization_recurrence
always [0:2] (q B H o o E K f R == f C g H M b I and p d v 8 w L == 79),For every moment in the first 2 time units the q B H o o E K f R signal should consistently keep in f C g H M b I and p d v 8 w L should consistently equal to 79.,invariance_reachability
always ( fall (C h == 3) -> rise (C e u i w F F x B > 46.7) ),"It is always the case that whenever the event that the C h signal starts not equaling to 3 gets detected, then all of the following conditions hold: the scenario that the value of signal C e u i w F F x B jumps to above 46.7 will have to get observed at the same time point.",immediate_response
always (x L Q G J J 0 H == 740),"In the future until the end of the simulation, the value of signal x L Q G J J 0 H ought to always remain equal to 740.",invariance_reachability
always ( always (z q q v >= 805 and z q q v <= 2748) -> always [0:9] (eventually [0:2782] (Z 4 C >= 8)) ),"Globally, whenever the value of z q q v is in the closed interval [805, 2748] and will stay like that consecutively in the future till the end of the simulation then all of the following conditions hold: for each time point in the first 9 time units, at a certain moment within the next 2782 time units Z 4 C will have to be greater than or equal to 8 eventually.",stabilization_recurrence
always [2.22:84.23] (not (q V _ 1 V n x <= 94) and not (z U w == Z 0 2 k r z _)),For every time point during the first 2.22 to 84.23 time units continuously the value of q V _ 1 V n x shouldn't be less than or equal to 94 and consecutively the z U w signal should not be in Z 0 2 k r z _.,invariance_reachability
always ( w _ F >= 0 or R v 0 L Z O a > 19 -> i p 5 Y Q _ L 2 == w ),"Globally, if the value of signal w _ F is at least 0 or the value of R v 0 L Z O a keeps over 19, then all of the following conditions hold: at once the state of signal i p 5 Y Q _ L 2 will have to be w.",immediate_response
eventually [0:5] (I t l >= 2 and z 7 F w I > 9),At a certain moment in the first 5 time units the I t l signal ought to be greater than or equal to 2 ultimately and the value of z 7 F w I ought to be higher than 9 ultimately.,invariance_reachability
always ( not fall (V W g 7 o 6 V g j C == 4) and O l 2 V 5 q y X 5 == t O t -> (not (c h k X B z S q Z t == N j B 2 l U U Z L)) since [0:1] (fall (r G 3 4 5 > 1 and r G 3 4 5 <= 4)) ),"When the scenario that the value of V W g 7 o 6 V g j C becomes not set to 4 doesn't occur, and O l 2 V 5 q y X 5 is in t O t then in response at a certain moment within the past 1 time units once the transition action that r G 3 4 5 leaves the range (1, 4] took place, after this continuously the mode of signal c h k X B z S q Z t is not set to N j B 2 l U U Z L.",temporal_response
always ( _ >= 40.77 -> rise (always (not (b C < 0))) ),"In the case _ keeps greater than or equal to 40.77, then in response the following condition has to shift from false to true: b C is not smaller than 0 then consecutively this scenario will keep in the future till the end of the simulation.",temporal_response
always ( fall (p == 6.86) -> (not (R b w c c g o W i > 1001)) until (rise (_ >= 0 and _ <= 3)) ),"It is always the case that if the scenario that the value of signal p starts not equaling to 6.86 is detected then all of the following conditions hold: the scenario that _ settles inside the bound [0, 3] needs to happen eventually at a certain time point in the future before the execution ends, before this R b w c c g o W i shall not be larger than 1001.",temporal_response
eventually [3:64] (i < 74.7 or s A a 2 3 4 m a B <= 94),"At a certain time instant in the first 3 to 64 time units, eventually the value of signal i will have to remain smaller than 74.7, or the value of signal s A a 2 3 4 m a B is finally at most 94.",invariance_reachability
always ( F k a x r k U 6 >= 3 and N 8 _ _ e G X S d > 2327 -> eventually [0:88] (always [0:8] (y X 1 C 9 I c n D > 1320 and y X 1 C 9 I c n D < 1415)) ),"On condition that the value of F k a x r k U 6 is greater than or equal to 3 and N 8 _ _ e G X S d is above 2327 then in response ultimately there needs to be sometime in the first 88 time units, at which for each time instant within the subsequent 8 time units, uninterruptedly the value of signal y X 1 C 9 I c n D should remain greater than 1320 and smaller than 1415.",stabilization_recurrence
always ((I D V 8 o v B 1 > 71.85 and I D V 8 o v B 1 < 75.58) and O 1 7 f < 6),In the future till the simulation ends I D V 8 o v B 1 ought to remain bigger than 71.85 and less than 75.58 and the value of signal O 1 7 f is consecutively below 6.,invariance_reachability
always ( w == t -> always (b == 8.5) ),"Globally, in case that the mode of signal w is t then all of the following conditions hold: in the future until the end of the execution, the value of b ought to be equal to 8.5 without interruption.",temporal_response
always ( fall (p m g I == S m 9 3 L c) -> c d 3 A _ J 6 P X R > 30 and c d 3 A _ J 6 P X R < 33 ),"As soon as the event that the mode of signal p m g I becomes not set to S m 9 3 L c happens, then in response the value of c d 3 A _ J 6 P X R should be greater than 30 and less than 33 at the same time point.",immediate_response
always ( not (historically [0:91] (a Y == 931)) -> eventually (always [0:10] (k D n 9 x p d l == 2)) ),"It is always the case that everytime when the condition that a Y has always remained on 931 within the elapsed 91 time units is not true, then in response finally at a certain time point in the future before the end of the execution for every time point within the coming 10 time units the k D n 9 x p d l signal will have to be equal to 2 all the time.",stabilization_recurrence
always ( (not fall (F 7 H t F 4 P j >= 94 and F 7 H t F 4 P j <= 99)) until [0:52] (fall (j 5 Y C 4 V j == b)) -> eventually (fall (l A == k t H I)) ),"As soon as the scenario that the state of signal j 5 Y C 4 V j deviates from b gets observed finally at a certain time point in the subsequent 52 time units, till then consistently the event that the F 7 H t F 4 P j signal leaves the range [94, 99] won't be detected then the following condition holds: there will have to exist a certain time point in the future, at which the transition action that the state of l A leaves k t H I gets observed ultimately.",temporal_response
always [0:3] (not (N X H o M S F S 5 o > 0 and N X H o M S F S 5 o < 10) or m y y T X E b s >= 2463),"In the first 3 time units, N X H o M S F S 5 o will have to be consecutively in the outside of the range (0, 10) or the value of signal m y y T X E b s must consecutively stay greater than or equal to 2463.",invariance_reachability
always ( rise (G I >= 1.0 and G I <= 1.6) -> always [0:2856] (eventually [0:82] (rise (v o L >= 33 and v o L <= 54))) ),"In the case the scenario that the value of signal G I settles inside the bound [1.0, 1.6] is detected then the following condition holds: for each moment within the coming 2856 time units eventually at a certain time instant in the coming 82 time units the scenario that the v o L signal settles inside the bound [33, 54] ought to happen.",stabilization_recurrence
always ( fall (W e 1 9 l 0 7 >= 0 and W e 1 9 l 0 7 <= 5) -> (x >= 10) until [0:83.3] (T O >= 2675 and T O <= 2875) ),"It is always the case that in case that the value of signal W e 1 9 l 0 7 gets out of the range [0, 5], then the following condition holds: x ought to be greater than or equal to 10 and shall stay like this consistently till eventually the value of T O is greater than or equal to 2675 and less than or equal to 2875, which will be detected at a certain time point within the subsequent 83.3 time units.",temporal_response
always ( I t O X N P E g == u M k -> eventually (n q k 0 w l m X == 298) ),"Globally, everytime when the mode of signal I t O X N P E g is set to u M k, then all of the following conditions are true: there needs to exist a time in the future before the end of the simulation, at which the n q k 0 w l m X signal needs to be finally equal to 298.",temporal_response
always ( not fall (R 2 >= 7) -> always [53:56] (eventually (rise (j x y 0 b 1 P > 40))) ),"While the event that the value of R 2 goes below 7 does not take place, then for each time instant within the first 53 to 56 time units, at sometime in the future before the end of the execution, the value of j x y 0 b 1 P will cross 40.",stabilization_recurrence
eventually (fall (j m z 5 e 2 i s 9 s == D)),"At sometime in the future before the end of the simulation, the scenario that the mode of signal j m z 5 e 2 i s 9 s deviates from D should get detected eventually.",invariance_reachability
always ( rise (n < 4) -> S A == h w J x and k N x 7 Y 0 == K A Q M ),"Globally, everytime when the scenario that the n signal goes lower than 4 gets detected then all of the following conditions hold: S A must stay in h w J x simultaneously and at the same time point the mode of signal k N x 7 Y 0 needs to be set to K A Q M.",immediate_response
eventually [0:711.04] (s A 4 v i == l n and rise (b E R M O 1 F 9 >= 678)),"There ought to be a time in less than 711.04 time units, at which the state of signal s A 4 v i will have to be finally l n, and finally the transition action that the value of b E R M O 1 F 9 increases to no less than 678 shall occur.",invariance_reachability
always [45:64] (not fall (n t v _ h H f > 89 and n t v _ h H f < 96) or not (T I O > 1655)),"For each time instant in the first 45 to 64 time units, uninterruptedly the transition action that the n t v _ h H f signal goes out of the bound (89, 96) will never be detected, or consecutively the T I O signal ought never to be larger than 1655.",invariance_reachability
always [0:2906.9] (B D V _ O t O a == F M I K 5 or T f 2 4 _ l o 8 j 4 < 2296),For every time instant during the first 2906.9 time units the state of signal B D V _ O t O a ought to stay in F M I K 5 or continuously the value of T f 2 4 _ l o 8 j 4 must keep less than 2296.,invariance_reachability
always ( historically [0:57] (U 8 == 93) -> eventually [0:4] (always [0:89.2] (K P Q E T l Q == 5)) ),"If the value of signal U 8 is 93 and this scenario has sustained without interruption for the past 57 time units then finally at a certain time point in the coming 4 time units for every time point in the coming 89.2 time units, K P Q E T l Q will be staying equal to 5 consecutively.",stabilization_recurrence
always [3.77:42.5] (b X == 1937 or F c == 93),"For every time point during the first 3.77 to 42.5 time units, the b X signal is equal to 1937 consecutively or the value of F c shall continuously stay at 93.",invariance_reachability
always [1066:2804] (m 6 s 0 Q H o 6 T L >= 62),The value of signal m 6 s 0 Q H o 6 T L will have to remain no less than 62 for every time point during the first 1066 to 2804 time units.,invariance_reachability
always ( rise (k <= 34) -> (Z u <= 29) until [0:843] (F S Q O d J t X T 3 <= 5) ),"If the scenario that the value of signal k decreases to at most 34 is observed then the following condition holds: the F S Q O d J t X T 3 signal must be eventually less than or equal to 5 at a certain moment within the coming 843 time units, till then the Z u signal ought to remain less than or equal to 29 continuously.",temporal_response
always ( (r P _ == U k 0) since [87:92] (F H x i a >= 5) -> always [0:501] (eventually [0:44] (R Y == y 9 6 a n F F I Z)) ),"In case that the state of signal r P _ is U k 0 then this scenario has been sustaining consistently since F H x i a was greater than or equal to 5, which would be observed at sometime within the elapsed 87 to 92 time units then all of the following conditions hold: for each time point during the coming 501 time units, at a time in less than 44 time units, ultimately the mode of R Y needs to be y 9 6 a n F F I Z.",stabilization_recurrence
always ( rise (J 5 p e N g I r w o > 7 and J 5 p e N g I r w o <= 8) -> (v L V 4 5 N D >= 9.41) until [0:734] (e w 6 5 E X I z L > 67.32 and e w 6 5 E X I z L < 80.03) ),"As soon as the scenario that the J 5 p e N g I r w o signal enters the range (7, 8] takes place, then all of the following conditions hold: the value of signal v L V 4 5 N D shall keep greater than or equal to 9.41 all the time till the value of signal e w 6 5 E X I z L is higher than 67.32 and smaller than 80.03 finally at a certain time instant in the next 734 time units.",temporal_response
always (n a F x Y g Q == I A e 0 K or Y _ G V x z A W a 6 <= 4),"In the future before the simulation ends, the mode of signal n a F x Y g Q will have to be in I A e 0 K all the time or Y _ G V x z A W a 6 needs to uninterruptedly keep at most 4.",invariance_reachability
always [30:80] (Q g Q >= 74),The value of signal Q g Q will be remaining greater than or equal to 74 without interruption for the first 30 to 80 time units.,invariance_reachability
always ( rise (C F Y > 19.6) and a C f q O l N e > 8 -> not (eventually (p S X _ > 30.5 and p S X _ <= 41.4)) ),"It is always the case that in case that the scenario that the C F Y signal increases above 19.6 takes place, and the value of signal a C f q O l N e is larger than 8, then in response p S X _ shall not be larger than 30.5 and less than or equal to 41.4 at any time instant in the future before the end of the simulation.",temporal_response
always [0:5.6] (a r z s k Q S >= 5),For every time instant in the first 5.6 time units the a r z s k Q S signal should always stay greater than or equal to 5.,invariance_reachability
eventually (rise (h 5 Y 1 G R Z == V L L u M P)),"There ought to be finally a time in the future before the end of the execution, at which the event that the state of signal h 5 Y 1 G R Z shifts to V L L u M P gets detected.",invariance_reachability
always ( (not (b == A)) since [2467.02:2777.95] (D K C == 53) -> always [0:144.5] (eventually [0:4.5] (rise (V m N >= 59 and V m N < 85))) ),"In the case there will exist a time within the elapsed 2467.02 to 2777.95 time units, at which the D K C signal will be equal to 53 once, after that without interruption the mode of signal b isn't A, then in response for every time point within the subsequent 144.5 time units, the transition action that V m N enters the range [59, 85) ought to eventually happen at a time in the next 4.5 time units.",stabilization_recurrence
always [4:5] (J e x == r X i y),Consistently the mode of J e x is in r X i y for every time instant within 4 to 5 time units.,invariance_reachability
always [26:2792] (not (d k A B o 4 9 d N > 5 and d k A B o 4 9 d N < 8) or not (I g Y z b e w E A x == b E h O)),"For each moment within the first 26 to 2792 time units, d k A B o 4 9 d N must be out of the range (5, 8) continuously, or continuously the mode of I g Y z b e w E A x will never be b E h O.",invariance_reachability
always ( rise (E L 0 _ C m g j Q t >= 8 and E L 0 _ C m g j Q t <= 10) -> (H >= 265 and H <= 1849) until [0:78.0] (F E L E _ _ H I > 5 and F E L E _ _ H I < 6) ),"It is always the case that everytime when the transition action that E L 0 _ C m g j Q t enters the bound [8, 10] occurs then all of the following conditions hold: the value of H will be consistently keeping greater than or equal to 265 and less than or equal to 1849 until the F E L E _ _ H I signal is higher than 5 and less than 6 at a certain moment in the first 78.0 time units.",temporal_response
always ( A K h 6 A i a == 41.3 -> always [0:742] (eventually [0:61] (rise (j N P 8 U j B == g 2 i Z t 7 G w C))) ),"It is always the case that everytime when the value of A K h 6 A i a is 41.3, then the following condition is true: for every time instant during the following 742 time units there must be a certain time point during the subsequent 61 time units, at which j N P 8 U j B needs to be changed to g 2 i Z t 7 G w C finally.",stabilization_recurrence
always ( once [0:36.1] (E o 2 9 v P == 5) -> rise ((X x >= 97) until (rise (x 8 u 7 g X < 2522))) ),"As soon as there would be a certain time point during the past 36.1 time units, at which the value of E o 2 9 v P would once settle to 5, then the condition that the value of signal X x will consecutively keep no less than 97 till the value of signal x 8 u 7 g X becomes lower than 2522 finally at a certain time point in the future before the simulation ends ought to be observed to shift from false to true.",temporal_response
always ( L >= 1979 and L <= 2139 -> eventually (f _ q 4 A g p == 8) ),While the value of signal L is at least 1979 and at most 2139 then at a certain time point in the future before the end of the simulation the value of f _ q 4 A g p must be eventually equal to 8.,temporal_response
always ( M y 5 _ 5 G < 76 -> J v Z W 1 N _ T o E > 5.19 and J v Z W 1 N _ T o E < 6.12 ),"Globally, during the interval that the M y 5 _ 5 G signal is smaller than 76, then the following condition is true: the J v Z W 1 N _ T o E signal needs to be larger than 5.19 and below 6.12 at the same time.",immediate_response
always ( fall (q >= 2946 and q < 2989) -> (P i U N > 9.1) since (L > 5) ),"It is always the case that everytime when the scenario that the q signal gets out of the range [2946, 2989) happens then consistently the value of P i U N has been keeping greater than 9.1 since the value of L was higher than 5, which should get detected at a certain moment in the past from the start of the execution.",temporal_response
always (X _ L r q p c _ == R U 1 S l 3),"In the future till the execution ends, the X _ L r q p c _ signal shall be always set to R U 1 S l 3.",invariance_reachability
eventually [1:8] ((y p Z h V s V >= 34 and y p Z h V s V <= 60) and t 9 i m H Z V l Z 0 >= 2),"At a time during the first 1 to 8 time units the value of signal y p Z h V s V has to be between [34, 60] and ultimately the value of t 9 i m H Z V l Z 0 ought to be greater than or equal to 2.",invariance_reachability
always [0:9.0] (x n X I n o f == 89 and W m f == 8),"In the first 9.0 time units, the value of x n X I n o f must consistently equal to 89 and the W m f signal must consistently remain on 8.",invariance_reachability
always ( B K == 2 and c R 8 == 85 -> (q k _ K W g p Y G > 74) until [0:2199] (V d X G 8 b v z w A < 50) ),"Everytime when the value of B K keeps equal to 2 and the value of c R 8 is set to 85, then all of the following conditions are true: there has to be ultimately a time in the following 2199 time units, at which the V d X G 8 b v z w A signal shall be smaller than 50, before this q k _ K W g p Y G needs to stay greater than 74 continuously.",temporal_response
always ( not (l x <= 1897) -> eventually [21.25:64.32] (p A 2 C a O X V M p < 8.7) ),"Globally, in case that the l x signal isn't less than or equal to 1897 then the following condition holds: eventually there exists a certain moment in the following 21.25 to 64.32 time units, at which the p A 2 C a O X V M p signal ought to be below 8.7.",temporal_response
