STL,English,Type
always ( sig1 == 2956.4 -> always [0:64.7] (sig2 == 4) ),"When the sig1 signal is 2956.4, then the following condition is true: the sig2 signal needs to be set to 4 consecutively for each time instant within the next 64.7 time units.",temporal_response
eventually [0:55] (rise (sig1 == sig2)),"Eventually there has to be a certain time instant within 55 time units, at which the scenario that the mode of signal sig1 gets shifted to sig2 needs to happen.",invariance_reachability
always ( rise (sig1 >= 50.1) -> sig2 < 45 and fall (sig3 > 0.3 and sig3 <= 1.6) ),"Globally, in case that the scenario that the value of signal sig1 gets to greater than or equal to 50.1 is detected, then the following condition is true: the value of signal sig2 will have to be less than 45 at the same time, and instantly the event that the value of signal sig3 leaves the range (0.3, 1.6] will happen.",immediate_response
always ( rise (sig1 < 41.7) -> eventually [0:59] (sig2 >= 1405.13) ),"It is always the case that when the transition action that the sig1 signal becomes less than 41.7 is detected, then the value of signal sig2 should be greater than or equal to 1405.13 finally at a certain time point during the next 59 time units.",temporal_response
always ( sig1 < 21.22 and sig2 >= 9 -> always (eventually [0:2092] (sig3 < 1290)) ),"In the case sig1 is smaller than 21.22 and sig2 is greater than or equal to 9, then all of the following conditions are true: for each time point in the future till the simulation ends at sometime within the subsequent 2092 time units the sig3 signal is eventually less than 1290.",stabilization_recurrence
always ( not (sig1 > 23) and sig2 == 19 -> rise ((sig3 <= 2026) until [0:2] (rise (sig4 > 21 and sig4 < 57))) ),"When the value of sig1 is not larger than 23, and the sig2 signal remains on 19 then the condition that uninterruptedly the value of signal sig3 will remain less than or equal to 2026 until ultimately the sig4 signal gets into the range (21, 57) at a certain time point within the next 2 time units ought to change from false to true.",temporal_response
eventually (rise (sig1 <= 25) or sig2 >= 2),"At sometime in the future before the end of the simulation the event that the value of sig1 decreases to at most 25 should eventually get observed, or the value of sig2 has to be finally greater than or equal to 2.",invariance_reachability
always ( sig1 == sig2 and sig3 < 61 -> always [0:10] (sig4 <= 7) ),In case that the mode of sig1 is sig2 and the value of signal sig3 is smaller than 61 then the sig4 signal should be no larger than 7 then this condition shall keep consistently for each moment within the first 10 time units.,temporal_response
always ( not fall (sig1 >= 77) -> always [50:58] (eventually (rise (sig2 > 11))) ),While the transition action that the value of signal sig1 decreases below 77 is not observed then for each moment during the next 50 to 58 time units the scenario that sig2 becomes higher than 11 finally gets detected at a certain time instant in the future before the simulation ends.,stabilization_recurrence
always ( rise (sig1 >= 72) -> eventually [0:2247.71] (always [0:3.1] (sig2 == sig3)) ),"It is always the case that everytime when the event that the sig1 signal gets to no less than 72 is detected, then in response there will be a certain time point within 2247.71 time units ultimately, after which sig2 will have to be sig3 then this condition has to last consecutively for every time instant within the subsequent 3.1 time units.",stabilization_recurrence
always ( (sig1 > 32 and sig1 < 46) or sig2 > 6 -> eventually [2:6] (always (sig3 >= 5)) ),"It is always the case that in case that the sig1 signal is higher than 32 and less than 46, or the value of signal sig2 remains over 6, then the following condition holds: there shall be a time within the first 2 to 6 time units finally, at which the value of sig3 will be uninterruptedly staying at least 5 in the future till the simulation ends.",stabilization_recurrence
always [0:10] (sig1 == 1 or sig2 > 2.7),"For each time instant within 10 time units, sig1 has to consistently remain on 1 or the value of sig2 has to always remain higher than 2.7.",invariance_reachability
always ( rise (sig1 > 7 and sig1 < 8) -> eventually [0:1] (rise (sig2 < 192.2)) ),"In the case the event that the value of signal sig1 enters the range (7, 8) is observed, then the following condition is true: there is a time in the next 1 time units, at which the transition action that the value of signal sig2 gets below 192.2 needs to finally take place.",temporal_response
always ( (sig1 == 3) since [40:67] (not (sig2 >= 75)) -> always (sig3 < 4) ),"On condition that the value of signal sig1 is 3 and then uninterruptedly this scenario sustained since the value of sig2 isn't greater than or equal to 75, which was detected at a certain time instant within the last 40 to 67 time units once then the following condition holds: in the future before the simulation ends without interruption the sig3 signal is smaller than 4.",temporal_response
always [0:54] (sig1 > 0 and sig2 == sig3),"For each time instant within 54 time units, sig1 will be uninterruptedly keeping above 0, and the state of signal sig2 shall keep in sig3 consistently.",invariance_reachability
eventually [0:885.9] (not (sig1 == 15) and fall (sig2 == 98)),"There is a time within the first 885.9 time units, at which the value of signal sig1 should eventually not be equal to 15 and the event that the value of sig2 starts deviating from 98 needs to get detected eventually.",invariance_reachability
always ( fall (sig1 >= 2 and sig1 <= 9) -> not ((sig2 == sig3) since [392:680] (sig4 > 57)) ),"It is always the case that everytime when the sig1 signal gets out of the range [2, 9] then in response the condition that consistently the state of sig2 has been keeping in sig3 since once the value of sig4 keeps above 57 at sometime within the past 392 to 680 time units will not be true.",temporal_response
always ( rise (sig1 <= 1) -> (sig2 == 43) until [4:5] (sig3 == sig4) ),"When the scenario that the value of sig1 falls to less than or equal to 1 is detected, then the following condition holds: the sig2 signal needs to be 43 and has to stay at this value consecutively until the sig3 signal will be in sig4 ultimately at a time during the following 4 to 5 time units.",temporal_response
always ( not (sig1 <= 4) or not (sig2 >= 1161) -> sig3 > 0 and sig4 == sig5 ),"While the value of signal sig1 is not less than or equal to 4, or the value of sig2 isn't no less than 1161 then all of the following conditions are true: immediately the value of signal sig3 has to be bigger than 0, and the mode of signal sig4 will be set to sig5 in no time.",immediate_response
always ( rise (sig1 > 7 and sig1 < 11) -> always [0:6.56] (sig2 > 8 and sig2 < 9) ),"It is always the case that if the scenario that the value of sig1 enters the bound (7, 11) takes place, then all of the following conditions are true: the value of signal sig2 is above 8 and below 9 and this condition will sustain for every time point within the next 6.56 time units.",temporal_response
always ( sig1 < 21 and sig2 >= 5.4 -> sig3 < 97.6 or not rise (sig4 >= 71.9) ),"Everytime when sig1 is less than 21 and the sig2 signal is greater than or equal to 5.4, then the following condition is true: at once the value of signal sig3 is smaller than 97.6, or at the same time instant the event that the value of signal sig4 gets to greater than or equal to 71.9 never occurs.",immediate_response
always ( once (sig1 < 9) -> eventually [207.04:1583.99] (sig2 == 47) ),"Globally, in case that there existed a time in the past starting from the beginning of the execution once, at which the value of sig1 was less than 9 then in response sig2 will have to be 47 eventually at a certain moment in the first 207.04 to 1583.99 time units.",temporal_response
always (sig1 == 6),In the future before the simulation ends the value of signal sig1 will have to be 6 consistently.,invariance_reachability
always ( rise (sig1 < 8) -> not (always [27:51] (sig2 == sig3)) ),"Globally, everytime when the transition action that the value of sig1 falls below 8 happens then for every time instant in the subsequent 27 to 51 time units, the mode of sig2 ought not to keep in sig3 continuously.",temporal_response
always ( rise (sig1 == 10) and sig2 < 81 -> sig3 > 19 and sig3 < 78 ),It is always the case that everytime when the value of signal sig1 gets changed to 10 and the sig2 signal is smaller than 81 then all of the following conditions hold: promptly the value of sig3 ought to be higher than 19 and lower than 78.,immediate_response
eventually (sig1 == sig2 and rise (sig3 < 2)),"At sometime in the future, the mode of sig1 shall be set to sig2 eventually, and the event that the value of signal sig3 falls below 2 will occur ultimately.",invariance_reachability
always [0:3] (sig1 > 0 and sig1 <= 7),Continuously the value of signal sig1 shall be above 0 and less than or equal to 7 for every time point during the first 3 time units.,invariance_reachability
always ( once [0:2] (sig1 < 9) -> not (always [0:1169] (sig2 == sig3)) ),"In case that at a certain time point during the last 2 time units, the value of signal sig1 was once smaller than 9 then in response the condition that uninterruptedly the mode of signal sig2 keeps in sig3 for every moment in the first 1169 time units is not true.",temporal_response
always ( sig1 < 78 and sig2 >= 98 -> always [0:7.8] (not (sig3 == sig4)) ),"While the sig1 signal is below 78 and sig2 is greater than or equal to 98 then all of the following conditions are true: for each time point within the following 7.8 time units, the mode of signal sig3 shall consistently not be set to sig4.",temporal_response
always ( rise (sig1 == sig2) -> sig3 == 2828.2 ),"Globally, when the mode of sig1 becomes sig2, then the following condition holds: at the same time point the value of signal sig3 must be equal to 2828.2.",immediate_response
always ( not (once [3.52:5.58] (sig1 > 7 and sig1 < 76)) -> eventually [0:4] (always [0:5.0] (sig2 > 47.63 and sig2 < 68.38)) ),"It is always the case that in case that the subsequent condition will not be true: once at sometime during the last 3.52 to 5.58 time units the value of signal sig1 will be greater than 7 and smaller than 76 then in response at sometime within the following 4 time units, the value of sig2 has to be larger than 47.63 and below 68.38 then uninterruptedly this condition shall last for each time instant during the following 5.0 time units.",stabilization_recurrence
always [0:2] (sig1 == sig2 and sig3 == 79),For every moment in the first 2 time units the sig1 signal should consistently keep in sig2 and sig3 should consistently equal to 79.,invariance_reachability
always ( fall (sig1 == 3) -> rise (sig2 > 46.7) ),"It is always the case that whenever the event that the sig1 signal starts not equaling to 3 gets detected, then all of the following conditions hold: the scenario that the value of signal sig2 jumps to above 46.7 will have to get observed at the same time point.",immediate_response
always (sig1 == 740),"In the future until the end of the simulation, the value of signal sig1 ought to always remain equal to 740.",invariance_reachability
always ( always (sig1 >= 805 and sig1 <= 2748) -> always [0:9] (eventually [0:2782] (sig2 >= 8)) ),"Globally, whenever the value of sig1 is in the closed interval [805, 2748] and will stay like that consecutively in the future till the end of the simulation then all of the following conditions hold: for each time point in the first 9 time units, at a certain moment within the next 2782 time units sig2 will have to be greater than or equal to 8 eventually.",stabilization_recurrence
always [2.22:84.23] (not (sig1 <= 94) and not (sig2 == sig3)),For every time point during the first 2.22 to 84.23 time units continuously the value of sig1 shouldn't be less than or equal to 94 and consecutively the sig2 signal should not be in sig3.,invariance_reachability
always ( sig1 >= 0 or sig2 > 19 -> sig3 == sig4 ),"Globally, if the value of signal sig1 is at least 0 or the value of sig2 keeps over 19, then all of the following conditions hold: at once the state of signal sig3 will have to be sig4.",immediate_response
eventually [0:5] (sig1 >= 2 and sig2 > 9),At a certain moment in the first 5 time units the sig1 signal ought to be greater than or equal to 2 ultimately and the value of sig2 ought to be higher than 9 ultimately.,invariance_reachability
always ( not fall (sig1 == 4) and sig2 == sig3 -> (not (sig4 == sig5)) since [0:1] (fall (sig6 > 1 and sig6 <= 4)) ),"When the scenario that the value of sig1 becomes not set to 4 doesn't occur, and sig2 is in sig3 then in response at a certain moment within the past 1 time units once the transition action that sig6 leaves the range (1, 4] took place, after this continuously the mode of signal sig4 is not set to sig5.",temporal_response
always ( sig1 >= 40.77 -> rise (always (not (sig2 < 0))) ),"In the case sig1 keeps greater than or equal to 40.77, then in response the following condition has to shift from false to true: sig2 is not smaller than 0 then consecutively this scenario will keep in the future till the end of the simulation.",temporal_response
always ( fall (sig1 == 6.86) -> (not (sig2 > 1001)) until (rise (sig3 >= 0 and sig3 <= 3)) ),"It is always the case that if the scenario that the value of signal sig1 starts not equaling to 6.86 is detected then all of the following conditions hold: the scenario that sig3 settles inside the bound [0, 3] needs to happen eventually at a certain time point in the future before the execution ends, before this sig2 shall not be larger than 1001.",temporal_response
eventually [3:64] (sig1 < 74.7 or sig2 <= 94),"At a certain time instant in the first 3 to 64 time units, eventually the value of signal sig1 will have to remain smaller than 74.7, or the value of signal sig2 is finally at most 94.",invariance_reachability
always ( sig1 >= 3 and sig2 > 2327 -> eventually [0:88] (always [0:8] (sig3 > 1320 and sig3 < 1415)) ),"On condition that the value of sig1 is greater than or equal to 3 and sig2 is above 2327 then in response ultimately there needs to be sometime in the first 88 time units, at which for each time instant within the subsequent 8 time units, uninterruptedly the value of signal sig3 should remain greater than 1320 and smaller than 1415.",stabilization_recurrence
always ((sig1 > 71.85 and sig1 < 75.58) and sig2 < 6),In the future till the simulation ends sig1 ought to remain bigger than 71.85 and less than 75.58 and the value of signal sig2 is consecutively below 6.,invariance_reachability
always ( sig1 == sig2 -> always (sig3 == 8.5) ),"Globally, in case that the mode of signal sig1 is sig2 then all of the following conditions hold: in the future until the end of the execution, the value of sig3 ought to be equal to 8.5 without interruption.",temporal_response
always ( fall (sig1 == sig2) -> sig3 > 30 and sig3 < 33 ),"As soon as the event that the mode of signal sig1 becomes not set to sig2 happens, then in response the value of sig3 should be greater than 30 and less than 33 at the same time point.",immediate_response
always ( not (historically [0:91] (sig1 == 931)) -> eventually (always [0:10] (sig2 == 2)) ),"It is always the case that everytime when the condition that sig1 has always remained on 931 within the elapsed 91 time units is not true, then in response finally at a certain time point in the future before the end of the execution for every time point within the coming 10 time units the sig2 signal will have to be equal to 2 all the time.",stabilization_recurrence
always ( (not fall (sig1 >= 94 and sig1 <= 99)) until [0:52] (fall (sig2 == sig3)) -> eventually (fall (sig4 == sig5)) ),"As soon as the scenario that the state of signal sig2 deviates from sig3 gets observed finally at a certain time point in the subsequent 52 time units, till then consistently the event that the sig1 signal leaves the range [94, 99] won't be detected then the following condition holds: there will have to exist a certain time point in the future, at which the transition action that the state of sig4 leaves sig5 gets observed ultimately.",temporal_response
always [0:3] (not (sig1 > 0 and sig1 < 10) or sig2 >= 2463),"In the first 3 time units, sig1 will have to be consecutively in the outside of the range (0, 10) or the value of signal sig2 must consecutively stay greater than or equal to 2463.",invariance_reachability
always ( rise (sig1 >= 1.0 and sig1 <= 1.6) -> always [0:2856] (eventually [0:82] (rise (sig2 >= 33 and sig2 <= 54))) ),"In the case the scenario that the value of signal sig1 settles inside the bound [1.0, 1.6] is detected then the following condition holds: for each moment within the coming 2856 time units eventually at a certain time instant in the coming 82 time units the scenario that the sig2 signal settles inside the bound [33, 54] ought to happen.",stabilization_recurrence
always ( fall (sig1 >= 0 and sig1 <= 5) -> (sig2 >= 10) until [0:83.3] (sig3 >= 2675 and sig3 <= 2875) ),"It is always the case that in case that the value of signal sig1 gets out of the range [0, 5], then the following condition holds: sig2 ought to be greater than or equal to 10 and shall stay like this consistently till eventually the value of sig3 is greater than or equal to 2675 and less than or equal to 2875, which will be detected at a certain time point within the subsequent 83.3 time units.",temporal_response
always ( sig1 == sig2 -> eventually (sig3 == 298) ),"Globally, everytime when the mode of signal sig1 is set to sig2, then all of the following conditions are true: there needs to exist a time in the future before the end of the simulation, at which the sig3 signal needs to be finally equal to 298.",temporal_response
always ( not fall (sig1 >= 7) -> always [53:56] (eventually (rise (sig2 > 40))) ),"While the event that the value of sig1 goes below 7 does not take place, then for each time instant within the first 53 to 56 time units, at sometime in the future before the end of the execution, the value of sig2 will cross 40.",stabilization_recurrence
eventually (fall (sig1 == sig2)),"At sometime in the future before the end of the simulation, the scenario that the mode of signal sig1 deviates from sig2 should get detected eventually.",invariance_reachability
always ( rise (sig1 < 4) -> sig2 == sig3 and sig4 == sig5 ),"Globally, everytime when the scenario that the sig1 signal goes lower than 4 gets detected then all of the following conditions hold: sig2 must stay in sig3 simultaneously and at the same time point the mode of signal sig4 needs to be set to sig5.",immediate_response
eventually [0:711.04] (sig1 == sig2 and rise (sig3 >= 678)),"There ought to be a time in less than 711.04 time units, at which the state of signal sig1 will have to be finally sig2, and finally the transition action that the value of sig3 increases to no less than 678 shall occur.",invariance_reachability
always [45:64] (not fall (sig1 > 89 and sig1 < 96) or not (sig2 > 1655)),"For each time instant in the first 45 to 64 time units, uninterruptedly the transition action that the sig1 signal goes out of the bound (89, 96) will never be detected, or consecutively the sig2 signal ought never to be larger than 1655.",invariance_reachability
always [0:2906.9] (sig1 == sig2 or sig3 < 2296),For every time instant during the first 2906.9 time units the state of signal sig1 ought to stay in sig2 or continuously the value of sig3 must keep less than 2296.,invariance_reachability
always ( historically [0:57] (sig1 == 93) -> eventually [0:4] (always [0:89.2] (sig2 == 5)) ),"If the value of signal sig1 is 93 and this scenario has sustained without interruption for the past 57 time units then finally at a certain time point in the coming 4 time units for every time point in the coming 89.2 time units, sig2 will be staying equal to 5 consecutively.",stabilization_recurrence
always [3.77:42.5] (sig1 == 1937 or sig2 == 93),"For every time point during the first 3.77 to 42.5 time units, the sig1 signal is equal to 1937 consecutively or the value of sig2 shall continuously stay at 93.",invariance_reachability
always [1066:2804] (sig1 >= 62),The value of signal sig1 will have to remain no less than 62 for every time point during the first 1066 to 2804 time units.,invariance_reachability
always ( rise (sig1 <= 34) -> (sig2 <= 29) until [0:843] (sig3 <= 5) ),"If the scenario that the value of signal sig1 decreases to at most 34 is observed then the following condition holds: the sig3 signal must be eventually less than or equal to 5 at a certain moment within the coming 843 time units, till then the sig2 signal ought to remain less than or equal to 29 continuously.",temporal_response
always ( (sig1 == sig2) since [87:92] (sig3 >= 5) -> always [0:501] (eventually [0:44] (sig4 == sig5)) ),"In case that the state of signal sig1 is sig2 then this scenario has been sustaining consistently since sig3 was greater than or equal to 5, which would be observed at sometime within the elapsed 87 to 92 time units then all of the following conditions hold: for each time point during the coming 501 time units, at a time in less than 44 time units, ultimately the mode of sig4 needs to be sig5.",stabilization_recurrence
always ( rise (sig1 > 7 and sig1 <= 8) -> (sig2 >= 9.41) until [0:734] (sig3 > 67.32 and sig3 < 80.03) ),"As soon as the scenario that the sig1 signal enters the range (7, 8] takes place, then all of the following conditions hold: the value of signal sig2 shall keep greater than or equal to 9.41 all the time till the value of signal sig3 is higher than 67.32 and smaller than 80.03 finally at a certain time instant in the next 734 time units.",temporal_response
always (sig1 == sig2 or sig3 <= 4),"In the future before the simulation ends, the mode of signal sig1 will have to be in sig2 all the time or sig3 needs to uninterruptedly keep at most 4.",invariance_reachability
always [30:80] (sig1 >= 74),The value of signal sig1 will be remaining greater than or equal to 74 without interruption for the first 30 to 80 time units.,invariance_reachability
always ( rise (sig1 > 19.6) and sig2 > 8 -> not (eventually (sig3 > 30.5 and sig3 <= 41.4)) ),"It is always the case that in case that the scenario that the sig1 signal increases above 19.6 takes place, and the value of signal sig2 is larger than 8, then in response sig3 shall not be larger than 30.5 and less than or equal to 41.4 at any time instant in the future before the end of the simulation.",temporal_response
always [0:5.6] (sig1 >= 5),For every time instant in the first 5.6 time units the sig1 signal should always stay greater than or equal to 5.,invariance_reachability
eventually (rise (sig1 == sig2)),"There ought to be finally a time in the future before the end of the execution, at which the event that the state of signal sig1 shifts to sig2 gets detected.",invariance_reachability
always ( (not (sig1 == sig2)) since [2467.02:2777.95] (sig3 == 53) -> always [0:144.5] (eventually [0:4.5] (rise (sig4 >= 59 and sig4 < 85))) ),"In the case there will exist a time within the elapsed 2467.02 to 2777.95 time units, at which the sig3 signal will be equal to 53 once, after that without interruption the mode of signal sig1 isn't sig2, then in response for every time point within the subsequent 144.5 time units, the transition action that sig4 enters the range [59, 85) ought to eventually happen at a time in the next 4.5 time units.",stabilization_recurrence
always [4:5] (sig1 == sig2),Consistently the mode of sig1 is in sig2 for every time instant within 4 to 5 time units.,invariance_reachability
always [26:2792] (not (sig1 > 5 and sig1 < 8) or not (sig2 == sig3)),"For each moment within the first 26 to 2792 time units, sig1 must be out of the range (5, 8) continuously, or continuously the mode of sig2 will never be sig3.",invariance_reachability
always ( rise (sig1 >= 8 and sig1 <= 10) -> (sig2 >= 265 and sig2 <= 1849) until [0:78.0] (sig3 > 5 and sig3 < 6) ),"It is always the case that everytime when the transition action that sig1 enters the bound [8, 10] occurs then all of the following conditions hold: the value of sig2 will be consistently keeping greater than or equal to 265 and less than or equal to 1849 until the sig3 signal is higher than 5 and less than 6 at a certain moment in the first 78.0 time units.",temporal_response
always ( sig1 == 41.3 -> always [0:742] (eventually [0:61] (rise (sig2 == sig3))) ),"It is always the case that everytime when the value of sig1 is 41.3, then the following condition is true: for every time instant during the following 742 time units there must be a certain time point during the subsequent 61 time units, at which sig2 needs to be changed to sig3 finally.",stabilization_recurrence
always ( once [0:36.1] (sig1 == 5) -> rise ((sig2 >= 97) until (rise (sig3 < 2522))) ),"As soon as there would be a certain time point during the past 36.1 time units, at which the value of sig1 would once settle to 5, then the condition that the value of signal sig2 will consecutively keep no less than 97 till the value of signal sig3 becomes lower than 2522 finally at a certain time point in the future before the simulation ends ought to be observed to shift from false to true.",temporal_response
always ( sig1 >= 1979 and sig1 <= 2139 -> eventually (sig2 == 8) ),While the value of signal sig1 is at least 1979 and at most 2139 then at a certain time point in the future before the end of the simulation the value of sig2 must be eventually equal to 8.,temporal_response
always ( sig1 < 76 -> sig2 > 5.19 and sig2 < 6.12 ),"Globally, during the interval that the sig1 signal is smaller than 76, then the following condition is true: the sig2 signal needs to be larger than 5.19 and below 6.12 at the same time.",immediate_response
always ( fall (sig1 >= 2946 and sig1 < 2989) -> (sig2 > 9.1) since (sig3 > 5) ),"It is always the case that everytime when the scenario that the sig1 signal gets out of the range [2946, 2989) happens then consistently the value of sig2 has been keeping greater than 9.1 since the value of sig3 was higher than 5, which should get detected at a certain moment in the past from the start of the execution.",temporal_response
always (sig1 == sig2),"In the future till the execution ends, the sig1 signal shall be always set to sig2.",invariance_reachability
eventually [1:8] ((sig1 >= 34 and sig1 <= 60) and sig2 >= 2),"At a time during the first 1 to 8 time units the value of signal sig1 has to be between [34, 60] and ultimately the value of sig2 ought to be greater than or equal to 2.",invariance_reachability
always [0:9.0] (sig1 == 89 and sig2 == 8),"In the first 9.0 time units, the value of sig1 must consistently equal to 89 and the sig2 signal must consistently remain on 8.",invariance_reachability
always ( sig1 == 2 and sig2 == 85 -> (sig3 > 74) until [0:2199] (sig4 < 50) ),"Everytime when the value of sig1 keeps equal to 2 and the value of sig2 is set to 85, then all of the following conditions are true: there has to be ultimately a time in the following 2199 time units, at which the sig4 signal shall be smaller than 50, before this sig3 needs to stay greater than 74 continuously.",temporal_response
always ( not (sig1 <= 1897) -> eventually [21.25:64.32] (sig2 < 8.7) ),"Globally, in case that the sig1 signal isn't less than or equal to 1897 then the following condition holds: eventually there exists a certain moment in the following 21.25 to 64.32 time units, at which the sig2 signal ought to be below 8.7.",temporal_response
always ( rise (sig1 < 10) -> always [0:6] (eventually [0:2490] (sig2 == 15)) ),"It is always the case that in case that the value of signal sig1 becomes lower than 10, then all of the following conditions are true: for each time point within the following 6 time units there should exist a time within the following 2490 time units, at which the sig2 signal needs to equal to 15 finally.",stabilization_recurrence
always ( once [0:6] (sig1 == sig2) -> always [0:44] (sig3 > 23 and sig3 < 89) ),It is always the case that in case that once the mode of signal sig1 will be set to sig2 at sometime in the last 6 time units then the following condition is true: sig3 has to be above 23 and below 89 and then this condition has to keep without interruption for every time instant in the coming 44 time units.,temporal_response
always ( fall (sig1 == sig2) -> sig3 > 4.8 and (sig4 > 1792 and sig4 < 2263) ),"Globally, whenever the transition action that the state of sig1 starts deviating from sig2 occurs, then all of the following conditions are true: at once the value of sig3 will have to be greater than 4.8, and at once the sig4 signal must keep larger than 1792 and less than 2263.",immediate_response
always ( rise (sig1 <= 90) -> always (sig2 == sig3) ),On condition that the value of signal sig1 decreases to less than or equal to 90 then in response the mode of signal sig2 will be in sig3 then this condition shall continue consecutively in the future before the end of the simulation.,temporal_response
always ( rise (sig1 >= 3) -> rise (sig2 >= 84.1) ),Everytime when the event that sig1 becomes no less than 3 occurs then the following condition is true: at the same time instant the transition action that the sig2 signal increases to at least 84.1 shall happen.,immediate_response
always [1452.4:2484.4] (sig1 >= 34.35),"For the first 1452.4 to 2484.4 time units, sig1 must keep greater than or equal to 34.35 all the time.",invariance_reachability
always ( rise (sig1 == sig2) -> always [0.28:4.16] (eventually [1:6] (rise (sig3 == sig4))) ),"If the transition action that the mode of signal sig1 is shifted to sig2 gets observed, then the following condition is true: for every time point within the next 0.28 to 4.16 time units, at sometime within the coming 1 to 6 time units, the event that the state of sig3 gets changed to sig4 will have to eventually take place.",stabilization_recurrence
eventually [69:82] (sig1 == sig2),Finally the state of signal sig1 needs to be sig2 at sometime within 69 to 82 time units.,invariance_reachability
always ( sig1 < 21 -> sig2 < 68 and rise (sig3 < 27) ),"Everytime when the sig1 signal stays below 21 then all of the following conditions hold: the value of signal sig2 should be less than 68 immediately, and the transition action that sig3 goes below 27 shall get observed instantly.",immediate_response
always ( sig1 <= 9 -> always [0:2064.97] (eventually [0:1386] (sig2 <= 7)) ),"In the case the value of sig1 is less than or equal to 9, then all of the following conditions are true: for every time point within the subsequent 2064.97 time units, there is sometime in less than 1386 time units, at which the value of sig2 has to be less than or equal to 7 finally.",stabilization_recurrence
always (sig1 <= 35.9),"In the future until the end of the simulation, the value of signal sig1 should stay no larger than 35.9 continuously.",invariance_reachability
eventually [0:576] (sig1 == 9),"There ultimately exists a certain time point in the first 576 time units, at which the value of sig1 shall be 9.",invariance_reachability
always ( rise (sig1 >= 44 and sig1 < 69) -> always [0:2] (eventually [0:1159.78] (rise (sig2 == 9))) ),"In case that the event that the value of signal sig1 enters the range [44, 69) occurs, then all of the following conditions are true: for each moment within the coming 2 time units there should exist sometime during the first 1159.78 time units, at which ultimately the transition action that sig2 gets set to 9 will be detected.",stabilization_recurrence
always ( rise (sig1 <= 60) -> (sig2 == sig3) until [0:1809.3] (sig4 == sig5) ),"Globally, whenever the transition action that the value of sig1 goes to less than or equal to 60 takes place then the following condition is true: the state of sig4 has to be set to sig5 ultimately at a certain time point during the coming 1809.3 time units, and before that sig2 will have to remain in sig3 consistently.",temporal_response
always ( fall (sig1 >= 66 and sig1 <= 67) -> rise (sig2 >= 24.8 and sig2 <= 35.1) and sig3 == 86 ),"In the case sig1 leaves the range [66, 67] then all of the following conditions hold: the scenario that the value of signal sig2 enters the region [24.8, 35.1] shall happen right away, and at the same time point the value of signal sig3 ought to be equal to 86.",immediate_response
eventually [0:2060] (sig1 >= 99 or sig2 <= 9),"At a certain moment in the first 2060 time units ultimately the value of sig1 should be no less than 99, or eventually the value of signal sig2 ought to be less than or equal to 9.",invariance_reachability
