STL,English,Complexity
"eventually[0,200](x1 > 100 and always[0,25](x2 < 20) -> always[0,60](x3 <= 45))","In the next 200 seconds, if at any instant robot arm's load x1 exceeds 100 units while the vibration level x2 stays under 20 units continuously for at least 25 seconds, then the cooling system's temperature x3 must not exceed 45 degrees for the subsequent 60 seconds.",nested
"eventually[0,60](p_1 > 90) and (always[0,30](t_1 < 50) or eventually[0,30](v_1 > 5)) -> always[60,180](p_1 > 85)","If pressure p1 exceeds 90 psi within the first minute, and either temperature t1 is less than 50 degrees consistently for 30 seconds or vibration v1 exceeds 5 m/s^2 during the same interval, then pressure p1 must not drop below 85 psi for at least the next two minutes.",non-nested
"always[50,150](always[0,10](p1 > 100) -> always[200,250](v1 <= 5))","Every time the pressure p1 exceeds 100 units for at least 10 continuous units between the 50th and 150th seconds, the vibration level v1 should not exceed 5 units between 200 and 250 seconds.",nested
"always[50,70](x4 > 8 -> always[5,10](x3 >= 2))","Each time signal x4 exceeds value 8 within the time frame from 50 to 70 units, signal x3 must not fall below 2 within the following 5 to 10 units.",nested
"eventually[0,50](p1 > 80) -> always[50,80](p1 > 60)","If the pressure p1 exceeds 80 units at any time during the first 50 seconds, then it must remain above 60 units consistently for the subsequent 30 seconds.",non-nested
"eventually[0,60](always[0,5](v_1 > 80))",The speed v_1 must exceed 80 km/h continuously for at least 5 seconds within the first minute.,nested
"always[10,20]((v >= 50) and (v <= 70))",The autonomous vehicle should maintain a speed of at least 50 km/h but not exceed 70 km/h from the 10th to the 20th minute of its journey.,non-nested
"eventually[0,30](always[0,10](proximity_sensor < 2)) -> eventually[0,60](speed < 10)","If the autonomous vehicle's proximity sensor detects an object closer than 2 meters for more than 10 seconds between 0 and 30 seconds, it must immediately reduce its speed to under 10 km/h within the next 60 seconds.",nested
"always[0,15](p_1 < 25) -> eventually[0,30](v_1 > 10)","If the pressure p1 stays below 25 units in the next 15 seconds, then the vibration level v1 must exceed 10 units at least once in the following 30 seconds.",non-nested
"always[30,120](d < 5 and (v_rel > 10 -> eventually[0,10](v_rel <= 5)))","From second 30 to second 120, the autonomous vehicle must maintain a distance between itself and the leading vehicle that is less than 5 meters, and in the event that the relative velocity exceeds 10 m/s, it must drop to 5 m/s or less within the next 10 seconds.",nested
"always[0,20](p_1 > 30) -> (eventually[10,30](v_1 > 50) or eventually[10,30](t_3 < 15))","If the pressure p1 remains above 30 units for the first 20 seconds, then either the volume v1 will exceed 50 units or the temperature t3 will drop below 15 degrees within the following 10 to 30 seconds.",non-nested
always(distance_to_car_in_front > safe_distance),"In autonomous driving, the vehicle must maintain a safe following distance from the car in front at all times during the journey.",non-nested
"always[100,200]((d1 > 2) -> eventually[1,2](p1 > 0))","In any 100-200 time units interval, if the distance sensor signal d1 exceeds 2 meters, then the proximity alert signal p1 should be activated within the next 1-2 time units.",non-nested
"always[200,500]((speed>60) -> eventually[0,100](always[0,30](speed<40)))","Between 200 and 500 time units, if the autonomous vehicle's speed exceeds 60 km/h, it should reduce to below 40 km/h within the next 100 time units and maintain that speed for at least 30 time units.",non-nested
"always[0,120](s1 > 60) -> eventually[0,30](s1 <= 40)","During peak hours, if the speed sensor s1 registers speeds above 60 km/h continuously for at least 2 minutes, the car must reduce its speed to 40 km/h or less within the next 30 seconds.",non-nested
"always[0,10](temp_1 <= 100) -> eventually[5,15](pres_1 < 50)","In a robotic monitoring system, the temperature sensor value (temp_1) must not exceed 100 degrees for the first 10 seconds, which will ensure that the pressure sensor (pres_1) is below 50 psi at least once between 5 and 15 seconds.",non-nested
"always[0,30](p1 > 10) -> (eventually[40,70](v1 > 15) or always[40,70](i1 < 5))","Whenever the pressure p1 remains above 10 units from time 0 to 30, then at some point between 40 to 70 seconds, the voltage v1 must either exceed 15 volts or the current i1 stays below 5 amperes.",non-nested
"always[2,5](x1 > 7) <-> always[1,6](x3 <= -2)","The robotic sensor x1 being consistently over 7 across interval [2,5] necessitates and is necessitated by motor signal x3 never exceeding -2 during interval [1,6].",non-nested
"always[0,600](v < 20) -> eventually[0,120](obstacle_detected > 0)","If the autonomous vehicle's velocity v remains below 20 km/h for at least 10 minutes, then the vehicle must detect an obstacle within the next 2 minutes.",non-nested
"always[0,5](x3 < 2) -> eventually[2,6](x4 > 3)","As long as signal x3 stays below 2 between 0 and 5 seconds, then signal x4 must exceed 3 at least once between 2 and 6 seconds.",non-nested
"always[5,15](p1 > 100 and v1 <= 20) -> always[15,25](a1 <= 30)","If the pressure p1 exceeds 100 units continuously from 5 to 15 seconds, and simultaneously the velocity v1 is not greater than 20 units, then immediately afterward, between 15 and 25 seconds, the acceleration a1 must not exceed 30 units.",non-nested
"always[0,60](P1 > 200) and eventually[0,60](always[0,15](P2 < 50)) -> always[60,180](P3 <= 180)","If pressure P1 exceeds 200 units continuously from time 0 to 60 seconds and at least once during the same interval, the pressure P2 is below 50 units for 15 consecutive seconds, then within the next 120 seconds, the pressure P3 must not exceed 180 units.",nested
"always[15,45](p1 < 60)",The pressure p1 stays below 60 psi continuously from 15 to 45 seconds.,non-nested
"always[0,60](p_1 < 30) -> eventually[60,80](v_1 < 10)","Whenever the pressure p_1 stays below 30 psi within the first 60 seconds, there should eventually be a decrease in volume v_1 below 10 liters during the subsequent 20 seconds.",non-nested
"always[50,200]((z > 10) -> always[10,20](x <= 5))","If at any time between 50 and 200 units, the value of signal z exceeds 10, then we should expect that signal x will not exceed 5 within the following 10 to 20 time units.",non-nested
"always[0,120](d > 50) -> eventually[10,20](v1 > 60)","If the autonomous vehicle's proximity sensor distance d remains above 50 meters consistently for an interval of 120 seconds upon start, then the vehicle speed v1 should exceed 60 km/h within the following 10 to 20 seconds.",non-nested
"always[120,5000](((20 <= temp) and (temp <= 22)))","In a robotic monitoring task, the sensor signal `temp` must remain within the range [20, 22] degrees, except during the initial calibration period of 0 to 100 time units, during which it may fluctuate widely. However, it should stabilize within this range by 120 time units and maintain until 5000 time units.",non-nested
"always[10,20](p1 > 25) -> always[10,20](v1 <= 40)","Whenever the pressure p1 is above 25 units throughout a period from 10 to 20 seconds, it implies that the vibration level v1 will not exceed 40 units at any point during the same interval.",non-nested
"always[10,50](p_1 > 30) -> (eventually[10,50](t_1 > 100) or eventually[10,50](h_1 < 40))","Whenever the pressure p_1 is maintained above 30 units for the entire duration between 10 and 50 seconds, it should ensure that either the temperature t_1 exceeds 100 degrees or the humidity h_1 drops below 40% within the same interval.",non-nested
"eventually[0,15](p > 30) and always[15,35](p < 25)",The pressure p must exceed 30 units in the first 15 seconds and then remain below 25 units continuously for the next 20 seconds.,non-nested
"always[0,10](p1 <= 50) and always[0,10](v1 >= 30)","The pressure p1 must not exceed 50 units for the first 10 minutes and, during the same period, the volume v1 should never drop below 30 units.",non-nested
"always(x_1 < 2) or eventually[0,10](x_2 > 3)","Every point of the signal x_1 remains below 2, or the signal x_2 exceeds 3 at least once within the first 10 time units.",non-nested
"eventually[0,20](p_1 > 200) -> always[10,30](f_1 < 50)","Whenever the pressure p_1 exceeds 200 units within the next 20 seconds, it should be followed by the flow rate f_1 consistently staying below 50 units from 10 to 30 seconds thereafter.",non-nested
"always[0,20](x_2 < 5) and eventually[0,10](p_1 > 80) -> always[0,40](t_3 <= 100)","Whenever the concentration level x_2 remains below 5 units for at least 20 seconds, and if within the next 10 seconds pressure p_1 exceeds 80 units, then for the following 40 seconds, the temperature t_3 must not go beyond 100 degrees.",non-nested
"eventually[20,40](z > 10) and always[50,60](z > 8)",The signal z increases beyond 10 at least once between 20 and 40 units of time and remains above 8 for the entire duration from 50 to 60 units of time.,non-nested
"always[0,60](always[0,10](v_10 > 20) -> eventually[40,70](d_3 < 1))","In a robotic sensing system, if the velocity v_10 exceeds 20 m/s for at least 10 seconds within the first minute, then the proximity sensor distance d_3 should be less than 1 meter sometime between 40 to 70 seconds.",nested
"always[0,8](p_1 > 5) -> eventually[6,10](T_1 > 50)","Whenever the pressure p_1 is continuously above 5 units from time 0 to 8, ensure that temperature T_1 rises above 50 units at least once in the interval from 6 to 10.",non-nested
"eventually[0,10](theta_1 == 90) -> always[0,30](p_1 > 1000)","Whenever robotic arm angle reaches 90 degrees during the first 10 seconds, the pressure sensor must detect values over 1000 psi continuously for the next 30 seconds.",non-nested
"always[15,25]((y_1 < 20) and (y_2 > 50))",The value of signal y_1 must remain under 20 while signal y_2 increases beyond 50 from time 15 to 25 seconds.,non-nested
"always[0,8](x > 30)",Temperature signal x stays above 30 degrees consistently for at least 8 consecutive hours.,non-nested
"eventually[0,60](obstacle_distance <= 2) -> eventually[0,5](speed == 0)","If the autonomous vehicle detects an obstacle within 2 meters on the radar within the first 60 seconds, it must stop completely within the next 5 seconds.",non-nested
"always[10,50](x_3<0.2) -> eventually[5,10](x_5>0.5)","Whenever the value of signal x_3 remains below 0.2 during the interval [10, 50], it implies that eventually within 5 to 10 time units, signal x_5 will exceed 0.5.",non-nested
"always[0,10](p_1 < 25) -> eventually[5,15](v_1 >= 50)","If the pressure p1 remains below 25 units for the first 10 seconds, then at some point between 5 to 15 seconds, volume v1 will reach or exceed 50 units.",non-nested
"eventually[0,300](p1 > 100) -> (eventually[0,300](v1 < 30) or eventually[0,300](n1 > 70))","If pressure p1 exceeds 100 units within the next 5 minutes, then either vibration v1 will drop below 30 units or noise level n1 will increase beyond 70 units within that period.",non-nested
"always(p1 > 50 -> eventually[0,20] (always[0,10](p1 < 45)))","Every time the pressure p1 surpasses 50 units, it must fall below 45 units within the next 20 seconds and remain less than 45 for at least 10 consecutive seconds.",nested
"always[0,30](battery_a > 80) and eventually[0,30](distance_b > 100) -> eventually[30,60](emergency_c == 1)","If robot a's battery level stays above 80% consistently for the first 30 seconds and during the same period robot b moves more than 100 meters, then robot c must activate its emergency protocol at least once between 30 and 60 seconds.",non-nested
"eventually[0,2](obstacle > 0) -> eventually[2,2.5](speed < 20)","If the autonomous vehicle detects an obstacle on the road at any point within the first 2 minutes of its journey, it must decrease its speed to below 20 km/h within the following 30 seconds.",non-nested
"always[0,10](p_1 < 200) -> eventually[0,30](v_1 > 500)","Whenever the pressure p_1 falls below 200 units continuously over 10 seconds, it is guaranteed that within the subsequent 30 seconds, vibration level v_1 will exceed 500 units at least once.",non-nested
"eventually[10,60](v1 > 50) and eventually[120,180](v2 > 80) -> always[200,300](v1 < 30)","If robot velocity v1 exceeds 50 units at least once between 10 and 60 seconds and subsequently v2 exceeds 80 units somewhere between 120 and 180 seconds, it shall be that v1 remains below 30 units during the entire period from 200 to 300 seconds.",non-nested
"always[2,10](p_3 > 25 and v_3 <= 15) -> eventually[5,15](t_3 > 100)","Whenever the pressure p_3 stays above 25 units from time 2 to 10, while simultaneously, the volume v_3 does not rise above 15 units, then within the next 5 to 15 minutes, the temperature t_3 must exceed 100 degrees.",non-nested
"always[0,5](ice_warning == 0) -> always[0,10](((20 <= v1) and (v1 <= 40)))","The speed of the autonomous vehicle v1 stays within 20 to 40 km/h throughout the first 10 minutes, if there is no ice warning signal active between [0,5].",non-nested
"eventually[2,5](x_3 > 2) and always[5,7](x_3 > 4)","The signal x3 exceeds 2 at least once between time 2 and 5, and continuously remains above 4 from time 5 to 7.",non-nested
"always[0,15](x_1 > 30) -> (eventually[10,20](p_1 > 100) or eventually[10,20](h_1 < 50))","When the temperature (x_1[t]) remains above 30 degrees consistently from minute 0 to 15, then either pressure (p_1[t]) exceeds 100 units at some point between minutes 10 and 20 or humidity (h_1[t]) falls below 50% within the same interval.",non-nested
"always((v < 20) -> eventually[0,600](always[0,300](v >= 30)))","Whenever the autonomous vehicle's speed v decreases below 20 km/h due to traffic, it must resume a speed of at least 30 km/h within the next 10 minutes and maintain that speed for at least 5 minutes.",nested
"(speed > 60) -> eventually[0,10](always[0,5](speed < 40))","If the autonomous vehicle's speed exceeds 60 km/h, it should slow down to under 40 km/h within the next 10 minutes and maintain this slower speed for at least 5 minutes.",nested
"always[0,30](d_1 < 5) -> eventually[25,35](v_1 <= 1)","In a robotic navigation system, if the distance to the nearest obstacle (d_1) remains less than 5 meters for the entire duration between 0 to 30 seconds, then the speed (v_1) must reduce to less than or equal to 1 m/s at some point between 25 to 35 seconds.",non-nested
"always[120,180](v_1 > 60 and x_obstacle == 0) -> eventually[181,240](braking_system == 1)","If the autonomous vehicle's speed v1 is consistently above 60 km/h for the entire period of 120 to 180 seconds after starting, and there are no obstacles detected in proximity during this time, then the vehicle must ensure that the braking system is operational within the next 60 seconds.",non-nested
"always[100,400](always[0,10](v > 10) -> always[0,20](i <= 5))","When the voltage v peaks above 10 volts for at least 10 time units between 100 to 400 time intervals, it must ensure that the current i does not exceed 5 amperes during the first 20 time units immediately following this period.",nested
"always[0,60](x_speed < 50)",The speed of vehicle x should remain below 50 km/h for the whole journey when traveling through residential zones which lasts between 0 to 60 minutes.,non-nested
"always[0,10](h_1 > 80) -> always[5,15](p_1 >= 1000)","If the humidity level h1 exceeds 80% continuously from time 0 to 10, then the pressure p1 must not drop below 1000 hPa at any point between time 5 and 15.",non-nested
"always[0,15](p_1 < 30) -> eventually[20,30](v_1 > 5)","Whenever the pressure p_1 remains below 30 psi during the first 15 seconds, it should be followed by the vibration v_1 exceeding 5 units at least once between 20 and 30 seconds.",non-nested
"always[0,100]( (speed > 60) -> eventually[10,15](speed < 40) )","If the speed of the autonomous vehicle exceeds 60 km/h between 0 and 100 time units, then it must slow down to below 40 km/h within the next 10 to 15 units.",non-nested
"always[0,500](always[0,100](T > 40) -> eventually[0,50](always[0,30](C > 0)))","Whenever the temperature (signal T) exceeds 40 degrees for at least 100 consecutive units between time 0 and 500, the cooling system (signal C) must activate within the next 50 units and remain active for at least 30 units.",nested
"always[0,10](x_3 >= 0)",Every value of signal x_3 remains non-negative throughout the interval from 0 to 10 time units.,non-nested
"always[4,10](t1 < 30) -> (always[0,5](p1 > 100) and always[5,15](p2 <= 90))","If the temperature t1 stays below 30 degrees from minute 4 to 10, then the pressure p1 must be more than 100 units until minute 5 and thereafter p2 must not exceed 90 units between minutes 5 and 15.",non-nested
"always[2,6](x_1 + x_2 < 5) <-> eventually[4,7](x_3 > 3)","The sum of signals x1 and x2 must be continuously less than 5 throughout the time interval [2,6] if and only if signal x3 exceeds 3 at least once between times 4 and 7.",non-nested
"always[0,10](p_1 <= 80) and always[0,10](t_3 > 20)",The pressure p1 must not exceed 80 units at any point during the first 10 minutes while the temperature t3 should be consistently above 20 degrees throughout the same period.,non-nested
"always[0,60](v_1 < 10) -> always[0,60](i_1 <= 5)","If the voltage v1 stays below 10 volts throughout the first minute, then current i1 must not exceed 5 amperes at any point during the same time frame.",non-nested
"eventually[0,200](x_1 < 2) -> eventually[5,10](v < 1)","Within the first 200 seconds, if sensor x_1 detects an obstacle closer than 2 meters at least once, then robot's velocity v must reduce to less than 1 m/s within the next 5 to 10 seconds.",non-nested
"always[5,10](x_3 < 10) and eventually[2,6](x_1 > 3)","The signal x3 remains consistently below 10 throughout the time range from 5 to 10, while signal x1 exceeds 3 at least once between the time 2 and 6.",non-nested
"always[0,10](s1 < 2) -> eventually[0,60](always[0,5](s2 > 5))","If robot sensor s1 detects an obstacle closer than 2 meters continuously for at least 10 seconds, then within the following 60 seconds sensor s2 must detect a clear path for at least 5 seconds.",non-nested
"always[0,10](d_front < 2) -> eventually[2,12](deceleration > 5)","If the distance to the nearest object in front of the autonomous car remains below 2 meters for the entire duration of 0 to 10 seconds, then the car must decelerate with a force greater than 5 m/s² within the interval of 2 to 12 seconds.",non-nested
"always[50,100](x_1 < 7 -> eventually[10,20](x_2 > 10))","For the entire duration of 50 to 100 time units, the occurrence of signal x1 being below 7 will always lead to signal x2 reaching above 10 within the next 10 to 20 time units.",nested
"always[0,60](s1 < 20) -> eventually[0,40](s2 > 30)","If robot sensor s1 detects an obstacle within 20 units for at least 60 consecutive seconds, then sensor s2 must detect a heat signature above 30 degrees at least once within the following 40 seconds.",non-nested
"always[1,4](x_3 > 5) -> always[2,6](x_4 <= 7)","Whenever signal x_3 remains above 5 during the interval [1,4], signal x_4 must not exceed 7 at any point in the interval [2,6].",non-nested
"always[0,1000](abs(theta) <= 45) and eventually[1000,1100](always[0,100](abs(theta) < 30))","Within the first 1000 time units, the robotic arm's orientation angle must not exceed 45 degrees, and subsequently, it should maintain an angle less than 30 degrees for at least the next 100 time units.",non-nested
"always[2,10](x3 > 5) -> (always[4,12](y3 <= 8) and always[6,14](t3 < 3))","Whenever the robot's sensor signal x3 remains above 5 in the interval [2,10], it should ensure that actuator signal y3 never exceeds 8 within the interval [4,12], followed shortly by the cooling system's temperature, t3, staying consistently below 3 degrees from [6,14].",non-nested
"always[0,200](x_3 > 2) -> eventually[5,10](x_4 > 3)","Within the first 200 time units, it is necessary for signal x_3 to remain above 2; subsequently, within the following 5 to 10 units, signal x_4 must exceed 3 at least once.",non-nested
"always(x_speed == 60 -> eventually[0,10] (always[0,20] (x_speed <= 30)))","Every time the autonomous vehicle's speed reaches 60 km/h, it must return to speeds of 30 km/h or less within the next 10 seconds and maintain that speed for at least 20 seconds.",nested
"eventually[2,6](x1 < -10) and always[6,10](x1 < -5)","The value of signal x1 drops below -10 anytime in the interval [2,6] and remains lower than -5 until the end of interval [6,10].",non-nested
"always[0,10](x1 < 20) -> eventually[0,10](x2 < 2)","In the next 10 minutes, if the speed of autonomous vehicle x1 remains consistently below 20 km/h, then there must be an occurrence where the proximity sensor x2 detects an object closer than 2 meters within the same time interval.",non-nested
"always[0,600](proximity < 2 -> eventually[0,60](speed < 20))","If the autonomous vehicle's proximity sensor detects an object closer than 2 meters during the first 10 minutes, it must reduce its speed to below 20 km/h within the next 1 minute.",nested
"always[0,300]((obstacle_distance < 2) -> eventually[0,5](vehicle_speed == 0))","If the autonomous vehicle detects an obstacle closer than 2 meters ahead, it must stop within 5 seconds to avoid a possible collision.",non-nested
"always[5,15](x_3 > 10) -> eventually[16,20](x_4 <= 20)","The signal x_3 remains above 10 every moment from 5 to 15 time units, and subsequently, signal x_4 must not exceed 20 at least once between 16 and 20 time units.",non-nested
"eventually[0,1](v1_speed > 60) -> eventually[0,2](high_beam == 1)","If the speed of autonomous vehicle v1 exceeds 60 km/h anytime in the next minute after passing through a tunnel, it must activate its high-beam headlights within the next 2 minutes.",non-nested
"always[0,10](v_1 < 30) <-> not eventually[0,5](i_1 > 0)","The speed signal v1 must remain below 30 km/hr during the interval [0, 10] if and only if there is no speed reduction instruction i1 that occurs within the interval [0, 5].",non-nested
"eventually[20,60](y1 > 10) -> always[100,120](y1 >= 5)","Whenever signal y1 exceeds 10 between the next 20 to 60 seconds, it must not drop below 5 at any point within the next 100 to 120 seconds after that.",non-nested
"eventually[200,400](proximity_sensor < 0.5) -> (eventually[0,10](always[0,30](velocity == 0)))","If the autonomous vehicle's proximity sensor detects an object closer than 0.5 meters anytime between 200 and 400 seconds, the vehicle must come to a complete stop within the next 10 seconds and remain stationary for at least 30 seconds.",non-nested
"always(p1 > 100 -> eventually[20,40](always[0,5](h1 > 90)))","Every time the pressure p1 surpasses 100 units, it must be followed within the next 20 to 40 seconds by the humidity h1 rising above 90% and staying there for at least 5 consecutive seconds.",nested
"always[0,10](v1 > 80) <-> not eventually[0,10](p1 > 100)",The speed signal v1 remains consistently above 80 km/h between 0 to 10 seconds if and only if the pressure signal p1 is never above 100kPa within the same interval.,non-nested
"always[3,8](x_1 > 10) -> always[5,10](x_3 <= 15)","Whenever signal x_1 remains above 10 between the intervals [3,8], then signal x_3 should not rise above 15 at any time within the interval [5,10].",non-nested
"eventually[0,15](always[0,15](s1 > 20) and always[0,15](s2 < 5)) -> eventually[0,10](alarm == true)","When the robot's arm speed s1 exceeds 20 units for more than 15 seconds and its load sensor s2 detects a load less than 5kg simultaneously, then the safety alarm should trigger within the next 10 seconds.",nested
always(x_b > 0.2) -> eventually(x_s < 1),"The robot's proximity sensor, x_s, must detect an object closer than 1 meter when the battery level, x_b, remains above 20% throughout the duration of the operation.",non-nested
"always[50,150](p_1 > 200) -> eventually[60,180](f_1 < 100)","If the pressure p1 exceeds 200 units continuously from time 50 to 150, then the flow rate f1 should go below 100 units at least once between time 60 and 180.",non-nested
"always[0,600](speed > 50 and proximity < 2) -> eventually[0,300](speed < 30)","If the autonomous vehicle's speed exceeds 50 km/h over a continuous 10-minute interval while the proximity sensor detects an object closer than 2 meters, the vehicle must reduce its speed to below 30 km/h within the next 5 minutes.",non-nested
"always[0,10](speed >= 20)",The speed of the autonomous vehicle should not drop below 20 km/h for the initial 10 minutes of operation.,non-nested
"always[0,120](pedestrian_detected < 10 -> always[0,120](speed < 20))","The vehicle's speed should be reduced to less than 20 km/h whenever a pedestrian is detected within a 10-meter radius, and this condition should persist for at least 2 minutes.",nested
"always[0,60](always[0,15](p1 > 10) -> eventually[0,30](v1 > 20))","Whenever the pressure p1 exceeds 10 units for at least consecutive 15 seconds within the first 60 seconds, the velocity v1 should exceed 20 units within the next 30 seconds.",nested
"always((proximity < 2) -> always[0,10](acceleration <= 0))","If an autonomous vehicle's proximity sensor detects an obstacle closer than 2 meters, then it must not accelerate for at least the next 10 seconds to ensure safety.",non-nested
"always[2,4](v < 2.5) -> eventually[4,6](v > 3.5)","Whenever the signal v remains below 2.5 in the interval [2,4], it must eventually rise above 3.5 between 4 and 6 time units.",non-nested
"always[0,50](p1 < 70) and eventually[0,50](p2 > 100)","The pressure p1 must be below 70 units constantly during the first 50 seconds, and concurrently, the pressure p2 should exceed 100 units at least once within the same time frame.",non-nested
"always[0,20](v_1 <= 10) and always[15,20](i_2 > 2)","The voltage level v1 must not exceed 10 volts for the first 20 seconds, and simultaneously, the current i2 should be greater than 2 amperes during the last 5 seconds of this period.",non-nested
"eventually[0,60](always[0,10](h1 > 120) and always[0,5](p1 <= 140)) -> always[60,90](h1 < 100)","If the heartbeat rate h1 is above 120 bpm for any 10 seconds within the first minute, and during the same period, blood pressure p1 does not exceed 140 mmHg for at least 5 seconds, then the heartbeat rate h1 will be below 100 bpm for the next 30 seconds.",nested
"always[100,800](x<10 or y>-10) and always[1020,2090](z<=30)","From time unit 100 to 800, either signal x remains below 10 or signal y remains above -10, and continuously from time unit 1020 to 2090, signal z must not exceed 30.",non-nested
"always[2,6](x3 < 10) -> eventually[3,7](x4 > 15)","Whenever signal x3 remains below 10 between the interval [2,6], it should ensure that signal x4 exceeds 15 at least once between [3,7].",non-nested
"always[0,10](p_1 > 80) -> (eventually[0,10](p_2 < 30) or eventually[10,15](t_3 > 100))","If the pressure p1 exceeds 80 psi consistently throughout the first 10 minutes, then it must be that either the pressure p2 drops below 30 psi at some point within those same 10 minutes or the temperature t3 rises above 100 degrees Celsius within 5 minutes following.",non-nested
"always[4,10](x_1 < 30) and eventually[10,10](x_1 > 40)","The temperature (x1) remains below 30 degrees continuously from time 4 to time 10, and then immediately spikes above 40 degrees.",non-nested
"always[0,300](speed_vehicle1 <= 120)",The speed of vehicle1 should not exceed 120 km/h for the first 5 minutes.,non-nested
"always[0,3](x_3 > 5) -> always[1,4](x_4 >= 2)","Whenever the signal x_3 is greater than 5 between the intervals [0,3], the signal x_4 must never drop below 2 within [1,4].",non-nested
"always[0,15](x_r > 10) -> always[15,25](y_b >= 20)","Whenever robot signal x_r is consistently above 10 within the first 15 minutes, the battery level y_b must not fall below 20% during the subsequent 10 minutes.",non-nested
"eventually[0,10](p_1 > 50 and always[0,10](v_1 < 30)) -> always[10,30](p_1 <= 80)","Whenever pressure p1 rises above 50 within the first 10 seconds and vibration v1 remains under 30 for these 10 seconds, then pressure p1 will not exceed 80 for the subsequent 20 seconds.",nested
"always[100,200](x > 10) -> always[205,300](x >= 8)","If the signal x maintains a value greater than 10 throughout the entire interval [100,200], then it must not drop below 8 at any point in the interval [205,300].",non-nested
"always[50,400](p > 200) -> (eventually[450,550](t > 90) or eventually[450,550](h > 60))","If pressure p remains continually above 200 units from time 50 to 400, then either temperature t or humidity h should exceed their respective thresholds of 90 and 60 units at least once between 450 and 550 time units.",non-nested
"always[0,10](a > 5) -> eventually[0,30](alert == true)","Whenever the vehicle's acceleration exceeds 5 m/s² for a period of at least 10 seconds, there should be an alert raised within the subsequent 30 seconds.",non-nested
"always((obstacle_ahead -> eventually[0,2](speed==0)))","When the autonomous vehicle detects an obstacle ahead, it should come to a complete stop within 2 seconds.",non-nested
"always[1000,3000]((z <= 100) and ((z > 50) -> eventually[0,200] (always[0,30](z < 25))))","Throughout the duration of time between 1000 to 3000 time units, ensure signal z does not exceed 100, and whenever signal z exceeds 50, it must drop below 25 within the next 200 time units for at least 30 continuous time units.",non-nested
"eventually[0,20](y > 10) -> always[20,50](z >= -5)","The signal y must exceed 10 within the first 20 seconds, and following this, the signal z should not drop below -5 for any time in the next 30 seconds.",non-nested
"always[0,60](v_1 > 60 and s_1 > 50) -> eventually[10,30](v_1 < 40)","If during the first 60 seconds, the car speed v_1 is consistently above 60 km/h and the proximity sensor s_1 detects no objects closer than 50 meters, then the vehicle must reduce speed to below 40 km/h at least once between the next 10 to 30 seconds.",non-nested
