STL,English,Type
always ( fall (sig1 == 21.68) -> always [43:81] (eventually [0:2176] (rise (sig2 >= 37 and sig2 <= 50))) ),"Everytime when the event that the value of sig1 starts deviating from 21.68 gets detected then for every moment within the coming 43 to 81 time units, the scenario that sig2 settles inside the bound [37, 50] ultimately takes place at a time within the following 2176 time units.",stabilization_recurrence
always ( rise (sig1 == 71) -> eventually (sig2 == 28) ),"It is always the case that when the scenario that the value of sig1 shifts to 71 gets observed, then in response finally there exists a certain moment in the future before the simulation ends, at which the value of signal sig2 needs to be equal to 28.",temporal_response
eventually [0:711.04] (sig1 == sig2 and rise (sig3 >= 678)),"There ought to be a time in less than 711.04 time units, at which the state of signal sig1 will have to be finally sig2, and finally the transition action that the value of sig3 increases to no less than 678 shall occur.",invariance_reachability
always ( sig1 == sig2 -> eventually (sig3 == 298) ),"Globally, everytime when the mode of signal sig1 is set to sig2, then all of the following conditions are true: there needs to exist a time in the future before the end of the simulation, at which the sig3 signal needs to be finally equal to 298.",temporal_response
always ( rise (sig1 < 23.5) -> always [69:74] (eventually [6:8] (rise (sig2 >= 1322))) ),"Whenever the event that the value of sig1 gets below 23.5 occurs, then all of the following conditions are true: for each moment during the coming 69 to 74 time units, finally the event that the value of sig2 jumps to greater than or equal to 1322 is detected at sometime within 6 to 8 time units.",stabilization_recurrence
always (sig1 > 2),The value of signal sig1 must remain over 2 without interruption in the future.,invariance_reachability
always ( rise (sig1 < 10) -> not (eventually [0:1] (not (sig2 > 1678 and sig2 < 2158))) ),It is always the case that whenever the event that the value of sig1 goes down to less than 10 is detected then in response the condition that finally the sig2 signal is not over 1678 and less than 2158 at sometime within the subsequent 1 time units won't be true.,temporal_response
eventually (rise (sig1 == 5)),"There has to be a certain moment in the future before the simulation ends, at which finally the scenario that sig1 gets set to 5 has to occur.",invariance_reachability
always ( sig1 == 0 -> eventually [0:29] (not fall (sig2 == 1)) ),Everytime when the value of sig1 is equal to 0 then in response eventually the transition action that the value of signal sig2 begins deviating from 1 should not happen at a time during the subsequent 29 time units.,temporal_response
always ( sig1 == sig2 -> always (sig3 == 8.5) ),"Globally, in case that the mode of signal sig1 is sig2 then all of the following conditions hold: in the future until the end of the execution, the value of sig3 ought to be equal to 8.5 without interruption.",temporal_response
always ( sig1 == 0 and sig2 <= 41 -> (not rise (sig3 >= 10)) until [0:6.6] (sig4 <= 6) ),"During the interval that the value of sig1 is 0 and sig2 is less than or equal to 41, then the following condition is true: at sometime starting at most 6.6 time units the value of sig4 ought to be less than or equal to 6 finally, till then continuously the scenario that sig3 rises to greater than or equal to 10 shall not get detected.",temporal_response
always ( rise (sig1 <= 9) -> historically [0:2439] (sig2 == 82.5) ),It is always the case that if the transition action that the value of sig1 drops to less than or equal to 9 gets observed then in response the value of sig2 will have to be 82.5 and then have been continuing like this consistently for the elapsed 2439 time units.,temporal_response
eventually (sig1 == 60 and fall (sig2 == 2.75)),"At a certain time point in the future before the simulation ends the value of signal sig1 will be equal to 60 finally, and finally the event that the value of signal sig2 deviates from 2.75 has to get detected.",invariance_reachability
always ( rise (sig1 <= 99.89) -> rise (sig2 >= 1) ),As soon as sig1 becomes at most 99.89 then in response at the same time the scenario that the sig2 signal jumps to greater than or equal to 1 will have to happen.,immediate_response
always ( fall (sig1 >= 1 and sig1 <= 3) -> sig2 == 16.7 ),"Globally, when the value of signal sig1 goes out of the bound [1, 3] then all of the following conditions are true: at the same time instant sig2 shall be equal to 16.7.",immediate_response
always ( rise (sig1 <= 7.9) -> eventually [0:4] (always [0:1757.7] (sig2 < 57)) ),"In case that the scenario that the sig1 signal drops to less than or equal to 7.9 occurs then in response eventually there shall exist a certain time point during the following 4 time units, at which the value of signal sig2 will be smaller than 57 and then will have to consecutively stay like that for every time instant during the subsequent 1757.7 time units.",stabilization_recurrence
always ( not (sig1 >= 50.1) and fall (sig2 == 3.95) -> sig3 >= 8 and sig3 < 9 ),"It is always the case that when the value of signal sig1 is not no less than 50.1, and the scenario that the sig2 signal begins deviating from 3.95 is observed, then all of the following conditions hold: sig3 should be simultaneously no less than 8 and less than 9.",immediate_response
always ( rise (sig1 > 0 and sig1 < 87) -> (sig2 < 1.5) until [0:1070] (rise (sig3 <= 8.31)) ),"Everytime when sig1 enters the region (0, 87) then the following condition is true: there ought to exist a certain time instant during the subsequent 1070 time units, at which the event that the value of sig3 gets to at most 8.31 will have to be detected eventually, till then the value of sig2 will stay less than 1.5 consecutively.",temporal_response
always ( fall (sig1 >= 1416.9 and sig1 <= 2790.8) -> not (eventually [2.4:6.0] (sig2 == sig3)) ),"It is always the case that when the scenario that sig1 leaves the range [1416.9, 2790.8] takes place, then there shan't be any time point in the next 2.4 to 6.0 time units, at which the mode of sig2 is set to sig3.",temporal_response
always ( sig1 < 9 -> eventually [0:41.7] (always [0:36] (sig2 == 612)) ),"Globally, whenever the value of sig1 is less than 9, then after a certain time instant in the subsequent 41.7 time units, for every moment during the subsequent 36 time units, the value of sig2 needs to be set to 612 continuously.",stabilization_recurrence
always ( sig1 > 42 or sig2 >= 8 -> sig3 < 47 ),"In the case sig1 is greater than 42, or the value of sig2 is no less than 8, then in response sig3 ought to immediately stay less than 47.",immediate_response
always ( sig1 >= 99 -> sig2 <= 0 and sig3 == 8 ),"Globally, in case that the sig1 signal is greater than or equal to 99, then the following condition holds: the value of sig2 ought to be no more than 0 right away and the sig3 signal must be equal to 8 at the same time instant.",immediate_response
always ( rise (sig1 < 41.7) -> eventually [0:59] (sig2 >= 1405.13) ),"It is always the case that when the transition action that the sig1 signal becomes less than 41.7 is detected, then the value of signal sig2 should be greater than or equal to 1405.13 finally at a certain time point during the next 59 time units.",temporal_response
always [0:1815] (sig1 == 8),"For each time point within 1815 time units, the value of signal sig1 must be 8 all the time.",invariance_reachability
eventually [1119:2527] (sig1 > 30.72 and sig1 < 70.7),"Eventually there shall be a certain moment during the first 1119 to 2527 time units, at which sig1 is greater than 30.72 and below 70.7.",invariance_reachability
always ( rise (sig1 >= 9) -> not (sig2 == sig3) and sig4 == 77 ),"Globally, when the event that the sig1 signal gets to greater than or equal to 9 happens then in response in no time the sig2 signal mustn't be sig3 and the value of sig4 should be immediately equal to 77.",immediate_response
always ( sig1 == 1756 and (sig2 >= 91 and sig2 <= 95) -> eventually (rise (sig3 > 0 and sig3 < 8)) ),"It is always the case that when the value of signal sig1 is 1756 and the sig2 signal is greater than or equal to 91 and at most 95, then in response the transition action that the value of sig3 settles inside the bound (0, 8) must occur eventually at a certain time instant in the future.",temporal_response
always ( rise (sig1 > 43.43) -> always [0:88] (sig2 >= 3.81) ),It is always the case that in case that the event that the sig1 signal becomes greater than 43.43 takes place then the value of sig2 has to stay greater than or equal to 3.81 consecutively within the coming 88 time units.,temporal_response
always ( sig1 < 62.6 and (sig2 > 47 and sig2 < 53) -> historically [0:5] (sig3 <= 51) ),"Globally, during the interval that the value of sig1 stays less than 62.6, and the value of signal sig2 is more than 47 and less than 53, then the following condition is true: the value of sig3 must be less than or equal to 51 and shall keep like this consecutively during the elapsed 5 time units.",temporal_response
always [6:8] (sig1 > 93 and sig1 < 95),sig1 needs to stay above 93 and smaller than 95 consistently for every time instant during the first 6 to 8 time units.,invariance_reachability
always ( rise (sig1 == 4) -> (sig2 <= 4) until (sig3 > 771) ),"Globally, if the transition action that the sig1 signal gets shifted to 4 takes place, then in response the value of signal sig2 is less than or equal to 4 then this condition ought to sustain consistently until the value of signal sig3 is greater than 771 finally at a time in the future.",temporal_response
always ( sig1 > 4.5 and sig1 < 5.1 -> sig2 <= 10 ),"Globally, during the interval that the value of signal sig1 remains higher than 4.5 and less than 5.1, then in response the value of signal sig2 will be simultaneously at most 10.",immediate_response
always ( rise (sig1 < 4) -> once [0:16] (rise (sig2 > 1)) ),"As soon as the scenario that the value of sig1 goes down to smaller than 4 is detected then all of the following conditions hold: there will have to once exist a certain time instant during the last 16 time units, at which the sig2 signal jumps to higher than 1.",temporal_response
always ( fall (sig1 > 9.0 and sig1 < 9.8) -> always [0:7] (eventually [0:2270] (rise (sig2 == 8))) ),"As soon as the scenario that sig1 gets out of the range (9.0, 9.8) takes place, then for every moment within the subsequent 7 time units at a time in less than 2270 time units, eventually the sig2 signal gets shifted to 8.",stabilization_recurrence
always ( rise (sig1 < 7) -> eventually [0:41] (always [0:2] (sig2 == sig3)) ),"Globally, whenever the transition action that sig1 goes down to lower than 7 takes place then the following condition holds: there will have to exist a certain time instant within 41 time units ultimately, at which the mode of signal sig2 ought to be set to sig3 continuously in the subsequent 2 time units.",stabilization_recurrence
always ( rise (sig1 == 3) -> not fall (sig2 > 12 and sig2 < 65) and rise (sig3 == 4) ),"Globally, whenever the transition action that the value of sig1 gets changed to 3 happens, then the following condition holds: promptly the scenario that the value of signal sig2 leaves the range (12, 65) should never get detected, and the transition action that the sig3 signal is shifted to 4 shall occur at the same time.",immediate_response
always ( fall (sig1 > 75.8 and sig1 < 91.1) -> always [0:41.2] (eventually [0:3.35] (fall (sig2 == 7))) ),"Globally, in case that the event that sig1 gets out of the range (75.8, 91.1) is detected, then the following condition holds: for every moment within the first 41.2 time units, finally the sig2 signal ought to start not equaling to 7 at a certain moment within the coming 3.35 time units.",stabilization_recurrence
always ( rise (sig1 < 4.09) -> (sig2 > 46.63 and sig2 < 69.0) since [0:6] (not (sig3 == sig4)) ),"Globally, everytime when the scenario that sig1 drops below 4.09 occurs, then the following condition is true: the value of signal sig2 should be above 46.63 and less than 69.0 and then this condition will consecutively hold since at a certain time instant within the past 6 time units, the mode of sig3 isn't in sig4.",temporal_response
always ( sig1 == 81 and rise (sig2 <= 61) -> eventually [0:7] (always (sig3 == sig4)) ),"It is always the case that if the value of sig1 stays at 81 and the event that the value of sig2 decreases to no larger than 61 takes place, then in response there must eventually exist a certain time point during the following 7 time units, after which in the future before the execution ends sig3 is always in sig4.",stabilization_recurrence
always ( rise (sig1 < 43.54) -> sig2 <= 60 ),It is always the case that when the transition action that the sig1 signal goes lower than 43.54 gets observed then the value of signal sig2 is less than or equal to 60 at the same time point.,immediate_response
always ( rise (sig1 == sig2) -> historically [53:99] (sig3 <= 1628) ),When the transition action that the mode of signal sig1 gets set to sig2 occurs then the following condition holds: the value of signal sig3 needs to remain no larger than 1628 consistently in the last 53 to 99 time units.,temporal_response
always ( rise (sig1 > 1.7) -> (sig2 <= 88) until [0:2569.6] (rise (sig3 > 0)) ),"When the event that sig1 becomes over 1.7 gets observed, then the following condition is true: the sig2 signal must be less than or equal to 88 then this scenario shall continue consistently till eventually the scenario that the value of signal sig3 exceeds 0 is detected at a certain time instant in the subsequent 2569.6 time units.",temporal_response
always ( sig1 < 3 -> not (eventually [0:91.81] (sig2 > 6)) ),"It is always the case that when the value of sig1 is lower than 3, then in response there should not be any moment during the coming 91.81 time units, at which sig2 remains above 6.",temporal_response
always (sig1 == sig2),"In the future till the execution ends, the sig1 signal shall be always set to sig2.",invariance_reachability
always ( rise (sig1 == sig2) -> sig3 == sig4 ),"In the case the transition action that the mode of sig1 shifts to sig2 gets observed, then all of the following conditions hold: the state of signal sig3 needs to be sig4 at the same moment.",immediate_response
always ( rise (sig1 >= 64) or sig2 >= 9.23 -> always (eventually [0:55] (rise (sig3 < 60.18))) ),"It is always the case that whenever the scenario that the sig1 signal goes to greater than or equal to 64 is detected or the value of sig2 remains greater than or equal to 9.23, then for every moment in the future until the execution ends at a certain moment starting at most 55 time units eventually the scenario that sig3 goes down to lower than 60.18 must get detected.",stabilization_recurrence
eventually [3:9] (sig1 >= 45 and sig1 <= 93),"There will have to exist a certain moment during the first 3 to 9 time units, at which the value of signal sig1 ought to be finally within the closed interval [45, 93].",invariance_reachability
always ( sig1 <= 1 or rise (sig2 == 1019.84) -> eventually [5:10] (always [0:33] (sig3 > 63.2 and sig3 < 93.7)) ),"When the sig1 signal is at most 1, or the event that sig2 is shifted to 1019.84 gets observed, then the following condition holds: after a certain moment within the subsequent 5 to 10 time units, the value of sig3 is above 63.2 and less than 93.7 and this condition will be remaining consistently for every moment in the next 33 time units.",stabilization_recurrence
always ( rise (sig1 < 32.6) -> eventually [0:619] (always [0:1014] (sig2 == 35)) ),"In case that the event that the sig1 signal gets below 32.6 takes place then all of the following conditions hold: at a time within the next 619 time units, for each time instant within the following 1014 time units, the sig2 signal is continuously equal to 35.",stabilization_recurrence
always ( sig1 == sig2 or sig3 >= 76.3 -> always [0:7.9] (eventually [0:2274] (not (sig4 < 2594))) ),"Globally, during the interval that the mode of signal sig1 is set to sig2, or sig3 is greater than or equal to 76.3 then for each time point during the coming 7.9 time units, eventually the sig4 signal shouldn't be less than 2594 at a certain time instant within 2274 time units.",stabilization_recurrence
always ( rise (sig1 <= 4) -> eventually [3.9:8.79] (sig2 == sig3) ),"It is always the case that everytime when the transition action that sig1 becomes at most 4 gets detected, then the following condition is true: there should be a certain time point within the coming 3.9 to 8.79 time units, at which the mode of signal sig2 must be sig3 finally.",temporal_response
always ( rise (sig1 < 10) -> always [0:5] (eventually [0:87] (sig2 < 2.2)) ),"When the event that the value of signal sig1 drops below 10 occurs, then in response for every moment within 5 time units at a time during the coming 87 time units the value of signal sig2 will have to be eventually smaller than 2.2.",stabilization_recurrence
always ( rise (sig1 > 98) -> (sig2 <= 0) until (rise (sig3 < 290)) ),"It is always the case that everytime when the scenario that the sig1 signal becomes above 98 occurs, then all of the following conditions are true: consecutively the value of sig2 shall remain at most 0 until sig3 goes down to less than 290 ultimately, which ought to get observed at a certain moment in the future before the execution ends.",temporal_response
always [0:70] (not (sig1 == 3)),"For each time instant in the first 70 time units, consecutively sig1 should not be set to 3.",invariance_reachability
always ( not fall (sig1 == 97.03) -> sig2 < 7 ),"If the transition action that sig1 deviates from 97.03 doesn't get detected, then the following condition holds: the sig2 signal will be promptly less than 7.",immediate_response
always (sig1 < 99.67),"In the future until the end of the simulation, without interruption the sig1 signal will have to keep less than 99.67.",invariance_reachability
always ( rise (sig1 == 53.15) -> eventually [0:2.17] (always [0:21] (sig2 < 42)) ),Whenever the transition action that the value of sig1 is shifted to 53.15 gets observed then the following condition is true: at a certain time instant during the coming 2.17 time units the sig2 signal needs to be below 42 and then uninterruptedly this scenario will have to continue for each time point in the following 21 time units.,stabilization_recurrence
always ( rise (sig1 >= 4) -> (sig2 < 8) since [0:27] (rise (sig3 == sig4)) ),"In the case the scenario that the value of sig1 rises to no less than 4 happens, then the following condition holds: the value of signal sig2 is less than 8 and then uninterruptedly this scenario has continued since the state of sig3 is shifted to sig4 once at a time in the last 27 time units.",temporal_response
always ( rise (sig1 == 2299) -> sig2 <= 29 ),It is always the case that when the scenario that the value of sig1 is changed to 2299 happens then all of the following conditions are true: sig2 will be promptly no more than 29.,immediate_response
eventually [0:2137] (sig1 >= 1 and sig1 <= 7),The sig1 signal will have to be greater than or equal to 1 and less than or equal to 7 eventually at a certain time point during the first 2137 time units.,invariance_reachability
always ( (sig1 >= 387) since (sig2 > 12 and sig2 < 56) -> eventually (sig3 == 2400.67) ),"It is always the case that when at a certain time point in the past from the beginning of the simulation, the value of signal sig2 would be higher than 12 and less than 56 once, after that consistently sig1 has been remaining greater than or equal to 387 then there has to exist a certain time point in the future, at which the value of signal sig3 should be set to 2400.67 finally.",temporal_response
eventually (sig1 >= 2877 or rise (sig2 <= 73)),"At a certain moment in the future before the end of the execution, the sig1 signal ought to be finally at least 2877 or the event that the sig2 signal goes to at most 73 ought to be observed finally.",invariance_reachability
always ( fall (sig1 == sig2) -> always [2838:2951] (eventually [0:1] (rise (sig3 == sig4))) ),"In case that the event that the state of sig1 leaves sig2 is detected then the following condition holds: for each time instant in the next 2838 to 2951 time units there needs to be sometime during the next 1 time units, at which the event that the mode of signal sig3 shifts to sig4 needs to happen eventually.",stabilization_recurrence
eventually [0:88] (sig1 >= 5),"At a certain time instant during the first 88 time units, sig1 has to be no less than 5 ultimately.",invariance_reachability
always ( rise (sig1 < 10) -> always [0:6] (eventually [0:2490] (sig2 == 15)) ),"It is always the case that in case that the value of signal sig1 becomes lower than 10, then all of the following conditions are true: for each time point within the following 6 time units there should exist a time within the following 2490 time units, at which the sig2 signal needs to equal to 15 finally.",stabilization_recurrence
eventually [1018:1204] (sig1 < 9.7 or sig2 >= 2),At a certain moment within the first 1018 to 1204 time units eventually the value of sig1 shall be below 9.7 or sig2 has to stay no less than 2 finally.,invariance_reachability
eventually [0:7] (sig1 <= 89.0),Ultimately the sig1 signal is less than or equal to 89.0 at a time starting at most 7 time units.,invariance_reachability
always ( fall (sig1 == sig2) -> always [0:1921] (eventually [0:983.86] (sig3 > 712.0)) ),"It is always the case that whenever the scenario that the mode of sig1 deviates from sig2 takes place, then the following condition holds: for each time point within the subsequent 1921 time units at a certain time instant within the coming 983.86 time units the value of signal sig3 remains greater than 712.0 ultimately.",stabilization_recurrence
always ( sig1 > 3 -> eventually [0:6] (always [2:3] (sig2 == 38)) ),"While the value of sig1 is more than 3 then the following condition holds: eventually after a certain time point during the subsequent 6 time units, sig2 needs to settle to 38 and then this scenario should uninterruptedly remain for each moment during the following 2 to 3 time units.",stabilization_recurrence
always ( rise (sig1 == sig2) -> sig3 < 7.6 ),On condition that the scenario that sig1 gets changed to sig2 is detected then all of the following conditions hold: the sig3 signal ought to be lower than 7.6 at the same moment.,immediate_response
eventually (rise (sig1 == 0.8)),"There has to exist a certain time instant in the future before the end of the simulation, at which the transition action that the value of sig1 is shifted to 0.8 ought to be observed.",invariance_reachability
always ( sig1 > 2 or sig2 < 57 -> eventually [0:8] (sig3 < 27) ),"While the value of sig1 stays above 2, or the sig2 signal is less than 57, then the following condition is true: eventually there should be sometime during the first 8 time units, at which the value of sig3 shall be lower than 27.",temporal_response
eventually [74:100] (sig1 >= 29 and sig1 <= 66),The sig1 signal will be greater than or equal to 29 and no more than 66 finally at a certain time instant during the first 74 to 100 time units.,invariance_reachability
always ( rise (sig1 >= 32.5 and sig1 <= 48.1) -> always (sig2 >= 2333 and sig2 < 2658) ),"It is always the case that if the transition action that the value of signal sig1 gets into the range [32.5, 48.1] occurs, then all of the following conditions hold: sig2 will remain greater than or equal to 2333 and less than 2658 continuously in the future until the simulation ends.",temporal_response
always ( historically [1:5] (not (sig1 > 2333 and sig1 < 2389)) -> eventually [0:26] (always [0:49] (not fall (sig2 == sig3))) ),"Globally, everytime when the value of sig1 isn't higher than 2333 and less than 2389 and consistently continued like that in the last 1 to 5 time units, then all of the following conditions hold: after a certain time instant within the coming 26 time units, the mode of sig2 shan't begin deviating from sig3 then this condition shall consecutively hold for each time instant during the subsequent 49 time units.",stabilization_recurrence
always ( fall (sig1 > 7 and sig1 <= 10) -> eventually (sig2 >= 70) ),"Globally, whenever the event that the sig1 signal leaves the range (7, 10] takes place then the following condition is true: eventually sig2 needs to be at least 70 at a certain moment in the future.",temporal_response
always ( eventually (sig1 > 36) -> always [0:8.5] (eventually (not fall (sig2 > 2766.0))) ),"Everytime when there is a certain moment in the future before the end of the simulation, at which the value of sig1 will be higher than 36 then all of the following conditions are true: for each time instant in the first 8.5 time units, there must eventually exist sometime in the future before the end of the simulation, at which the event that sig2 becomes less than or equal to 2766.0 ought not to get observed.",stabilization_recurrence
always ( sig1 == sig2 or sig3 == 8.5 -> sig4 == sig5 ),When the mode of sig1 is set to sig2 or sig3 is 8.5 then the following condition is true: sig4 needs to be set to sig5 instantly.,immediate_response
always (not fall (sig1 == 8.83)),In the future without interruption the transition action that sig1 becomes not set to 8.83 shan't take place.,invariance_reachability
always ( sig1 == 2405.5 and sig2 == 0.66 -> eventually [0:8] (always [0:95.1] (sig3 == 8)) ),"It is always the case that while sig1 is 2405.5, and sig2 is 0.66 then the following condition holds: there will have to be a certain time point after at most 8 time units ultimately, at which within the following 95.1 time units, sig3 will be staying equal to 8 consecutively.",stabilization_recurrence
always ( sig1 > 9 -> sig2 >= 58 ),Whenever the sig1 signal is above 9 then all of the following conditions hold: immediately the value of signal sig2 will be greater than or equal to 58.,immediate_response
always [35:95] (sig1 <= 7),"For each time instant during the first 35 to 95 time units, the value of sig1 has to remain less than or equal to 7 all the time.",invariance_reachability
always ( sig1 >= 84 -> (sig2 == sig3) until [5:10] (sig4 > 29 and sig4 < 37) ),"Whenever the value of signal sig1 is greater than or equal to 84 then the state of sig2 ought to be sig3 and then uninterruptedly this condition shall keep till the value of signal sig4 is eventually above 29 and smaller than 37, which shall be observed at a certain time instant within the following 5 to 10 time units.",temporal_response
always ( rise (sig1 == 3) -> eventually [0:62] (always [0:2192] (sig2 == 2)) ),"When the scenario that the value of signal sig1 is shifted to 3 is observed, then all of the following conditions hold: there needs to be ultimately a time in less than 62 time units, at which sig2 shall be 2 and then will be always continuing like this within 2192 time units.",stabilization_recurrence
always ( sig1 < 816 -> eventually [0:4] (sig2 == 2302) ),"In the event that sig1 is less than 816, then in response eventually the sig2 signal will have to stay at 2302 at a time within the following 4 time units.",temporal_response
always ( sig1 > 23 and sig1 < 32 -> eventually [4:5] (sig2 == sig3) ),"Everytime when the value of sig1 is higher than 23 and below 32, then there needs to exist sometime during the coming 4 to 5 time units, at which sig2 will be ultimately sig3.",temporal_response
always ( sig1 > 7 and sig1 < 10 -> eventually [0:67] (always [0:6.7] (not (sig2 <= 7))) ),"Globally, while the value of signal sig1 is larger than 7 and lower than 10 then in response there needs to exist a time in less than 67 time units ultimately, after which consecutively the value of sig2 mustn't be less than or equal to 7 for each moment in the following 6.7 time units.",stabilization_recurrence
always ( sig1 > 5 and sig1 < 9 -> not ((not (sig2 >= 3 and sig2 <= 9)) since [0:3] (not fall (sig3 >= 428 and sig3 <= 1045))) ),"Globally, when the sig1 signal is above 5 and below 9, then the subsequent condition must not be true: the sig2 signal remained in the outside of the range [3, 9] since once there existed a certain moment during the past 3 time units, at which the transition action that sig3 goes out of the bound [428, 1045] was not detected.",temporal_response
always ( sig1 > 68 -> sig2 == 69 ),"Globally, in case that the sig1 signal is above 68 then the following condition holds: the value of sig2 must be equal to 69 without any delay.",immediate_response
always ( sig1 == sig2 and sig3 == 1200 -> sig4 == sig5 ),"If the mode of sig1 is in sig2 and sig3 is set to 1200, then the mode of signal sig4 will have to be sig5 immediately.",immediate_response
always ( historically [21:89] (sig1 > 1 and sig1 <= 5) -> always [1450.94:2653.78] (sig2 > 88.51) ),"It is always the case that everytime when the sig1 signal stays higher than 1 and less than or equal to 5 consistently within the elapsed 21 to 89 time units, then in response for the coming 1450.94 to 2653.78 time units the value of sig2 shall uninterruptedly stay above 88.51.",temporal_response
always ( (not (sig1 > 33)) since [0:771.2] (sig2 >= 2541) -> (not (sig3 > 0 and sig3 < 10)) since [0:5] (sig4 > 7) ),"In the case the sig1 signal isn't larger than 33 and this scenario uninterruptedly sustained since once at a certain time point during the last 771.2 time units the value of signal sig2 was greater than or equal to 2541, then all of the following conditions are true: the sig3 signal oughtn't to be larger than 0 and less than 10 and then this scenario sustains uninterruptedly since the value of sig4 was above 7, which needed to get observed at a time in the elapsed 5 time units once.",temporal_response
always ( sig1 <= 9 or rise (sig2 > 9) -> sig3 > 97 and sig3 < 98 ),"Everytime when sig1 is less than or equal to 9, or the transition action that sig2 becomes above 9 is observed, then at the same time instant sig3 must be over 97 and less than 98.",immediate_response
always [1266:2114] (sig1 < 6),"For each time instant within the first 1266 to 2114 time units, the value of signal sig1 will have to be lower than 6 continuously.",invariance_reachability
always ( fall (sig1 >= 4 and sig1 <= 7) -> always [0:5.2] (eventually [0:9] (sig2 == sig3)) ),"It is always the case that whenever the value of sig1 leaves the range [4, 7], then for each moment during the coming 5.2 time units, at a certain time point during the next 9 time units, sig2 will be finally in sig3.",stabilization_recurrence
always ( sig1 < 4 -> always [6:10] (eventually [0:8.4] (sig2 > 8)) ),"Everytime when the sig1 signal is lower than 4, then the following condition is true: for every moment within 6 to 10 time units there will be a certain time instant within the coming 8.4 time units, at which the value of signal sig2 needs to be more than 8 ultimately.",stabilization_recurrence
always ( fall (sig1 == sig2) -> always [0:3.0] (eventually [0:6.1] (rise (sig3 == 7.6))) ),In the case the event that the state of signal sig1 leaves sig2 happens then in response for every time point within the coming 3.0 time units at a certain time instant in less than 6.1 time units ultimately the transition action that the sig3 signal gets equal to 7.6 has to occur.,stabilization_recurrence
always ( rise (sig1 > 3) -> sig2 > 47 and sig2 < 93 ),"In the case the event that the value of signal sig1 becomes greater than 3 is detected, then the following condition is true: at the same time instant the value of signal sig2 ought to be greater than 47 and smaller than 93.",immediate_response
