STL,Type
eventually [0:885.9] (not (sig1 == 15) and fall (sig2 == 98)),invariance_reachability
always ( fall (sig1 >= 2 and sig1 <= 9) -> not ((sig2 == sig3) since [392:680] (sig4 > 57)) ),temporal_response
always ( rise (sig1 <= 1) -> (sig2 == 43) until [4:5] (sig3 == sig4) ),temporal_response
always ( not (sig1 <= 4) or not (sig2 >= 1161) -> sig3 > 0 and sig4 == sig5 ),immediate_response
always ( rise (sig1 > 7 and sig1 < 11) -> always [0:6.56] (sig2 > 8 and sig2 < 9) ),temporal_response
always ( sig1 < 21 and sig2 >= 5.4 -> sig3 < 97.6 or not rise (sig4 >= 71.9) ),immediate_response
always ( once (sig1 < 9) -> eventually [207.04:1583.99] (sig2 == 47) ),temporal_response
always (sig1 == 6),invariance_reachability
always ( rise (sig1 < 8) -> not (always [27:51] (sig2 == sig3)) ),temporal_response
always ( rise (sig1 == 10) and sig2 < 81 -> sig3 > 19 and sig3 < 78 ),immediate_response
eventually (sig1 == sig2 and rise (sig3 < 2)),invariance_reachability
always [0:3] (sig1 > 0 and sig1 <= 7),invariance_reachability
always ( once [0:2] (sig1 < 9) -> not (always [0:1169] (sig2 == sig3)) ),temporal_response
always ( sig1 < 78 and sig2 >= 98 -> always [0:7.8] (not (sig3 == sig4)) ),temporal_response
always ( rise (sig1 == sig2) -> sig3 == 2828.2 ),immediate_response
always ( not (once [3.52:5.58] (sig1 > 7 and sig1 < 76)) -> eventually [0:4] (always [0:5.0] (sig2 > 47.63 and sig2 < 68.38)) ),stabilization_recurrence
always [0:2] (sig1 == sig2 and sig3 == 79),invariance_reachability
always ( fall (sig1 == 3) -> rise (sig2 > 46.7) ),immediate_response
always (sig1 == 740),invariance_reachability
always ( always (sig1 >= 805 and sig1 <= 2748) -> always [0:9] (eventually [0:2782] (sig2 >= 8)) ),stabilization_recurrence
always [2.22:84.23] (not (sig1 <= 94) and not (sig2 == sig3)),invariance_reachability
always ( sig1 >= 0 or sig2 > 19 -> sig3 == sig4 ),immediate_response
eventually [0:5] (sig1 >= 2 and sig2 > 9),invariance_reachability
always ( not fall (sig1 == 4) and sig2 == sig3 -> (not (sig4 == sig5)) since [0:1] (fall (sig6 > 1 and sig6 <= 4)) ),temporal_response
always ( _ >= 40.77 -> rise (always (not (sig1 < 0))) ),temporal_response
always ( fall (sig1 == 6.86) -> (not (sig2 > 1001)) until (rise (sig3 >= 0 and sig3 <= 3)) ),temporal_response
eventually [3:64] (sig1 < 74.7 or sig2 <= 94),invariance_reachability
always ( sig1 >= 3 and sig2 > 2327 -> eventually [0:88] (always [0:8] (sig3 > 1320 and sig3 < 1415)) ),stabilization_recurrence
always ((sig1 > 71.85 and sig1 < 75.58) and sig2 < 6),invariance_reachability
always ( sig1 == sig2 -> always (sig3 == 8.5) ),temporal_response
always ( fall (sig1 == sig2) -> sig3 > 30 and sig3 < 33 ),immediate_response
always ( not (historically [0:91] (sig1 == 931)) -> eventually (always [0:10] (sig2 == 2)) ),stabilization_recurrence
always ( (not fall (sig1 >= 94 and sig1 <= 99)) until [0:52] (fall (sig2 == sig3)) -> eventually (fall (sig4 == sig5)) ),temporal_response
always [0:3] (not (sig1 > 0 and sig1 < 10) or sig2 >= 2463),invariance_reachability
always ( rise (sig1 >= 1.0 and sig1 <= 1.6) -> always [0:2856] (eventually [0:82] (rise (sig2 >= 33 and sig2 <= 54))) ),stabilization_recurrence
always ( fall (sig1 >= 0 and sig1 <= 5) -> (sig2 >= 10) until [0:83.3] (sig3 >= 2675 and sig3 <= 2875) ),temporal_response
always ( sig1 == sig2 -> eventually (sig3 == 298) ),temporal_response
always ( not fall (sig1 >= 7) -> always [53:56] (eventually (rise (sig2 > 40))) ),stabilization_recurrence
eventually (fall (sig1 == sig2)),invariance_reachability
always ( rise (sig1 < 4) -> sig2 == sig3 and sig4 == sig5 ),immediate_response
eventually [0:711.04] (sig1 == sig2 and rise (sig3 >= 678)),invariance_reachability
always [45:64] (not fall (sig1 > 89 and sig1 < 96) or not (sig2 > 1655)),invariance_reachability
always [0:2906.9] (sig1 == sig2 or sig3 < 2296),invariance_reachability
always ( historically [0:57] (sig1 == 93) -> eventually [0:4] (always [0:89.2] (sig2 == 5)) ),stabilization_recurrence
always [3.77:42.5] (sig1 == 1937 or sig2 == 93),invariance_reachability
always [1066:2804] (sig1 >= 62),invariance_reachability
always ( rise (sig1 <= 34) -> (sig2 <= 29) until [0:843] (sig3 <= 5) ),temporal_response
always ( (sig1 == sig2) since [87:92] (sig3 >= 5) -> always [0:501] (eventually [0:44] (sig4 == sig5)) ),stabilization_recurrence
always ( rise (sig1 > 7 and sig1 <= 8) -> (sig2 >= 9.41) until [0:734] (sig3 > 67.32 and sig3 < 80.03) ),temporal_response
always (sig1 == sig2 or sig3 <= 4),invariance_reachability
always [30:80] (sig1 >= 74),invariance_reachability
always ( rise (sig1 > 19.6) and sig2 > 8 -> not (eventually (sig3 > 30.5 and sig3 <= 41.4)) ),temporal_response
always [0:5.6] (sig1 >= 5),invariance_reachability
eventually (rise (sig1 == sig2)),invariance_reachability
always ( (not (sig1 == sig2)) since [2467.02:2777.95] (sig3 == 53) -> always [0:144.5] (eventually [0:4.5] (rise (sig4 >= 59 and sig4 < 85))) ),stabilization_recurrence
always [4:5] (sig1 == sig2),invariance_reachability
always [26:2792] (not (sig1 > 5 and sig1 < 8) or not (sig2 == sig3)),invariance_reachability
always ( rise (sig1 >= 8 and sig1 <= 10) -> (sig2 >= 265 and sig2 <= 1849) until [0:78.0] (sig3 > 5 and sig3 < 6) ),temporal_response
always ( sig1 == 41.3 -> always [0:742] (eventually [0:61] (rise (sig2 == sig3))) ),stabilization_recurrence
always ( once [0:36.1] (sig1 == 5) -> rise ((sig2 >= 97) until (rise (sig3 < 2522))) ),temporal_response
always ( sig1 >= 1979 and sig1 <= 2139 -> eventually (sig2 == 8) ),temporal_response
always ( sig1 < 76 -> sig2 > 5.19 and sig2 < 6.12 ),immediate_response
always ( fall (sig1 >= 2946 and sig1 < 2989) -> (sig2 > 9.1) since (sig3 > 5) ),temporal_response
always (sig1 == sig2),invariance_reachability
eventually [1:8] ((sig1 >= 34 and sig1 <= 60) and sig2 >= 2),invariance_reachability
always [0:9.0] (sig1 == 89 and sig2 == 8),invariance_reachability
always ( sig1 == 2 and sig2 == 85 -> (sig3 > 74) until [0:2199] (sig4 < 50) ),temporal_response
always ( not (sig1 <= 1897) -> eventually [21.25:64.32] (sig2 < 8.7) ),temporal_response
always ( rise (sig1 < 10) -> always [0:6] (eventually [0:2490] (sig2 == 15)) ),stabilization_recurrence
always ( once [0:6] (sig1 == sig2) -> always [0:44] (sig3 > 23 and sig3 < 89) ),temporal_response
always ( fall (sig1 == sig2) -> sig3 > 4.8 and (sig4 > 1792 and sig4 < 2263) ),immediate_response
always ( rise (sig1 <= 90) -> always (sig2 == sig3) ),temporal_response
always ( rise (sig1 >= 3) -> rise (sig2 >= 84.1) ),immediate_response
always [1452.4:2484.4] (sig1 >= 34.35),invariance_reachability
always ( rise (sig1 == sig2) -> always [0.28:4.16] (eventually [1:6] (rise (sig3 == sig4))) ),stabilization_recurrence
eventually [69:82] (sig1 == sig2),invariance_reachability
always ( sig1 < 21 -> sig2 < 68 and rise (sig3 < 27) ),immediate_response
always ( sig1 <= 9 -> always [0:2064.97] (eventually [0:1386] (sig2 <= 7)) ),stabilization_recurrence
always (sig1 <= 35.9),invariance_reachability
eventually [0:576] (sig1 == 9),invariance_reachability
always ( rise (sig1 >= 44 and sig1 < 69) -> always [0:2] (eventually [0:1159.78] (rise (sig2 == 9))) ),stabilization_recurrence
always ( rise (sig1 <= 60) -> (sig2 == sig3) until [0:1809.3] (sig4 == sig5) ),temporal_response
always ( fall (sig1 >= 66 and sig1 <= 67) -> rise (sig2 >= 24.8 and sig2 <= 35.1) and sig3 == 86 ),immediate_response
eventually [0:2060] (sig1 >= 99 or sig2 <= 9),invariance_reachability
eventually [70:99] (sig1 > 5 and sig2 <= 311),invariance_reachability
always ( sig1 > 44 and sig1 <= 86 -> (sig2 >= 2.59) until [0:10] (rise (sig3 == sig4)) ),temporal_response
always ( rise (sig1 > 68.7 and sig1 < 84.3) -> always [0:68] (eventually [174:1672] (sig2 > 8)) ),stabilization_recurrence
always (sig1 > 1291 and sig1 < 1582),invariance_reachability
always ( rise (sig1 > 2316) -> (sig2 == 2) until (rise (sig3 == sig4)) ),temporal_response
always ( rise (sig1 <= 2824) -> eventually [1432:1664] (not (sig2 == sig3)) ),temporal_response
always ( once [2044:2822] (sig1 > 36.31 and sig1 < 49.16) -> eventually [0:21] (always (sig2 == sig3)) ),stabilization_recurrence
always ( fall (sig1 > 4 and sig1 < 7) -> sig2 > 7.7 and sig2 < 8.3 ),immediate_response
always [49:65] (not rise (sig1 >= 6)),invariance_reachability
always ( rise (sig1 > 8) -> (sig2 >= 20.19 and sig2 <= 66.94) or sig3 >= 2 ),immediate_response
eventually [0:3.6] (sig1 > 4 and (sig2 >= 81 and sig2 <= 89)),invariance_reachability
eventually (rise (sig1 == 504.1)),invariance_reachability
always ( sig1 >= 3 or sig2 == sig3 -> always [0:28] (eventually [0:2240] (fall (sig4 > 97.2 and sig4 < 98.7))) ),stabilization_recurrence
always [10:67] (sig1 == 51),invariance_reachability
always ( rise (sig1 > 2630 and sig1 < 2998) -> not (always [73:91] (sig2 == sig3)) ),temporal_response
always ( sig1 <= 3.5 -> eventually (always [0:1994.2] (sig2 == sig3)) ),stabilization_recurrence
always (sig1 <= 1),invariance_reachability
eventually [0:1] (rise (sig1 >= 56 and sig1 <= 93)),invariance_reachability
always ( sig1 == 69 -> eventually [7:9] (sig2 == sig3) ),temporal_response
always ( sig1 == sig2 and sig3 < 7 -> eventually [0:91.5] (always [0:6] (sig4 >= 15 and sig4 <= 16)) ),stabilization_recurrence
always [0:56] (not (sig1 == 40) or sig2 > 8),invariance_reachability
always [0:67] (sig1 >= 2683 and sig1 <= 2877),invariance_reachability
always ( historically [0:78] (sig1 == sig2) -> always [0:24] (not (sig3 == sig4)) ),temporal_response
eventually [0:4] (sig1 >= 3 and sig1 <= 6),invariance_reachability
always ( rise (sig1 == 16.7) -> always [0:6] (eventually [0:6] (sig2 == 10)) ),stabilization_recurrence
always ( fall (sig1 > 0 and sig1 < 10) -> always [6:8] (sig2 == 29.25) ),temporal_response
always ( not (sig1 >= 23) or sig2 == 8.86 -> always [0:10] (eventually [0:4.8] (fall (sig3 >= 44 and sig3 <= 76))) ),stabilization_recurrence
always ( rise (sig1 > 2) -> fall (sig2 > 856 and sig2 < 929) and not (sig3 < 0.5) ),immediate_response
always ( rise (sig1 > 10) -> eventually [1:9] (sig2 >= 87.7) ),temporal_response
always ( not rise (sig1 == 20) or sig2 < 44.02 -> sig3 >= 1438 ),immediate_response
always ( sig1 >= 2 -> sig2 >= 7.5 ),immediate_response
always ( rise (sig1 >= 27) -> (sig2 < 3) until [54:80] (sig3 < 8) ),temporal_response
always ( rise (sig1 >= 76 and sig1 <= 82) -> always [14:67] (eventually [0:3.0] (sig2 >= 7)) ),stabilization_recurrence
eventually [0:88] (sig1 >= 5),invariance_reachability
always ( sig1 <= 49 or (sig2 > 69 and sig2 < 80) -> once [0:93] (sig3 >= 8.0) ),temporal_response
always ( fall (sig1 == sig2) -> eventually [0:4] (sig3 >= 4) ),temporal_response
always [0:2152.29] (not (sig1 < 1161) and sig2 < 1.1),invariance_reachability
always ( sig1 > 5 and sig1 < 9 -> not ((not (sig2 >= 3 and sig2 <= 9)) since [0:3] (not fall (sig3 >= 428 and sig3 <= 1045))) ),temporal_response
always ( (sig1 > 90 and sig1 < 92) or not (sig2 > 65) -> rise (sig3 > 42 and sig3 < 96) ),immediate_response
always ( rise (sig1 == 10) -> (sig2 >= 50 and sig2 < 83) until [0:969] (not fall (sig3 == 29.6)) ),temporal_response
always ( always (sig1 < 6) -> always [0:2] (sig2 >= 689 and sig2 <= 1209) ),temporal_response
always ( rise (sig1 < 96) -> eventually [0:6] (always [0:1280.91] (sig2 == 2)) ),stabilization_recurrence
eventually (sig1 == 0.06),invariance_reachability
always ( rise (sig1 == sig2) -> eventually [0:53.6] (fall (sig3 >= 56 and sig3 <= 67)) ),temporal_response
always [0:1.6] (not (sig1 >= 977.5)),invariance_reachability
always ( rise (sig1 < 3) -> always [0:7] (sig2 > 7) ),temporal_response
always ( sig1 == 1972 -> sig2 == sig3 ),immediate_response
always ( rise (sig1 > 3 and sig1 <= 9) -> once (rise (sig2 == sig3)) ),temporal_response
always ( fall (sig1 > 54 and sig1 < 64) and sig2 >= 1 -> always [0:1] (eventually [0:37] (rise (sig3 < 12.55))) ),stabilization_recurrence
always ( sig1 <= 2.31 or not (sig2 > 35) -> (sig3 > 94) since [94.2:99.21] (sig4 > 92 and sig4 < 95) ),temporal_response
always ( fall (sig1 == sig2) -> always [7.6:8.2] (eventually [89:99] (rise (sig3 >= 1394))) ),stabilization_recurrence
always ( fall (sig1 > 2.77 and sig1 < 5.86) -> sig2 >= 2010 or sig3 >= 7 ),immediate_response
always ( rise (sig1 < 10) -> always [0:5] (eventually [0:87] (sig2 < 2.2)) ),stabilization_recurrence
always ( rise (sig1 > 2233) -> sig2 < 1265 ),immediate_response
always ( rise (sig1 == sig2) -> sig3 < 7.6 ),immediate_response
eventually [0:863] (sig1 > 82 and sig2 == 18),invariance_reachability
always ( fall (sig1 > 62 and sig1 < 86) -> not fall (always (not (sig2 <= 1245))) ),temporal_response
always [683:977] (sig1 > 89),invariance_reachability
eventually [0:1] (sig1 <= 50),invariance_reachability
eventually [0:89] (sig1 == sig2),invariance_reachability
always ( sig1 == 7 and sig2 == sig3 -> sig4 == sig5 ),immediate_response
eventually (sig1 == sig2),invariance_reachability
always ( sig1 > 7 or (sig2 >= 5.9 and sig2 < 6.7) -> eventually [74:75] (always (sig3 == 9)) ),stabilization_recurrence
always ( sig1 == sig2 and sig3 == sig4 -> rise ((sig5 >= 2573.48 and sig5 <= 2877.17) until [92:99] (not rise (sig6 >= 9.7))) ),temporal_response
always ( rise (sig1 > 527.1) -> sig2 <= 1.05 and sig3 > 2857 ),immediate_response
always ( sig1 >= 1 -> rise (always (not (sig2 < 5))) ),temporal_response
always ( sig1 > 13 and sig1 < 45 -> always [39:72] (sig2 >= 47.28) ),temporal_response
always ( sig1 >= 53 and sig1 <= 72 -> sig2 == 84 ),immediate_response
always ( not fall (historically [2:5] (sig1 > 16 and sig1 < 62)) -> always (sig2 == sig3) ),temporal_response
always ( rise (sig1 == 85.5) -> always [0:756] (eventually [0:8.22] (rise (sig2 == 83))) ),stabilization_recurrence
always ( rise (sig1 == 2) -> eventually (sig2 == 7.8) ),temporal_response
always ( rise (sig1 < 17.8) -> eventually [0:631] (always [0:99] (sig2 < 71)) ),stabilization_recurrence
always ( fall (sig1 == sig2) -> sig3 <= 497.0 ),immediate_response
always ( sig1 == 1 and not (sig2 <= 90) -> sig3 <= 10 ),immediate_response
eventually [0:9.8] (rise (sig1 >= 6.9 and sig1 <= 9.27) and sig2 == sig3),invariance_reachability
always ( rise (sig1 <= 0) -> not rise (sig2 > 71 and sig2 < 75) ),immediate_response
eventually (sig1 < 1856),invariance_reachability
always ( historically [8:9] (sig1 < 3.63) -> eventually (always (not (sig2 >= 10))) ),stabilization_recurrence
always ( not (once [829:2006] (not (sig1 < 4.57))) -> eventually [0:365] (always [0:548] (not (sig2 >= 1119 and sig2 <= 2469))) ),stabilization_recurrence
always [37:59] (not fall (sig1 > 52.51)),invariance_reachability
always ( rise (sig1 < 7) -> eventually [0:41] (always [0:2] (sig2 == sig3)) ),stabilization_recurrence
always (sig1 >= 5.2 and sig1 < 18.0),invariance_reachability
always ( rise (sig1 < 23.5) -> always [69:74] (eventually [6:8] (rise (sig2 >= 1322))) ),stabilization_recurrence
always ( rise (sig1 >= 6) -> always [0:63] (eventually [0:56] (sig2 >= 417 and sig2 <= 1652)) ),stabilization_recurrence
always ( fall (sig1 > 1 and sig1 < 5) -> historically [0:5] (sig2 >= 38) ),temporal_response
always ( sig1 < 1717 -> sig2 == 94 or rise (sig3 <= 10) ),immediate_response
always ( rise (sig1 == 8) -> eventually [0:8] (always (sig2 < 100)) ),stabilization_recurrence
always [0:6] (sig1 <= 1093),invariance_reachability
always [0:6] (not (sig1 == sig2) or sig3 == 2617),invariance_reachability
always ( fall (sig1 > 75.8 and sig1 < 91.1) -> always [0:41.2] (eventually [0:3.35] (fall (sig2 == 7))) ),stabilization_recurrence
eventually [0:12] (sig1 < 2307),invariance_reachability
always ( fall (sig1 > 6 and sig1 < 7) or fall (sig2 == 2) -> sig3 >= 0.47 and sig3 <= 9.46 ),immediate_response
eventually [0:4.56] (sig1 == 1009 or (sig2 > 478 and sig2 < 1707)),invariance_reachability
always ( sig1 >= 43 -> sig2 < 1.72 ),immediate_response
eventually [49.62:63.66] (sig1 >= 28 or not (sig2 < 5)),invariance_reachability
eventually [0:87] (sig1 > 5 and sig2 >= 29),invariance_reachability
always ( rise (sig1 > 9.7) -> sig2 == sig3 and sig4 == sig5 ),immediate_response
eventually [74:100] (sig1 >= 29 and sig1 <= 66),invariance_reachability
always ( rise (sig1 < 1880) -> sig2 <= 1 ),immediate_response
always ( sig1 > 27.7 -> fall (sig2 == 1924) ),immediate_response
always (sig1 < 2166.15 or sig2 > 38),invariance_reachability
always ( rise (sig1 < 9) -> eventually [0:1] (always [0:2] (not (sig2 == 3))) ),stabilization_recurrence
always [0:88.81] (sig1 == sig2 or sig3 >= 2),invariance_reachability
always (sig1 == 79 or (sig2 > 3 and sig2 < 5)),invariance_reachability
always ( rise (sig1 > 6 and sig1 <= 10) -> sig2 > 1849.82 and sig2 < 1999.87 ),immediate_response
always ( fall (sig1 > 613 and sig1 < 1020) -> sig2 <= 30 ),immediate_response
always ( (sig1 >= 43 and sig1 <= 55) or rise (sig2 < 71.0) -> always [0:1] (eventually [0:4] (sig3 < 7)) ),stabilization_recurrence
always [30:34] ((sig1 > 2212 and sig1 < 2382) or sig2 < 2088.98),invariance_reachability
always ( rise (sig1 >= 6.7 and sig1 <= 7.52) -> always (eventually [6:7] (rise (sig2 == sig3))) ),stabilization_recurrence
eventually [0:235.4] (sig1 == 6.7),invariance_reachability
always ( rise (sig1 == sig2) -> not (always [0:4.1] (sig3 == sig4)) ),temporal_response
always ( sig1 <= 67.1 and (sig2 >= 55 and sig2 <= 90) -> eventually [0:18] (not rise (sig3 > 99.3)) ),temporal_response
always ( historically (sig1 == sig2) -> not (once (sig3 < 21.3)) ),temporal_response
eventually (sig1 > 2521 and sig2 <= 10),invariance_reachability
always ( rise (sig1 == 3) -> sig2 > 37 ),immediate_response
always ( rise (sig1 >= 29.24) -> eventually (always [0:91] (sig2 <= 27.11)) ),stabilization_recurrence
always ( rise (sig1 > 62) or sig2 < 1 -> sig3 == 77.1 or sig4 <= 1 ),immediate_response
always ( rise (sig1 >= 2001 and sig1 <= 2768) -> eventually [0:9] (sig2 == sig3) ),temporal_response
always ( rise (sig1 < 23) -> sig2 >= 7 ),immediate_response
always [0:106] (sig1 == sig2 and sig3 >= 63),invariance_reachability
always ( rise (sig1 == 32) or rise (sig2 <= 14) -> always [69.4:78.6] (sig3 == 2086) ),temporal_response
eventually [0:52] (not rise (sig1 == sig2) and fall (sig3 == 1)),invariance_reachability
eventually [0:7] (sig1 <= 3),invariance_reachability
always [2577:2625] (sig1 == 314),invariance_reachability
eventually [0:54] (rise (sig1 >= 1654 and sig1 <= 2022) or sig2 == 0.84),invariance_reachability
eventually (rise (sig1 == 92)),invariance_reachability
always ( fall (sig1 == 0) -> eventually [9:100] (always (sig2 == 2664)) ),stabilization_recurrence
eventually [0.8:5.1] (rise (sig1 <= 3.58) or (sig2 >= 40 and sig2 <= 91)),invariance_reachability
always ( fall (sig1 >= 1.8 and sig1 < 3.5) -> once [2980:2993] (not fall (sig2 >= 94)) ),temporal_response
always ( rise (sig1 > 592) -> always [0:9] (sig2 >= 76) ),temporal_response
always ( sig1 >= 59 and sig2 < 3 -> sig3 == sig4 and sig5 == 8 ),immediate_response
always [21.58:90.37] (sig1 == sig2 and sig3 >= 10),invariance_reachability
always ( rise (sig1 >= 1429 and sig1 <= 2523) -> always (eventually [32:56] (fall (sig2 == sig3))) ),stabilization_recurrence
always ( sig1 == 28 or rise (sig2 == 4) -> sig3 == sig4 ),immediate_response
always ( sig1 > 60 and sig1 < 94 -> sig2 == 22.2 ),immediate_response
eventually [2672:2858] (rise (sig1 == 95)),invariance_reachability
always ( fall (sig1 == 621) -> eventually [0:2.3] (always [0:73] (sig2 == sig3)) ),stabilization_recurrence
eventually [0:3] (sig1 == 298.53),invariance_reachability
always [0:56] (sig1 == 7),invariance_reachability
always ( sig1 < 9 -> eventually [0:1581] (always [0:2009] (sig2 == 9)) ),stabilization_recurrence
eventually [0:2110.9] (rise (sig1 > 37 and sig1 < 76)),invariance_reachability
eventually (rise (sig1 > 7 and sig1 < 8) and sig2 < 8),invariance_reachability
eventually (sig1 == sig2 or sig3 <= 34.73),invariance_reachability
always (not rise (sig1 == sig2) and sig3 <= 2514),invariance_reachability
always ( sig1 == 67 -> sig2 == 8 ),immediate_response
always ( rise (sig1 <= 2) -> always [0:245.55] (eventually [0:2364] (fall (sig2 == 8))) ),stabilization_recurrence
always ( sig1 <= 1 or rise (sig2 == 1019.84) -> eventually [5:10] (always [0:33] (sig3 > 63.2 and sig3 < 93.7)) ),stabilization_recurrence
always [0:29] (not (sig1 < 2.6)),invariance_reachability
always ( fall (sig1 == 412) -> always [0:2] (eventually [0:3] (fall (sig2 == 49))) ),stabilization_recurrence
always ( rise (sig1 == sig2) -> sig3 <= 0 ),immediate_response
always ( sig1 > 22 and sig2 > 2189 -> eventually (always [0:70] (sig3 > 379 and sig3 < 1332)) ),stabilization_recurrence
always ( sig1 > 9 and sig2 >= 2537 -> fall (once [1019:2513] (not fall (sig3 == 224.4))) ),temporal_response
always (sig1 == 6 and sig2 > 98),invariance_reachability
always ( rise (sig1 <= 7) -> always [61:74] (sig2 == 38.5) ),temporal_response
always ( sig1 < 7 -> eventually [0:8.25] (always (sig2 == sig3)) ),stabilization_recurrence
always [0:23] (sig1 == sig2),invariance_reachability
always [0:1889] (sig1 < 2),invariance_reachability
always ( rise (sig1 > 4) -> eventually [0:78] (always [0:1545] (sig2 == sig3)) ),stabilization_recurrence
always ( rise (sig1 >= 57) -> always [0:5] (eventually [0:61] (sig2 < 2759)) ),stabilization_recurrence
always ( sig1 > 46.3 or (sig2 >= 471 and sig2 <= 2087) -> fall (sig3 == 93) and not (sig4 <= 38.2) ),immediate_response
always ( historically (sig1 > 86) -> always [16:97] (sig2 < 67) ),temporal_response
eventually [0:66] (sig1 == 2951),invariance_reachability
eventually [0:5] (sig1 >= 8 or sig2 == sig3),invariance_reachability
always ( sig1 <= 3 or rise (sig2 > 7) -> always [53:60] (eventually [324:1146] (sig3 == sig4)) ),stabilization_recurrence
always ( sig1 <= 70 and (sig2 >= 7 and sig2 <= 8) -> always [0:25] (eventually [0:8] (rise (sig3 >= 1))) ),stabilization_recurrence
always ( sig1 >= 6 or sig2 <= 0 -> eventually [937:1405] (not (sig3 > 8.28 and sig3 < 9.33)) ),temporal_response
always ( (sig1 == 10.8) since [60:65] (sig2 >= 58) -> eventually [0:755.02] (always [0:85] (sig3 <= 499.41)) ),stabilization_recurrence
always (sig1 == 2040),invariance_reachability
always ( rise (sig1 > 2872) -> not (eventually [0:43.8] (sig2 < 50)) ),temporal_response
always ( not fall (sig1 == sig2) -> fall (sig3 == 17) or sig4 == sig5 ),immediate_response
always ( fall (sig1 == 31.6) -> eventually (sig2 <= 6.46) ),temporal_response
always [0:38.6] (sig1 > 92),invariance_reachability
eventually [0:1068] (rise (sig1 >= 36)),invariance_reachability
eventually [85:86] ((sig1 >= 1 and sig1 <= 8) and sig2 == 33),invariance_reachability
always ( rise (sig1 <= 8) -> sig2 > 38.61 and sig3 <= 9 ),immediate_response
always ( sig1 < 2937.81 or sig2 >= 85 -> not (sig3 > 2593.7 and sig3 < 2788.8) and (sig4 > 698 and sig4 < 1621) ),immediate_response
always ( sig1 == sig2 -> sig3 <= 11.08 ),immediate_response
always ( not (historically (sig1 >= 64.49)) -> eventually [0:98] (always [0:8.79] (not (sig2 > 71.5 and sig2 < 86.4))) ),stabilization_recurrence
always ( rise (sig1 >= 10 and sig1 < 26) -> sig2 < 97 or sig3 == sig4 ),immediate_response
always ( fall (sig1 == 29) -> sig2 < 8.8 ),immediate_response
always ( sig1 > 68 and sig1 < 73 -> not (always (sig2 > 1224 and sig2 < 2053)) ),temporal_response
always ( (sig1 == 1) since [0:50] (sig2 < 10) -> always [675:2178] (eventually [0:37] (sig3 == 79.3)) ),stabilization_recurrence
always ( sig1 == 0 -> always [0:9.2] (eventually [0:10] (rise (sig2 <= 74))) ),stabilization_recurrence
always [35:99] ((sig1 > 38.4 and sig1 < 68.7) or sig2 < 1347),invariance_reachability
always [6:7] (sig1 == sig2),invariance_reachability
always ( rise (sig1 >= 3.1) -> eventually [0:9.53] (always [0:13] (sig2 == 3)) ),stabilization_recurrence
eventually [0:6] (not fall (sig1 >= 7)),invariance_reachability
