STL,English,Type,Predicate_Map,Status
always ( rise (pred1) -> pred2 ),"Globally, when rise(pred1), then pred2 holds at the same time point.",immediate_response,pred1 = sig1 == sig2; pred2 = sig3 == val1,ok
always ( not (once [t1:t2] (pred1 and pred2)) -> eventually [0:t3] (always [0:t4] (pred3 and pred4)) ),"It is always the case that if not (once during the last t1 to t2 time units (pred1 and pred2)), then in response eventually within the following t3 time units, always during the following t4 time units (pred3 and pred4).",stabilization_recurrence,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 > val3; pred4 = sig2 < val4,ok
always [0:t1] (pred1 and pred2),"For every moment in the first t1 time units, pred1 and pred2 should consistently hold.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 == val1,ok
always ( fall (pred1) -> rise (pred2) ),"It is always the case that whenever fall(pred1) gets detected, then rise(pred2) will have to get observed at the same time point.",immediate_response,pred1 = sig1 == val1; pred2 = sig2 > val2,ok
always (pred1),"In the future until the end of the simulation, pred1 ought to always remain true.",invariance_reachability,pred1 = sig1 == val1,ok
always ( always (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (pred3)) ),"Globally, whenever pred1 and pred2 will stay true consecutively in the future till the end of the simulation, then all of the following conditions hold: for each time point in the first t1 time units, pred3 must eventually hold within the next t2 time units.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3,ok
always [t1:t2] (not (pred1) and not (pred2)),For every time point during the first t1 to t2 time units continuously pred1 should not hold and consecutively pred2 should not hold.,invariance_reachability,pred1 = sig1 <= val1; pred2 = sig2 == sig3,ok
always ( pred1 or pred2 -> pred3 ),"Globally, if pred1 or pred2, then pred3 holds at once.",immediate_response,pred1 = sig1 >= val1; pred2 = sig2 > val2; pred3 = sig3 == sig4,ok
eventually [0:t1] (pred1 and pred2),At a certain moment in the first t1 time units pred1 and pred2 ought to hold.,invariance_reachability,pred1 = sig1 >= val1; pred2 = sig2 > val2,ok
always ( not fall (pred1) and pred2 -> (not (pred3)) since [0:t1] (fall (pred4 and pred5)) ),"When not fall(pred1) and pred2, then in response, since [0:t1] fall(pred4 and pred5) occurred, not (pred3) has held continuously.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 == sig3; pred3 = sig4 == sig5; pred4 = sig6 > t1; pred5 = sig6 <= val1,ok
always ( pred1 -> rise (always (not (pred2))) ),"Always, in the case pred1 holds, then in response the following condition has to shift from false to true: always (not (pred2)) keeps in the future till the end of the simulation.",temporal_response,pred1 = _ >= val1; pred2 = sig1 < val2,ok
always ( fall (pred1) -> (not (pred2)) until (rise (pred3 and pred4)) ),"It is always the case that if fall(pred1) is detected then rise(pred3 and pred4) needs to happen eventually at a certain time point in the future before the execution ends, and before this not (pred2) shall hold.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 > val2; pred3 = _ >= val3; pred4 = _ <= val4,ok
eventually [t1:t2] (pred1 or pred2),"At a certain time instant in the first t1 to t2 time units, eventually pred1 or pred2.",invariance_reachability,pred1 = sig1 < val1; pred2 = sig2 <= val2,ok
always ( pred1 and pred2 -> eventually [0:t1] (always [0:t2] (pred3 and pred4)) ),"On condition that pred1 and pred2 then in response ultimately there needs to be sometime in the first t1 time units, at which for each time instant within the subsequent t2 time units, uninterruptedly pred3 and pred4 should hold.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 > val2; pred3 = sig3 > val3; pred4 = sig3 < val4,ok
always ((pred1 and pred2) and pred3),"In the future till the simulation ends, pred1 and pred2 and pred3 ought to hold consecutively.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 < val3,ok
always ( pred1 -> always (pred2) ),"Globally, in case that pred1 then all of the following conditions hold: in the future until the end of the execution, pred2 ought to hold without interruption.",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 == val1,ok
always ( fall (pred1) -> pred2 and pred3 ),"As soon as fall(pred1) happens, then in response pred2 and pred3 should hold at the same time point.",immediate_response,pred1 = sig1 == sig2; pred2 = sig3 > val1; pred3 = sig3 < val2,ok
always ( not (historically [0:t1] (pred1)) -> eventually (always [0:t2] (pred2)) ),"It is always the case that everytime when historically [0:t1] (pred1) is not true, then in response finally at a certain time point in the future before the end of the execution always [0:t2] (pred2) must hold.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( (not fall (pred1 and pred2)) until [0:t1] (fall (pred3)) -> eventually (fall (pred4)) ),"As soon as fall(pred3) gets observed finally at a certain time point in the subsequent t1 time units, till then consistently not fall(pred1 and pred2) holds, then the following condition holds: eventually fall(pred4).",temporal_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == sig3; pred4 = sig4 == sig5,ok
always [val1:t1] (not (pred1 and pred2) or pred3),"From val1 to t1 time units, not (pred1 and pred2) or pred3 must always hold.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 >= val3,ok
always ( rise (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (rise (pred3 and pred4))) ),In the case rise(pred1 and pred2) is detected then the following condition holds: for each moment within the coming t1 time units eventually at a certain time instant in the coming t2 time units rise(pred3 and pred4) ought to happen.,stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3; pred4 = sig2 <= val4,ok
always ( fall (pred1 and pred2) -> pred3 until [val1:t1] (pred4 and pred5) ),"It is always the case that if fall(pred1 and pred2) occurs, then pred3 shall hold continuously until eventually (pred4 and pred5) is detected within [val1, t1] time units.",temporal_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3; pred4 = sig3 >= val4; pred5 = sig3 <= val5,ok
always ( pred1 -> eventually (pred2) ),"Globally, everytime when pred1, then all of the following conditions are true: there needs to exist a time in the future before the end of the simulation, at which pred2.",temporal_response,pred1 = sig1 == sig2; pred2 = sig3 == val1,ok
always ( not fall (pred1) -> always [t1:t2] (eventually (rise (pred2))) ),"While not fall(pred1), then for each time instant within the first t1 to t2 time units, eventually rise(pred2) occurs before the end of the execution.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig2 > val2,ok
eventually (fall (pred1)),"At sometime in the future before the end of the simulation, fall(pred1) should get detected eventually.",invariance_reachability,pred1 = sig1 == sig2,ok
always ( rise (pred1) -> pred2 and pred3 ),"Globally, everytime when rise(pred1) gets detected then all of the following conditions hold: pred2 and pred3.",immediate_response,pred1 = sig1 < val1; pred2 = sig2 == sig3; pred3 = sig4 == sig5,ok
eventually [0:t1] (pred1 and rise (pred2)),"There ought to be a time in less than t1 time units, at which pred1, and finally rise(pred2) shall occur.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 >= val1,ok
always [t1:t2] (not fall (pred1 and pred2) or not (pred3)),"For each time instant in the first t1 to t2 time units, uninterruptedly fall(pred1 and pred2) will never be detected, or consecutively pred3 ought never to hold.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 > val3,ok
always [0:t1] (pred1 or pred2),"For every time instant during the first t1 time units, pred1 or pred2 must hold.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 < val1,ok
always ( historically [0:t1] (pred1) -> eventually [0:t2] (always [0:t3] (pred2)) ),"If pred1 has sustained without interruption for the past t1 time units then finally at a certain time point in the coming t2 time units, pred2 will hold consecutively for every time point in the coming t3 time units.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always [t1:t2] (pred1 or pred2),"For every time point during the first t1 to t2 time units, pred1 holds consecutively or pred2 continuously holds.",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always [t1:t2] (pred1),pred1 will have to hold for every time point during the first t1 to t2 time units.,invariance_reachability,pred1 = sig1 >= val1,ok
always ( rise (pred1) -> pred2 until [0:t1] pred3 ),"If rise(pred1) is observed then pred3 must eventually hold within the coming t1 time units, and until then pred2 must hold continuously.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 <= val2; pred3 = sig3 <= val3,ok
always ( (pred1) since [t1:t2] (pred2) -> always [0:t3] (eventually [0:t4] (pred3)) ),"In case that pred1 has been sustaining consistently since pred2, which would be observed sometime within the elapsed t1 to t2 time units, then all of the following conditions hold: for each time point during the coming t3 time units, at a time in less than t4 time units, ultimately pred3 needs to hold.",stabilization_recurrence,pred1 = sig1 == sig2; pred2 = sig3 >= val1; pred3 = sig4 == sig5,ok
always ( rise (pred1 and pred2) -> pred3 until [0:t1] (pred4 and pred5) ),"As soon as rise(pred1 and pred2) takes place, then pred3 shall hold until [0:t1] (pred4 and pred5) finally holds at a certain time instant in the next t1 time units.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3; pred4 = sig3 > val4; pred5 = sig3 < val5,ok
always (pred1 or pred2),"In the future before the simulation ends, pred1 will have to hold all the time or pred2 needs to uninterruptedly hold.",invariance_reachability,pred1 = sig1 == sig2; pred2 = sig3 <= val1,ok
always [t1:t2] (pred1),pred1 will hold without interruption for the first t1 to t2 time units.,invariance_reachability,pred1 = sig1 >= val1,ok
always ( rise (pred1) and pred2 -> not (eventually (pred3 and pred4)) ),"It is always the case that if rise(pred1) and pred2 occur, then in response not (eventually (pred3 and pred4)) before the end of the simulation.",temporal_response,pred1 = sig1 > val1; pred2 = sig2 > val2; pred3 = sig3 > val3; pred4 = sig3 <= val4,ok
always [0:t1] (pred1),"For every time instant in the first t1 time units, pred1 should hold.",invariance_reachability,pred1 = sig1 >= val1,ok
eventually (rise (pred1)),"There ought to be finally a time in the future before the end of the execution, at which rise(pred1) gets detected.",invariance_reachability,pred1 = sig1 == sig2,ok
always ( (not (pred1)) since [t1:t2] (pred2) -> always [0:t3] (eventually [0:t4] (rise (pred3 and pred4))) ),"In the case there will exist a time within the elapsed t1 to t2 time units at which pred2 occurs once, after that without interruption not (pred1), then in response for every time point within the subsequent t3 time units, rise(pred3 and pred4) ought to eventually happen at a time in the next t4 time units.",stabilization_recurrence,pred1 = sig1 == sig2; pred2 = sig3 == val1; pred3 = sig4 >= val2; pred4 = sig4 < val3,ok
always [t1:t2] (pred1),Consistently pred1 for every time instant within t1 to t2 time units.,invariance_reachability,pred1 = sig1 == sig2,ok
always [t1:t2] (not (pred1 and pred2) or not (pred3)),"For each moment within the first t1 to t2 time units, not (pred1 and pred2) must hold continuously, or continuously not (pred3) must hold.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2; pred3 = sig2 == sig3,ok
always ( rise (pred1 and pred2) -> (pred3 and pred4) until [0:t1] (pred5 and pred6) ),It is always the case that everytime when rise(pred1 and pred2) occurs then all of the following conditions hold: pred3 and pred4 until pred5 and pred6 at a certain moment in the first t1 time units.,temporal_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3; pred4 = sig2 <= val4; pred5 = sig3 > val5; pred6 = sig3 < val6,ok
always ( pred1 -> always [0:t1] (eventually [0:t2] (rise (pred2))) ),"It is always the case that every time pred1, then for every time instant during the following t1 time units there must be a certain time point during the subsequent t2 time units at which rise(pred2) occurs.",stabilization_recurrence,pred1 = sig1 == val1; pred2 = sig2 == sig3,ok
always ( once [0:t1] (pred1) -> rise ((pred2) until (rise (pred3))) ),"As soon as once [0:t1] (pred1) holds, then rise((pred2) until (rise(pred3))) ought to be observed before the simulation ends.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 >= val2; pred3 = sig3 < val3,ok
always ( pred1 and pred2 -> eventually (pred3) ),"While pred1 and pred2, then at a certain time point in the future before the end of the simulation pred3 must eventually hold.",temporal_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 == val3,ok
always ( pred1 -> pred2 and pred3 ),"Globally, during the interval that pred1, then the following condition is true: pred2 and pred3 at the same time.",immediate_response,pred1 = sig1 < val1; pred2 = sig2 > val2; pred3 = sig2 < val3,ok
always ( fall (pred1 and pred2) -> (pred3) since (pred4) ),"It is always the case that everytime when fall(pred1 and pred2) happens then consistently pred3 has been holding since pred4, which should get detected at a certain moment in the past from the start of the execution.",temporal_response,pred1 = sig1 >= val1; pred2 = sig1 < val2; pred3 = sig2 > val3; pred4 = sig3 > val4,ok
always (pred1),"In the future till the execution ends, pred1 shall always hold.",invariance_reachability,pred1 = sig1 == sig2,ok
eventually [t1:t2] ((pred1 and pred2) and pred3),"At a time during the first t1 to t2 time units, (pred1 and pred2) and pred3 ought to hold.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3,ok
always [0:t1] (pred1 and pred2),"In the first t1 time units, pred1 and pred2 must consistently hold.",invariance_reachability,pred1 = sig1 == val1; pred2 = sig2 == val2,ok
always ( pred1 and pred2 -> (pred3) until [0:t1] (pred4) ),"Everytime when pred1 and pred2, then pred3 needs to stay true continuously until, within the following t1 time units, pred4 becomes true.",temporal_response,pred1 = sig1 == val1; pred2 = sig2 == val2; pred3 = sig3 > val3; pred4 = sig4 < val4,ok
always ( not (pred1) -> eventually [t1:t2] (pred2) ),"Globally, in case that not (pred1) then the following condition holds: eventually there exists a certain moment in the following t1 to t2 time units, at which pred2 ought to hold.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 < val2,ok
always ( rise (pred1) -> always [0:t1] (eventually [0:t2] (pred2)) ),"It is always the case that when rise(pred1) occurs, then for each time point within the following t1 time units there should exist a time within the following t2 time units at which pred2 holds.",stabilization_recurrence,pred1 = sig1 < val1; pred2 = sig2 == val2,ok
always ( once [0:t1] (pred1) -> always [0:t2] (pred2 and pred3) ),It is always the case that in case that once pred1 at sometime in the last t1 time units then the following condition is true: pred2 and pred3 and then this condition has to keep without interruption for every time instant in the coming t2 time units.,temporal_response,pred1 = sig1 == sig2; pred2 = sig3 > val1; pred3 = sig3 < val2,ok
always ( fall (pred1) -> pred2 and (pred3 and pred4) ),"Globally, whenever fall(pred1) occurs, then all of the following conditions are true: at once pred2, and at once (pred3 and pred4).",immediate_response,pred1 = sig1 == sig2; pred2 = sig3 > val1; pred3 = sig4 > val2; pred4 = sig4 < val3,ok
always ( rise (pred1) -> always (pred2) ),On condition that rise(pred1) then in response pred2 shall continue consecutively in the future before the end of the simulation.,temporal_response,pred1 = sig1 <= val1; pred2 = sig2 == sig3,ok
always ( rise (pred1) -> rise (pred2) ),Everytime when rise(pred1) occurs then the following condition is true: at the same time instant rise(pred2) shall happen.,immediate_response,pred1 = sig1 >= val1; pred2 = sig2 >= val2,ok
always [t1:t2] (pred1),"For the first t1 to t2 time units, pred1 must hold all the time.",invariance_reachability,pred1 = sig1 >= val1,ok
always ( rise (pred1) -> always [t1:t2] (eventually [t3:t4] (rise (pred2))) ),"If rise(pred1) gets observed, then the following condition is true: for every time point within the next t1 to t2 time units, at sometime within the coming t3 to t4 time units, rise(pred2) will have to eventually take place.",stabilization_recurrence,pred1 = sig1 == sig2; pred2 = sig3 == sig4,ok
eventually [t1:t2] (pred1),Finally pred1 needs to hold at sometime within t1 to t2 time units.,invariance_reachability,pred1 = sig1 == sig2,ok
always ( pred1 -> pred2 and rise (pred3) ),"Everytime when pred1 then all of the following conditions hold immediately: pred2, and rise(pred3).",immediate_response,pred1 = sig1 < val1; pred2 = sig2 < val2; pred3 = sig3 < val3,ok
always ( pred1 -> always [0:t1] (eventually [0:t2] (pred2)) ),"In the case pred1, then all of the following conditions are true: for every time point within the subsequent t1 time units, there is sometime in less than t2 time units at which pred2 finally.",stabilization_recurrence,pred1 = sig1 <= val1; pred2 = sig2 <= val2,ok
always (pred1),"In the future until the end of the simulation, pred1 should hold continuously.",invariance_reachability,pred1 = sig1 <= val1,ok
eventually [0:t1] (pred1),"There ultimately exists a certain time point in the first t1 time units, at which pred1 holds.",invariance_reachability,pred1 = sig1 == val1,ok
always ( rise (pred1 and pred2) -> always [0:t1] (eventually [0:t2] (rise (pred3))) ),"In case that rise(pred1 and pred2) occurs, then all of the following conditions are true: for each moment within the coming t1 time units there should exist sometime during the first t2 time units, at which ultimately rise(pred3) will be detected.",stabilization_recurrence,pred1 = sig1 >= val1; pred2 = sig1 < val2; pred3 = sig2 == val3,ok
always ( rise (pred1) -> (pred2) until [0:t1] (pred3) ),"Globally, whenever rise(pred1) takes place then the following condition is true: pred3 ultimately at a certain time point during the coming t1 time units, and before that pred2 will have to remain consistently.",temporal_response,pred1 = sig1 <= val1; pred2 = sig2 == sig3; pred3 = sig4 == sig5,ok
always ( fall (pred1 and pred2) -> rise (pred3 and pred4) and pred5 ),"In the case fall(pred1 and pred2) then all of the following conditions hold: rise(pred3 and pred4) shall happen right away, and at the same time point pred5.",immediate_response,pred1 = sig1 >= val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3; pred4 = sig2 <= val4; pred5 = sig3 == val5,ok
eventually [0:t1] (pred1 or pred2),"Within the first t1 time units, eventually (pred1 or pred2) holds.",invariance_reachability,pred1 = sig1 >= val1; pred2 = sig2 <= val2,ok
eventually [t1:t2] (pred1 and pred2),"At a certain moment in the first t1 to t2 time units, pred1 and pred2 ultimately hold.",invariance_reachability,pred1 = sig1 > val1; pred2 = sig2 <= val2,ok
always ( pred1 and pred2 -> (pred3) until [0:t1] (rise (pred4)) ),"It is always the case that if pred1 and pred2 then the following condition is true: rise(pred4) is detected ultimately at a certain time point within the coming t1 time units, before this pred3 must consecutively remain true.",temporal_response,pred1 = sig1 > val1; pred2 = sig1 <= val2; pred3 = sig2 >= val3; pred4 = sig3 == sig4,ok
always ( rise (pred1 and pred2) -> always [0:t1] (eventually [t2:t3] (pred3)) ),"On condition that rise(pred1 and pred2) gets observed, then for each moment during the coming t1 time units, there should exist a certain time point during the following t2 to t3 time units ultimately, at which pred3 holds.",stabilization_recurrence,pred1 = sig1 > t1.7; pred2 = sig1 < val2; pred3 = sig2 > val3,ok
always (pred1 and pred2),In the future until the execution ends pred1 and pred2 ought to hold all the time.,invariance_reachability,pred1 = sig1 > val1; pred2 = sig1 < val2,ok
